timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-06 07:00:00+00:00,32430.0,30972.819640636444,,,9,2019-08-07 22:00:00+00:00
2020-03-06 08:00:00+00:00,33617.0,31546.47893691063,,,10,2019-08-07 22:00:00+00:00
2020-03-06 09:00:00+00:00,34134.0,31581.731666326523,,,11,2019-08-07 22:00:00+00:00
2020-03-06 10:00:00+00:00,34204.0,31489.40002453327,,,12,2019-08-07 22:00:00+00:00
2020-03-06 11:00:00+00:00,34018.0,31057.439063191414,,,13,2019-08-07 22:00:00+00:00
2020-03-06 12:00:00+00:00,33700.0,30124.53029870987,,,14,2019-08-07 22:00:00+00:00
2020-03-06 13:00:00+00:00,32470.0,29138.961537241936,,,15,2019-08-07 22:00:00+00:00
2020-03-06 14:00:00+00:00,31544.0,28441.901255726814,,,16,2019-08-07 22:00:00+00:00
2020-03-06 15:00:00+00:00,30942.0,28214.155943453312,,,17,2019-08-07 22:00:00+00:00
2020-03-06 16:00:00+00:00,30602.0,27871.431876838207,,,18,2019-08-07 22:00:00+00:00
2020-03-06 17:00:00+00:00,30657.0,28241.23977303505,,,19,2019-08-07 22:00:00+00:00
2020-03-06 18:00:00+00:00,32702.0,29435.474594175816,,,20,2019-08-07 22:00:00+00:00
2020-03-06 19:00:00+00:00,33815.0,30613.90155684948,,,21,2019-08-07 22:00:00+00:00
2020-03-06 20:00:00+00:00,33076.0,30410.204209446907,,,22,2019-08-07 22:00:00+00:00
2020-03-06 21:00:00+00:00,30869.0,28602.426881551743,,,23,2019-08-07 22:00:00+00:00
2020-03-06 22:00:00+00:00,28374.0,26581.650163412094,,,24,2019-08-07 22:00:00+00:00
2020-03-06 23:00:00+00:00,26752.0,26361.708132624626,,,1,2019-08-07 22:00:00+00:00
2020-03-07 00:00:00+00:00,25060.0,24884.65724903345,,,2,2019-08-07 22:00:00+00:00
2020-03-07 01:00:00+00:00,23886.0,23539.747957110405,,,3,2019-08-07 22:00:00+00:00
2020-03-07 02:00:00+00:00,23240.0,22762.824714958668,,,4,2019-08-07 22:00:00+00:00
2020-03-07 03:00:00+00:00,22860.0,22363.279517441988,,,5,2019-08-07 22:00:00+00:00
2020-03-07 04:00:00+00:00,22855.0,22669.360614836216,,,6,2019-08-07 22:00:00+00:00
2020-03-07 05:00:00+00:00,23405.0,23635.733043670654,,,7,2019-08-07 22:00:00+00:00
2020-03-07 06:00:00+00:00,24483.0,25235.799438476562,,,8,2019-08-07 22:00:00+00:00
2020-03-07 07:00:00+00:00,26202.0,27225.11175364256,,,9,2019-08-07 22:00:00+00:00
2020-03-07 08:00:00+00:00,28719.0,28598.562555789948,,,10,2019-08-07 22:00:00+00:00
2020-03-07 09:00:00+00:00,30237.0,29267.882400989532,,,11,2019-08-07 22:00:00+00:00
2020-03-07 10:00:00+00:00,30435.0,29519.516148030758,,,12,2019-08-07 22:00:00+00:00
2020-03-07 11:00:00+00:00,29937.0,29422.916220128536,,,13,2019-08-07 22:00:00+00:00
2020-03-07 12:00:00+00:00,29876.0,28831.396399080753,,,14,2019-08-07 22:00:00+00:00
2020-03-07 13:00:00+00:00,29133.0,27772.191143751144,,,15,2019-08-07 22:00:00+00:00
2020-03-07 14:00:00+00:00,27540.0,26543.670359313488,,,16,2019-08-07 22:00:00+00:00
2020-03-07 15:00:00+00:00,26378.0,25936.804837822914,,,17,2019-08-07 22:00:00+00:00
2020-03-07 16:00:00+00:00,26009.0,25905.45956891775,,,18,2019-08-07 22:00:00+00:00
2020-03-07 17:00:00+00:00,26348.0,26714.959132015705,,,19,2019-08-07 22:00:00+00:00
2020-03-07 18:00:00+00:00,28490.0,28212.340175926685,,,20,2019-08-07 22:00:00+00:00
2020-03-07 19:00:00+00:00,30129.0,29595.74757361412,,,21,2019-08-07 22:00:00+00:00
2020-03-07 20:00:00+00:00,30139.0,29840.117565870285,,,22,2019-08-07 22:00:00+00:00
2020-03-07 21:00:00+00:00,28725.0,28555.371663212776,,,23,2019-08-07 22:00:00+00:00
2020-03-07 22:00:00+00:00,26836.0,26794.80839908123,,,24,2019-08-07 22:00:00+00:00
2020-03-07 23:00:00+00:00,24985.0,25424.880268096924,,,1,2019-08-07 22:00:00+00:00
2020-03-08 00:00:00+00:00,23210.0,23869.33235758543,,,2,2019-08-07 22:00:00+00:00
2020-03-08 01:00:00+00:00,21964.0,22617.943309426308,,,3,2019-08-07 22:00:00+00:00
2020-03-08 02:00:00+00:00,21315.0,21935.205818593502,,,4,2019-08-07 22:00:00+00:00
2020-03-08 03:00:00+00:00,21078.0,21519.336172640324,,,5,2019-08-07 22:00:00+00:00
2020-03-08 04:00:00+00:00,21215.0,21430.168772786856,,,6,2019-08-07 22:00:00+00:00
2020-03-08 05:00:00+00:00,21555.0,21591.149367511272,,,7,2019-08-07 22:00:00+00:00
2020-03-08 06:00:00+00:00,21738.0,22293.346107542515,,,8,2019-08-07 22:00:00+00:00
2020-03-08 07:00:00+00:00,22702.0,23785.535233974457,,,9,2019-08-07 22:00:00+00:00
2020-03-08 08:00:00+00:00,24647.0,25331.19980955124,,,10,2019-08-07 22:00:00+00:00
2020-03-08 09:00:00+00:00,26384.0,26404.087681114674,,,11,2019-08-07 22:00:00+00:00
2020-03-08 10:00:00+00:00,26802.0,26917.722577869892,,,12,2019-08-07 22:00:00+00:00
2020-03-08 11:00:00+00:00,26621.0,26988.86547243595,,,13,2019-08-07 22:00:00+00:00
2020-03-08 12:00:00+00:00,26791.0,26625.958451390266,,,14,2019-08-07 22:00:00+00:00
2020-03-08 13:00:00+00:00,26445.0,25857.557403206825,,,15,2019-08-07 22:00:00+00:00
2020-03-08 14:00:00+00:00,25292.0,24897.948229134083,,,16,2019-08-07 22:00:00+00:00
2020-03-08 15:00:00+00:00,24512.0,24231.48691689968,,,17,2019-08-07 22:00:00+00:00
2020-03-08 16:00:00+00:00,24375.0,24039.95288401842,,,18,2019-08-07 22:00:00+00:00
2020-03-08 17:00:00+00:00,24930.0,24903.82824856043,,,19,2019-08-07 22:00:00+00:00
2020-03-08 18:00:00+00:00,27636.0,26701.02592343092,,,20,2019-08-07 22:00:00+00:00
2020-03-08 19:00:00+00:00,29788.0,28435.460484564304,,,21,2019-08-07 22:00:00+00:00
2020-03-08 20:00:00+00:00,29801.0,29046.791479587555,,,22,2019-08-07 22:00:00+00:00
2020-03-08 21:00:00+00:00,28619.0,28124.523989200592,,,23,2019-08-07 22:00:00+00:00
2020-03-08 22:00:00+00:00,26465.0,26469.351925611496,,,24,2019-08-07 22:00:00+00:00
2020-03-08 23:00:00+00:00,24556.0,24816.948017418385,,,1,2019-08-07 22:00:00+00:00
2020-03-09 00:00:00+00:00,23070.0,23578.070785164833,,,2,2019-08-07 22:00:00+00:00
2020-03-09 01:00:00+00:00,21989.0,22535.881503611803,,,3,2019-08-07 22:00:00+00:00
2020-03-09 02:00:00+00:00,21614.0,22109.637265861034,,,4,2019-08-07 22:00:00+00:00
2020-03-09 03:00:00+00:00,21757.0,21949.145873963833,,,5,2019-08-07 22:00:00+00:00
2020-03-09 04:00:00+00:00,22605.0,22913.85966899991,,,6,2019-08-07 22:00:00+00:00
2020-03-09 05:00:00+00:00,25764.0,25527.858661413193,,,7,2019-08-07 22:00:00+00:00
2020-03-09 06:00:00+00:00,29636.0,28955.662133336067,,,8,2019-08-07 22:00:00+00:00
2020-03-09 07:00:00+00:00,32126.0,31468.902117967606,,,9,2019-08-07 22:00:00+00:00
2020-03-09 08:00:00+00:00,33268.0,32263.15115094185,,,10,2019-08-07 22:00:00+00:00
2020-03-09 09:00:00+00:00,33580.0,32308.040046334267,,,11,2019-08-07 22:00:00+00:00
2020-03-09 10:00:00+00:00,33448.0,32270.340275764465,,,12,2019-08-07 22:00:00+00:00
2020-03-09 11:00:00+00:00,33283.0,31928.035232424736,,,13,2019-08-07 22:00:00+00:00
2020-03-09 12:00:00+00:00,32947.0,31041.195749163628,,,14,2019-08-07 22:00:00+00:00
2020-03-09 13:00:00+00:00,31841.0,30104.496604204178,,,15,2019-08-07 22:00:00+00:00
2020-03-09 14:00:00+00:00,31141.0,29454.081418573856,,,16,2019-08-07 22:00:00+00:00
2020-03-09 15:00:00+00:00,30437.0,29340.93349468708,,,17,2019-08-07 22:00:00+00:00
2020-03-09 16:00:00+00:00,30197.0,29363.3868432045,,,18,2019-08-07 22:00:00+00:00
2020-03-09 17:00:00+00:00,30034.0,30098.758997917175,,,19,2019-08-07 22:00:00+00:00
2020-03-09 18:00:00+00:00,32487.0,31427.29283285141,,,20,2019-08-07 22:00:00+00:00
2020-03-09 19:00:00+00:00,33947.0,32329.119929671288,,,21,2019-08-07 22:00:00+00:00
2020-03-09 20:00:00+00:00,33071.0,31660.93938958645,,,22,2019-08-07 22:00:00+00:00
2020-03-09 21:00:00+00:00,30494.0,29606.829780697823,,,23,2019-08-07 22:00:00+00:00
2020-03-09 22:00:00+00:00,27820.0,27429.059008717537,,,24,2019-08-07 22:00:00+00:00
2020-03-09 23:00:00+00:00,26025.0,26339.748437345028,,,1,2019-08-07 22:00:00+00:00
2020-03-10 00:00:00+00:00,24464.0,24948.22417539358,,,2,2019-08-07 22:00:00+00:00
2020-03-10 01:00:00+00:00,23602.0,23791.70487242937,,,3,2019-08-07 22:00:00+00:00
2020-03-10 02:00:00+00:00,22989.0,23187.760874330997,,,4,2019-08-07 22:00:00+00:00
2020-03-10 03:00:00+00:00,23066.0,22949.014831721783,,,5,2019-08-07 22:00:00+00:00
2020-03-10 04:00:00+00:00,23649.0,23796.783133268356,,,6,2019-08-07 22:00:00+00:00
2020-03-10 05:00:00+00:00,26358.0,26175.6823387146,,,7,2019-08-07 22:00:00+00:00
2020-03-10 06:00:00+00:00,29863.0,29190.079638123512,,,8,2019-08-07 22:00:00+00:00
2020-03-10 07:00:00+00:00,32001.0,31406.002068519592,,,9,2019-08-07 22:00:00+00:00
2020-03-10 08:00:00+00:00,32997.0,32011.330486655235,,,10,2019-08-07 22:00:00+00:00
2020-03-10 09:00:00+00:00,33063.0,31934.973764896393,,,11,2019-08-07 22:00:00+00:00
2020-03-10 10:00:00+00:00,32898.0,31724.095508813858,,,12,2019-08-07 22:00:00+00:00
2020-03-10 11:00:00+00:00,32666.0,31238.13394987583,,,13,2019-08-07 22:00:00+00:00
2020-03-10 12:00:00+00:00,32583.0,30333.88446033001,,,14,2019-08-07 22:00:00+00:00
2020-03-10 13:00:00+00:00,31553.0,29363.766839802265,,,15,2019-08-07 22:00:00+00:00
2020-03-10 14:00:00+00:00,30862.0,28638.744970798492,,,16,2019-08-07 22:00:00+00:00
2020-03-10 15:00:00+00:00,30254.0,28474.351595818996,,,17,2019-08-07 22:00:00+00:00
2020-03-10 16:00:00+00:00,29920.0,28474.384460389614,,,18,2019-08-07 22:00:00+00:00
2020-03-10 17:00:00+00:00,29832.0,29276.147840499878,,,19,2019-08-07 22:00:00+00:00
2020-03-10 18:00:00+00:00,32071.0,30690.49928545952,,,20,2019-08-07 22:00:00+00:00
2020-03-10 19:00:00+00:00,33985.0,31702.75955569744,,,21,2019-08-07 22:00:00+00:00
2020-03-10 20:00:00+00:00,33242.0,31178.417655706406,,,22,2019-08-07 22:00:00+00:00
2020-03-10 21:00:00+00:00,30704.0,29148.72916150093,,,23,2019-08-07 22:00:00+00:00
2020-03-10 22:00:00+00:00,27988.0,26996.47909796238,,,24,2019-08-07 22:00:00+00:00
2020-03-10 23:00:00+00:00,26203.0,26258.8721524477,,,1,2019-08-07 22:00:00+00:00
2020-03-11 00:00:00+00:00,24751.0,24878.09118169546,,,2,2019-08-07 22:00:00+00:00
2020-03-11 01:00:00+00:00,23771.0,23752.790139764547,,,3,2019-08-07 22:00:00+00:00
2020-03-11 02:00:00+00:00,23424.0,23195.27385210991,,,4,2019-08-07 22:00:00+00:00
2020-03-11 03:00:00+00:00,23498.0,22960.94706723094,,,5,2019-08-07 22:00:00+00:00
2020-03-11 04:00:00+00:00,24070.0,23741.870543837547,,,6,2019-08-07 22:00:00+00:00
2020-03-11 05:00:00+00:00,26670.0,26020.042579054832,,,7,2019-08-07 22:00:00+00:00
2020-03-11 06:00:00+00:00,30078.0,28988.169301748276,,,8,2019-08-07 22:00:00+00:00
2020-03-11 07:00:00+00:00,31976.0,31226.295857667923,,,9,2019-08-07 22:00:00+00:00
2020-03-11 08:00:00+00:00,32811.0,31870.39625298977,,,10,2019-08-07 22:00:00+00:00
2020-03-11 09:00:00+00:00,32913.0,31812.015082001686,,,11,2019-08-07 22:00:00+00:00
2020-03-11 10:00:00+00:00,32820.5,31612.56274163723,,,12,2019-08-07 22:00:00+00:00
2020-03-11 11:00:00+00:00,32728.0,31164.42830348015,,,13,2019-08-07 22:00:00+00:00
2020-03-11 12:00:00+00:00,32578.0,30341.737723350525,,,14,2019-08-07 22:00:00+00:00
2020-03-11 13:00:00+00:00,31708.0,29478.151977837086,,,15,2019-08-07 22:00:00+00:00
2020-03-11 14:00:00+00:00,31000.0,28815.95963639021,,,16,2019-08-07 22:00:00+00:00
2020-03-11 15:00:00+00:00,30498.0,28628.55216115713,,,17,2019-08-07 22:00:00+00:00
2020-03-11 16:00:00+00:00,30143.0,28503.354579389095,,,18,2019-08-07 22:00:00+00:00
2020-03-11 17:00:00+00:00,29950.0,29101.413080632687,,,19,2019-08-07 22:00:00+00:00
2020-03-11 18:00:00+00:00,32066.0,30383.092308044434,,,20,2019-08-07 22:00:00+00:00
2020-03-11 19:00:00+00:00,33883.0,31418.365993857384,,,21,2019-08-07 22:00:00+00:00
2020-03-11 20:00:00+00:00,32969.0,31011.964082956314,,,22,2019-08-07 22:00:00+00:00
2020-03-11 21:00:00+00:00,30439.0,29059.247151851654,,,23,2019-08-07 22:00:00+00:00
2020-03-11 22:00:00+00:00,27771.0,26935.72209239006,,,24,2019-08-07 22:00:00+00:00
2020-03-11 23:00:00+00:00,26122.0,26274.054899394512,,,1,2019-08-07 22:00:00+00:00
2020-03-12 00:00:00+00:00,24627.0,24908.080787062645,,,2,2019-08-07 22:00:00+00:00
2020-03-12 01:00:00+00:00,23664.0,23780.954049766064,,,3,2019-08-07 22:00:00+00:00
2020-03-12 02:00:00+00:00,23379.0,23229.183242201805,,,4,2019-08-07 22:00:00+00:00
2020-03-12 03:00:00+00:00,23303.0,23000.912781476974,,,5,2019-08-07 22:00:00+00:00
2020-03-12 04:00:00+00:00,23946.0,23728.106450855732,,,6,2019-08-07 22:00:00+00:00
2020-03-12 05:00:00+00:00,26371.0,25869.015498816967,,,7,2019-08-07 22:00:00+00:00
2020-03-12 06:00:00+00:00,29492.0,28704.812343239784,,,8,2019-08-07 22:00:00+00:00
2020-03-12 07:00:00+00:00,30929.0,30916.0296626091,,,9,2019-08-07 22:00:00+00:00
2020-03-12 08:00:00+00:00,31599.0,31633.507058620453,,,10,2019-08-07 22:00:00+00:00
2020-03-12 09:00:00+00:00,32565.0,31654.81288588047,,,11,2019-08-07 22:00:00+00:00
2020-03-12 10:00:00+00:00,32465.0,31509.903408527374,,,12,2019-08-07 22:00:00+00:00
2020-03-12 11:00:00+00:00,32583.0,31117.070457220078,,,13,2019-08-07 22:00:00+00:00
2020-03-12 12:00:00+00:00,32376.0,30386.14597439766,,,14,2019-08-07 22:00:00+00:00
2020-03-12 13:00:00+00:00,31526.0,29593.84827530384,,,15,2019-08-07 22:00:00+00:00
2020-03-12 14:00:00+00:00,30770.0,28929.170550704002,,,16,2019-08-07 22:00:00+00:00
2020-03-12 15:00:00+00:00,30212.0,28720.30045682192,,,17,2019-08-07 22:00:00+00:00
2020-03-12 16:00:00+00:00,29822.0,28615.04550731182,,,18,2019-08-07 22:00:00+00:00
2020-03-12 17:00:00+00:00,29729.0,29174.44842672348,,,19,2019-08-07 22:00:00+00:00
2020-03-12 18:00:00+00:00,31816.0,30338.229430437088,,,20,2019-08-07 22:00:00+00:00
2020-03-12 19:00:00+00:00,33455.0,31269.189599752426,,,21,2019-08-07 22:00:00+00:00
2020-03-12 20:00:00+00:00,32681.0,30859.89971470833,,,22,2019-08-07 22:00:00+00:00
2020-03-12 21:00:00+00:00,30169.0,28958.107805132866,,,23,2019-08-07 22:00:00+00:00
2020-03-12 22:00:00+00:00,27672.0,26860.655989706516,,,24,2019-08-07 22:00:00+00:00
2020-03-12 23:00:00+00:00,26339.0,26032.402396321297,,,1,2019-08-07 22:00:00+00:00
2020-03-13 00:00:00+00:00,24965.0,24743.91883343458,,,2,2019-08-07 22:00:00+00:00
2020-03-13 01:00:00+00:00,23935.0,23710.472554683685,,,3,2019-08-07 22:00:00+00:00
2020-03-13 02:00:00+00:00,23361.0,23246.879101783037,,,4,2019-08-07 22:00:00+00:00
2020-03-13 03:00:00+00:00,23315.0,23052.221907675266,,,5,2019-08-07 22:00:00+00:00
2020-03-13 04:00:00+00:00,23921.0,23735.878579467535,,,6,2019-08-07 22:00:00+00:00
2020-03-13 05:00:00+00:00,26151.0,25808.78295701742,,,7,2019-08-07 22:00:00+00:00
2020-03-13 06:00:00+00:00,28857.0,28587.17909014225,,,8,2019-08-07 22:00:00+00:00
2020-03-13 07:00:00+00:00,30648.0,30735.67848455906,,,9,2019-08-07 22:00:00+00:00
2020-03-13 08:00:00+00:00,32088.0,31442.667974472046,,,10,2019-08-07 22:00:00+00:00
2020-03-13 09:00:00+00:00,32504.0,31532.790843248367,,,11,2019-08-07 22:00:00+00:00
2020-03-13 10:00:00+00:00,32761.0,31479.71456170082,,,12,2019-08-07 22:00:00+00:00
2020-03-13 11:00:00+00:00,32655.0,31134.88031578064,,,13,2019-08-07 22:00:00+00:00
2020-03-13 12:00:00+00:00,32420.0,30349.247277736664,,,14,2019-08-07 22:00:00+00:00
2020-03-13 13:00:00+00:00,31274.0,29453.336488306522,,,15,2019-08-07 22:00:00+00:00
2020-03-13 14:00:00+00:00,30053.0,28747.45754700899,,,16,2019-08-07 22:00:00+00:00
2020-03-13 15:00:00+00:00,29357.0,28493.101518034935,,,17,2019-08-07 22:00:00+00:00
2020-03-13 16:00:00+00:00,28840.0,28218.166790425777,,,18,2019-08-07 22:00:00+00:00
2020-03-13 17:00:00+00:00,28620.0,28560.755290687084,,,19,2019-08-07 22:00:00+00:00
2020-03-13 18:00:00+00:00,30505.0,29642.43032681942,,,20,2019-08-07 22:00:00+00:00
2020-03-13 19:00:00+00:00,32065.0,30709.78120291233,,,21,2019-08-07 22:00:00+00:00
2020-03-13 20:00:00+00:00,31511.0,30467.665172457695,,,22,2019-08-07 22:00:00+00:00
2020-03-13 21:00:00+00:00,29090.0,28623.209614396095,,,23,2019-08-07 22:00:00+00:00
2020-03-13 22:00:00+00:00,26748.0,26531.36873972416,,,24,2019-08-07 22:00:00+00:00
2020-03-13 23:00:00+00:00,25424.0,25825.365186929703,,,1,2019-08-07 22:00:00+00:00
2020-03-14 00:00:00+00:00,23867.0,24757.95953655243,,,2,2019-08-07 22:00:00+00:00
2020-03-14 01:00:00+00:00,22761.0,23551.16291797161,,,3,2019-08-07 22:00:00+00:00
2020-03-14 02:00:00+00:00,22215.0,22655.517099142075,,,4,2019-08-07 22:00:00+00:00
2020-03-14 03:00:00+00:00,21963.0,22043.254941284657,,,5,2019-08-07 22:00:00+00:00
2020-03-14 04:00:00+00:00,21926.0,22129.907859146595,,,6,2019-08-07 22:00:00+00:00
2020-03-14 05:00:00+00:00,22436.0,22642.193254470825,,,7,2019-08-07 22:00:00+00:00
2020-03-14 06:00:00+00:00,22924.0,23685.0987097919,,,8,2019-08-07 22:00:00+00:00
2020-03-14 07:00:00+00:00,24362.0,25294.861179947853,,,9,2019-08-07 22:00:00+00:00
2020-03-14 08:00:00+00:00,26231.0,26694.160651564598,,,10,2019-08-07 22:00:00+00:00
2020-03-14 09:00:00+00:00,27538.0,27552.292932391167,,,11,2019-08-07 22:00:00+00:00
2020-03-14 10:00:00+00:00,28033.0,28050.265122532845,,,12,2019-08-07 22:00:00+00:00
2020-03-14 11:00:00+00:00,28253.0,28120.608312547207,,,13,2019-08-07 22:00:00+00:00
2020-03-14 12:00:00+00:00,28714.0,27523.94860959053,,,14,2019-08-07 22:00:00+00:00
2020-03-14 13:00:00+00:00,27965.0,26372.45827060938,,,15,2019-08-07 22:00:00+00:00
2020-03-14 14:00:00+00:00,26027.0,25087.13107585907,,,16,2019-08-07 22:00:00+00:00
2020-03-14 15:00:00+00:00,24806.0,24352.526445806026,,,17,2019-08-07 22:00:00+00:00
2020-03-14 16:00:00+00:00,24348.0,24288.434370994568,,,18,2019-08-07 22:00:00+00:00
2020-03-14 17:00:00+00:00,24582.0,25151.05745846033,,,19,2019-08-07 22:00:00+00:00
2020-03-14 18:00:00+00:00,26711.0,26704.83821362257,,,20,2019-08-07 22:00:00+00:00
2020-03-14 19:00:00+00:00,28703.0,28035.743775069714,,,21,2019-08-07 22:00:00+00:00
2020-03-14 20:00:00+00:00,28396.0,28190.151798009872,,,22,2019-08-07 22:00:00+00:00
2020-03-14 21:00:00+00:00,27115.0,27041.489866137505,,,23,2019-08-07 22:00:00+00:00
2020-03-14 22:00:00+00:00,24846.0,25596.681180357933,,,24,2019-08-07 22:00:00+00:00
2020-03-14 23:00:00+00:00,23163.0,24048.55723941326,,,1,2019-08-07 22:00:00+00:00
2020-03-15 00:00:00+00:00,21707.0,22849.427651286125,,,2,2019-08-07 22:00:00+00:00
2020-03-15 01:00:00+00:00,20672.0,21821.13015526533,,,3,2019-08-07 22:00:00+00:00
2020-03-15 02:00:00+00:00,20060.0,21217.214228987694,,,4,2019-08-07 22:00:00+00:00
2020-03-15 03:00:00+00:00,19861.0,20764.892296791077,,,5,2019-08-07 22:00:00+00:00
2020-03-15 04:00:00+00:00,19799.0,20577.602072760463,,,6,2019-08-07 22:00:00+00:00
2020-03-15 05:00:00+00:00,20118.0,20577.037041783333,,,7,2019-08-07 22:00:00+00:00
2020-03-15 06:00:00+00:00,19985.0,21079.931386053562,,,8,2019-08-07 22:00:00+00:00
2020-03-15 07:00:00+00:00,20695.0,22321.419639974833,,,9,2019-08-07 22:00:00+00:00
2020-03-15 08:00:00+00:00,22603.0,23759.344225227833,,,10,2019-08-07 22:00:00+00:00
2020-03-15 09:00:00+00:00,24386.0,24833.335113942623,,,11,2019-08-07 22:00:00+00:00
2020-03-15 10:00:00+00:00,25155.0,25410.402740061283,,,12,2019-08-07 22:00:00+00:00
2020-03-15 11:00:00+00:00,25847.0,25530.05031746626,,,13,2019-08-07 22:00:00+00:00
2020-03-15 12:00:00+00:00,26977.0,25170.149035274982,,,14,2019-08-07 22:00:00+00:00
2020-03-15 13:00:00+00:00,26668.0,24427.296082675457,,,15,2019-08-07 22:00:00+00:00
2020-03-15 14:00:00+00:00,24745.0,23548.282132953405,,,16,2019-08-07 22:00:00+00:00
2020-03-15 15:00:00+00:00,23495.0,22929.610699146986,,,17,2019-08-07 22:00:00+00:00
2020-03-15 16:00:00+00:00,23169.0,22806.996751904488,,,18,2019-08-07 22:00:00+00:00
2020-03-15 17:00:00+00:00,23818.0,23711.49409508705,,,19,2019-08-07 22:00:00+00:00
2020-03-15 18:00:00+00:00,25901.0,25500.49753701687,,,20,2019-08-07 22:00:00+00:00
2020-03-15 19:00:00+00:00,27921.0,27166.48204433918,,,21,2019-08-07 22:00:00+00:00
2020-03-15 20:00:00+00:00,28078.0,27663.61344921589,,,22,2019-08-07 22:00:00+00:00
2020-03-15 21:00:00+00:00,27042.0,26737.888332128525,,,23,2019-08-07 22:00:00+00:00
2020-03-15 22:00:00+00:00,25128.0,25215.6719430089,,,24,2019-08-07 22:00:00+00:00
2020-03-15 23:00:00+00:00,23447.0,23887.031982898712,,,1,2019-08-07 22:00:00+00:00
2020-03-16 00:00:00+00:00,22023.0,22736.061314940453,,,2,2019-08-07 22:00:00+00:00
2020-03-16 01:00:00+00:00,21175.0,21774.163945138454,,,3,2019-08-07 22:00:00+00:00
2020-03-16 02:00:00+00:00,20687.0,21384.074843138456,,,4,2019-08-07 22:00:00+00:00
2020-03-16 03:00:00+00:00,20704.0,21254.53639933467,,,5,2019-08-07 22:00:00+00:00
2020-03-16 04:00:00+00:00,21283.0,22036.565974146128,,,6,2019-08-07 22:00:00+00:00
2020-03-16 05:00:00+00:00,23751.0,24140.07342904806,,,7,2019-08-07 22:00:00+00:00
2020-03-16 06:00:00+00:00,25847.0,26997.962111711502,,,8,2019-08-07 22:00:00+00:00
2020-03-16 07:00:00+00:00,27872.0,29347.58583152294,,,9,2019-08-07 22:00:00+00:00
