timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-06 04:00:00+00:00,54176.0,53477.307369709015,,,5,2019-08-07 23:00:00+00:00
2020-03-06 05:00:00+00:00,61719.0,58924.80778288841,,,6,2019-08-07 23:00:00+00:00
2020-03-06 06:00:00+00:00,67220.0,62999.18901991844,,,7,2019-08-07 23:00:00+00:00
2020-03-06 07:00:00+00:00,69128.0,64995.82986521721,,,8,2019-08-07 23:00:00+00:00
2020-03-06 08:00:00+00:00,69735.0,66125.30035984516,,,9,2019-08-07 23:00:00+00:00
2020-03-06 09:00:00+00:00,70984.0,66656.30338859558,,,10,2019-08-07 23:00:00+00:00
2020-03-06 10:00:00+00:00,71570.0,66831.39065027237,,,11,2019-08-07 23:00:00+00:00
2020-03-06 11:00:00+00:00,71020.0,66020.43928575516,,,12,2019-08-07 23:00:00+00:00
2020-03-06 12:00:00+00:00,70019.0,65163.59655880928,,,13,2019-08-07 23:00:00+00:00
2020-03-06 13:00:00+00:00,68489.0,63946.45564639568,,,14,2019-08-07 23:00:00+00:00
2020-03-06 14:00:00+00:00,67437.0,62426.43449819088,,,15,2019-08-07 23:00:00+00:00
2020-03-06 15:00:00+00:00,66437.0,61499.437245845795,,,16,2019-08-07 23:00:00+00:00
2020-03-06 16:00:00+00:00,66909.0,61939.95849406719,,,17,2019-08-07 23:00:00+00:00
2020-03-06 17:00:00+00:00,68216.0,63351.06138586998,,,18,2019-08-07 23:00:00+00:00
2020-03-06 18:00:00+00:00,66548.0,62896.10571932793,,,19,2019-08-07 23:00:00+00:00
2020-03-06 19:00:00+00:00,62293.0,60310.49816048145,,,20,2019-08-07 23:00:00+00:00
2020-03-06 20:00:00+00:00,58887.0,57077.706629395485,,,21,2019-08-07 23:00:00+00:00
2020-03-06 21:00:00+00:00,56183.0,54471.42177319527,,,22,2019-08-07 23:00:00+00:00
2020-03-06 22:00:00+00:00,52810.0,51733.0194054842,,,23,2019-08-07 23:00:00+00:00
2020-03-06 23:00:00+00:00,49670.0,49659.23834961653,,,24,2019-08-07 23:00:00+00:00
2020-03-07 00:00:00+00:00,47396.0,48273.36192595959,,,1,2019-08-07 23:00:00+00:00
2020-03-07 01:00:00+00:00,46538.0,47270.60258203745,,,2,2019-08-07 23:00:00+00:00
2020-03-07 02:00:00+00:00,46222.0,46100.52581131458,,,3,2019-08-07 23:00:00+00:00
2020-03-07 03:00:00+00:00,46268.0,44987.073193728924,,,4,2019-08-07 23:00:00+00:00
2020-03-07 04:00:00+00:00,46485.0,45363.276250481606,,,5,2019-08-07 23:00:00+00:00
2020-03-07 05:00:00+00:00,47072.0,48021.9957780838,,,6,2019-08-07 23:00:00+00:00
2020-03-07 06:00:00+00:00,49675.0,51300.17565816641,,,7,2019-08-07 23:00:00+00:00
2020-03-07 07:00:00+00:00,53514.0,53898.73202306032,,,8,2019-08-07 23:00:00+00:00
2020-03-07 08:00:00+00:00,56325.0,55908.347858667374,,,9,2019-08-07 23:00:00+00:00
2020-03-07 09:00:00+00:00,58191.0,56888.42749834061,,,10,2019-08-07 23:00:00+00:00
2020-03-07 10:00:00+00:00,59508.0,56817.37443935871,,,11,2019-08-07 23:00:00+00:00
2020-03-07 11:00:00+00:00,58643.0,55439.225128889084,,,12,2019-08-07 23:00:00+00:00
2020-03-07 12:00:00+00:00,57394.0,53919.54024171829,,,13,2019-08-07 23:00:00+00:00
2020-03-07 13:00:00+00:00,55595.0,52968.19989550114,,,14,2019-08-07 23:00:00+00:00
2020-03-07 14:00:00+00:00,54437.0,52647.47577500343,,,15,2019-08-07 23:00:00+00:00
2020-03-07 15:00:00+00:00,54495.0,53486.50907021761,,,16,2019-08-07 23:00:00+00:00
2020-03-07 16:00:00+00:00,55280.0,54653.31969892979,,,17,2019-08-07 23:00:00+00:00
2020-03-07 17:00:00+00:00,58566.0,55769.020028591156,,,18,2019-08-07 23:00:00+00:00
2020-03-07 18:00:00+00:00,57630.0,54918.23551273346,,,19,2019-08-07 23:00:00+00:00
2020-03-07 19:00:00+00:00,54323.0,52555.574531912804,,,20,2019-08-07 23:00:00+00:00
2020-03-07 20:00:00+00:00,51758.0,50309.22128152847,,,21,2019-08-07 23:00:00+00:00
2020-03-07 21:00:00+00:00,50289.0,48879.629545331,,,22,2019-08-07 23:00:00+00:00
2020-03-07 22:00:00+00:00,48062.0,47464.5369990468,,,23,2019-08-07 23:00:00+00:00
2020-03-07 23:00:00+00:00,45136.0,46131.39154237509,,,24,2019-08-07 23:00:00+00:00
2020-03-08 00:00:00+00:00,43413.0,44054.26992607117,,,1,2019-08-07 23:00:00+00:00
2020-03-08 01:00:00+00:00,42564.0,41916.07696664333,,,2,2019-08-07 23:00:00+00:00
2020-03-08 02:00:00+00:00,42039.0,40621.69248473644,,,3,2019-08-07 23:00:00+00:00
2020-03-08 03:00:00+00:00,42624.0,40165.07618480921,,,4,2019-08-07 23:00:00+00:00
2020-03-08 04:00:00+00:00,42699.0,40432.63454177976,,,5,2019-08-07 23:00:00+00:00
2020-03-08 05:00:00+00:00,42641.0,41238.06378349662,,,6,2019-08-07 23:00:00+00:00
2020-03-08 06:00:00+00:00,43653.0,42586.85157978535,,,7,2019-08-07 23:00:00+00:00
2020-03-08 07:00:00+00:00,46997.0,44927.49435347319,,,8,2019-08-07 23:00:00+00:00
2020-03-08 08:00:00+00:00,50172.0,48334.25962609053,,,9,2019-08-07 23:00:00+00:00
2020-03-08 09:00:00+00:00,52504.0,51123.11630821228,,,10,2019-08-07 23:00:00+00:00
2020-03-08 10:00:00+00:00,53949.0,52511.562923789024,,,11,2019-08-07 23:00:00+00:00
2020-03-08 11:00:00+00:00,53001.0,52434.85268634558,,,12,2019-08-07 23:00:00+00:00
2020-03-08 12:00:00+00:00,50884.0,51620.81846964359,,,13,2019-08-07 23:00:00+00:00
2020-03-08 13:00:00+00:00,49926.0,50208.658560574055,,,14,2019-08-07 23:00:00+00:00
2020-03-08 14:00:00+00:00,50100.0,49040.39815068245,,,15,2019-08-07 23:00:00+00:00
2020-03-08 15:00:00+00:00,50396.0,49166.15288680792,,,16,2019-08-07 23:00:00+00:00
2020-03-08 16:00:00+00:00,51946.0,50592.295191168785,,,17,2019-08-07 23:00:00+00:00
2020-03-08 17:00:00+00:00,55860.0,52631.365563988686,,,18,2019-08-07 23:00:00+00:00
2020-03-08 18:00:00+00:00,55836.0,53589.1224322319,,,19,2019-08-07 23:00:00+00:00
2020-03-08 19:00:00+00:00,53002.0,53217.59808945656,,,20,2019-08-07 23:00:00+00:00
2020-03-08 20:00:00+00:00,51058.0,52199.2315479517,,,21,2019-08-07 23:00:00+00:00
2020-03-08 21:00:00+00:00,50178.0,50870.66971504688,,,22,2019-08-07 23:00:00+00:00
2020-03-08 22:00:00+00:00,47237.0,49111.70064920187,,,23,2019-08-07 23:00:00+00:00
2020-03-08 23:00:00+00:00,44858.0,47307.341856241226,,,24,2019-08-07 23:00:00+00:00
2020-03-09 00:00:00+00:00,43096.0,45111.27616786957,,,1,2019-08-07 23:00:00+00:00
2020-03-09 01:00:00+00:00,42956.0,43820.76420032978,,,2,2019-08-07 23:00:00+00:00
2020-03-09 02:00:00+00:00,43813.0,43645.66040122509,,,3,2019-08-07 23:00:00+00:00
2020-03-09 03:00:00+00:00,45733.0,44482.623761713505,,,4,2019-08-07 23:00:00+00:00
2020-03-09 04:00:00+00:00,50213.0,48863.936904370785,,,5,2019-08-07 23:00:00+00:00
2020-03-09 05:00:00+00:00,59763.0,56170.13534235954,,,6,2019-08-07 23:00:00+00:00
2020-03-09 06:00:00+00:00,64898.0,61928.13698935509,,,7,2019-08-07 23:00:00+00:00
2020-03-09 07:00:00+00:00,67830.0,64375.18295228481,,,8,2019-08-07 23:00:00+00:00
2020-03-09 08:00:00+00:00,67738.0,65243.229786634445,,,9,2019-08-07 23:00:00+00:00
2020-03-09 09:00:00+00:00,68825.0,65904.51742863655,,,10,2019-08-07 23:00:00+00:00
2020-03-09 10:00:00+00:00,69286.0,66647.13062858582,,,11,2019-08-07 23:00:00+00:00
2020-03-09 11:00:00+00:00,69151.0,65953.73281407356,,,12,2019-08-07 23:00:00+00:00
2020-03-09 12:00:00+00:00,68701.0,64844.352538108826,,,13,2019-08-07 23:00:00+00:00
2020-03-09 13:00:00+00:00,67219.0,63552.10965311527,,,14,2019-08-07 23:00:00+00:00
2020-03-09 14:00:00+00:00,66313.0,62035.09831678867,,,15,2019-08-07 23:00:00+00:00
2020-03-09 15:00:00+00:00,65377.0,61191.270545601845,,,16,2019-08-07 23:00:00+00:00
2020-03-09 16:00:00+00:00,65700.0,62016.73625934124,,,17,2019-08-07 23:00:00+00:00
2020-03-09 17:00:00+00:00,68298.0,64241.35657322407,,,18,2019-08-07 23:00:00+00:00
2020-03-09 18:00:00+00:00,67921.0,64488.042629003525,,,19,2019-08-07 23:00:00+00:00
2020-03-09 19:00:00+00:00,63861.0,62124.552020549774,,,20,2019-08-07 23:00:00+00:00
2020-03-09 20:00:00+00:00,61361.0,58763.33633685112,,,21,2019-08-07 23:00:00+00:00
2020-03-09 21:00:00+00:00,57986.0,55828.064158678055,,,22,2019-08-07 23:00:00+00:00
2020-03-09 22:00:00+00:00,54068.0,52503.79997950792,,,23,2019-08-07 23:00:00+00:00
2020-03-09 23:00:00+00:00,51456.0,49700.21809595823,,,24,2019-08-07 23:00:00+00:00
2020-03-10 00:00:00+00:00,50220.0,50061.01102614403,,,1,2019-08-07 23:00:00+00:00
2020-03-10 01:00:00+00:00,49542.0,48387.558378100395,,,2,2019-08-07 23:00:00+00:00
2020-03-10 02:00:00+00:00,50709.0,47597.87276774645,,,3,2019-08-07 23:00:00+00:00
2020-03-10 03:00:00+00:00,52757.0,47997.07387423515,,,4,2019-08-07 23:00:00+00:00
2020-03-10 04:00:00+00:00,55898.0,51845.4408403635,,,5,2019-08-07 23:00:00+00:00
2020-03-10 05:00:00+00:00,63175.0,58394.683994054794,,,6,2019-08-07 23:00:00+00:00
2020-03-10 06:00:00+00:00,68412.0,63571.69272398949,,,7,2019-08-07 23:00:00+00:00
2020-03-10 07:00:00+00:00,71460.0,65846.35529470444,,,8,2019-08-07 23:00:00+00:00
2020-03-10 08:00:00+00:00,71518.0,66911.56134450436,,,9,2019-08-07 23:00:00+00:00
2020-03-10 09:00:00+00:00,72850.0,67544.89797711372,,,10,2019-08-07 23:00:00+00:00
2020-03-10 10:00:00+00:00,73802.0,68008.63226163387,,,11,2019-08-07 23:00:00+00:00
2020-03-10 11:00:00+00:00,73115.0,67239.2642595768,,,12,2019-08-07 23:00:00+00:00
2020-03-10 12:00:00+00:00,72566.0,66223.46377563477,,,13,2019-08-07 23:00:00+00:00
2020-03-10 13:00:00+00:00,71316.0,64872.452384352684,,,14,2019-08-07 23:00:00+00:00
2020-03-10 14:00:00+00:00,70343.0,63309.315405368805,,,15,2019-08-07 23:00:00+00:00
2020-03-10 15:00:00+00:00,69263.0,62568.70323419571,,,16,2019-08-07 23:00:00+00:00
2020-03-10 16:00:00+00:00,70350.0,63456.9009244442,,,17,2019-08-07 23:00:00+00:00
2020-03-10 17:00:00+00:00,71470.0,65623.15238654613,,,18,2019-08-07 23:00:00+00:00
2020-03-10 18:00:00+00:00,70836.0,65756.15189421177,,,19,2019-08-07 23:00:00+00:00
2020-03-10 19:00:00+00:00,66706.0,63352.13907492161,,,20,2019-08-07 23:00:00+00:00
2020-03-10 20:00:00+00:00,62830.0,60134.38282203674,,,21,2019-08-07 23:00:00+00:00
2020-03-10 21:00:00+00:00,58733.0,57383.72070777416,,,22,2019-08-07 23:00:00+00:00
2020-03-10 22:00:00+00:00,54520.0,54208.06323385239,,,23,2019-08-07 23:00:00+00:00
2020-03-10 23:00:00+00:00,51552.0,51704.32283371687,,,24,2019-08-07 23:00:00+00:00
2020-03-11 00:00:00+00:00,49396.0,50181.43381989002,,,1,2019-08-07 23:00:00+00:00
2020-03-11 01:00:00+00:00,48289.0,48646.4311401248,,,2,2019-08-07 23:00:00+00:00
2020-03-11 02:00:00+00:00,48652.0,48402.188489317894,,,3,2019-08-07 23:00:00+00:00
2020-03-11 03:00:00+00:00,50738.0,49776.492847800255,,,4,2019-08-07 23:00:00+00:00
2020-03-11 04:00:00+00:00,54617.0,54111.29585260153,,,5,2019-08-07 23:00:00+00:00
2020-03-11 05:00:00+00:00,61439.0,60108.05799305439,,,6,2019-08-07 23:00:00+00:00
2020-03-11 06:00:00+00:00,65627.0,64452.693876862526,,,7,2019-08-07 23:00:00+00:00
2020-03-11 07:00:00+00:00,67884.0,66377.76073420048,,,8,2019-08-07 23:00:00+00:00
2020-03-11 08:00:00+00:00,68573.0,67541.74208462238,,,9,2019-08-07 23:00:00+00:00
2020-03-11 09:00:00+00:00,69876.0,68163.11664438248,,,10,2019-08-07 23:00:00+00:00
2020-03-11 10:00:00+00:00,70519.0,68493.03006231785,,,11,2019-08-07 23:00:00+00:00
2020-03-11 11:00:00+00:00,70014.0,67757.6023747921,,,12,2019-08-07 23:00:00+00:00
2020-03-11 12:00:00+00:00,69832.0,66897.30608165264,,,13,2019-08-07 23:00:00+00:00
2020-03-11 13:00:00+00:00,68454.0,65634.1001638174,,,14,2019-08-07 23:00:00+00:00
2020-03-11 14:00:00+00:00,66550.0,64057.245388388634,,,15,2019-08-07 23:00:00+00:00
2020-03-11 15:00:00+00:00,65284.0,63262.21956694126,,,16,2019-08-07 23:00:00+00:00
2020-03-11 16:00:00+00:00,65215.0,63839.849873661995,,,17,2019-08-07 23:00:00+00:00
2020-03-11 17:00:00+00:00,67671.0,65444.57021510601,,,18,2019-08-07 23:00:00+00:00
2020-03-11 18:00:00+00:00,68075.0,65049.28158843517,,,19,2019-08-07 23:00:00+00:00
2020-03-11 19:00:00+00:00,64910.0,62377.30731236935,,,20,2019-08-07 23:00:00+00:00
2020-03-11 20:00:00+00:00,61628.0,59037.85212755203,,,21,2019-08-07 23:00:00+00:00
2020-03-11 21:00:00+00:00,58311.0,56340.878772974014,,,22,2019-08-07 23:00:00+00:00
2020-03-11 22:00:00+00:00,54388.0,53414.726986289024,,,23,2019-08-07 23:00:00+00:00
2020-03-11 23:00:00+00:00,51246.0,51139.40154033899,,,24,2019-08-07 23:00:00+00:00
2020-03-12 00:00:00+00:00,49035.0,49365.113303780556,,,1,2019-08-07 23:00:00+00:00
2020-03-12 01:00:00+00:00,49033.0,47671.092229783535,,,2,2019-08-07 23:00:00+00:00
2020-03-12 02:00:00+00:00,48774.0,46928.44871121645,,,3,2019-08-07 23:00:00+00:00
2020-03-12 03:00:00+00:00,50020.0,47247.03536915779,,,4,2019-08-07 23:00:00+00:00
2020-03-12 04:00:00+00:00,54252.0,50542.94475007057,,,5,2019-08-07 23:00:00+00:00
2020-03-12 05:00:00+00:00,61941.0,56306.423041939735,,,6,2019-08-07 23:00:00+00:00
2020-03-12 06:00:00+00:00,67160.0,61215.35179686546,,,7,2019-08-07 23:00:00+00:00
2020-03-12 07:00:00+00:00,69512.0,63873.97761237621,,,8,2019-08-07 23:00:00+00:00
2020-03-12 08:00:00+00:00,69576.0,65291.728550195694,,,9,2019-08-07 23:00:00+00:00
2020-03-12 09:00:00+00:00,70847.0,65960.86595797539,,,10,2019-08-07 23:00:00+00:00
2020-03-12 10:00:00+00:00,72387.0,66387.60877251625,,,11,2019-08-07 23:00:00+00:00
2020-03-12 11:00:00+00:00,69801.0,65853.25140213966,,,12,2019-08-07 23:00:00+00:00
2020-03-12 12:00:00+00:00,69140.0,64979.975984334946,,,13,2019-08-07 23:00:00+00:00
2020-03-12 13:00:00+00:00,68010.0,63419.51531243324,,,14,2019-08-07 23:00:00+00:00
2020-03-12 14:00:00+00:00,67353.0,61420.23399114609,,,15,2019-08-07 23:00:00+00:00
2020-03-12 15:00:00+00:00,65907.0,60199.851742863655,,,16,2019-08-07 23:00:00+00:00
2020-03-12 16:00:00+00:00,66490.0,60677.64559733868,,,17,2019-08-07 23:00:00+00:00
2020-03-12 17:00:00+00:00,68375.0,62683.574964642525,,,18,2019-08-07 23:00:00+00:00
2020-03-12 18:00:00+00:00,68844.0,63240.304718732834,,,19,2019-08-07 23:00:00+00:00
2020-03-12 19:00:00+00:00,64986.0,61452.8072116375,,,20,2019-08-07 23:00:00+00:00
2020-03-12 20:00:00+00:00,61190.0,58482.434342741966,,,21,2019-08-07 23:00:00+00:00
2020-03-12 21:00:00+00:00,58686.0,55539.38681721687,,,22,2019-08-07 23:00:00+00:00
2020-03-12 22:00:00+00:00,54686.0,52229.17118304968,,,23,2019-08-07 23:00:00+00:00
2020-03-12 23:00:00+00:00,51647.0,49652.3766951561,,,24,2019-08-07 23:00:00+00:00
2020-03-13 00:00:00+00:00,49895.0,49623.45135563612,,,1,2019-08-07 23:00:00+00:00
2020-03-13 01:00:00+00:00,49340.0,48095.33789271116,,,2,2019-08-07 23:00:00+00:00
2020-03-13 02:00:00+00:00,50015.0,47372.481406629086,,,3,2019-08-07 23:00:00+00:00
2020-03-13 03:00:00+00:00,51598.0,47621.93334722519,,,4,2019-08-07 23:00:00+00:00
2020-03-13 04:00:00+00:00,55214.0,51021.700531601906,,,5,2019-08-07 23:00:00+00:00
2020-03-13 05:00:00+00:00,61945.0,57070.645147681236,,,6,2019-08-07 23:00:00+00:00
2020-03-13 06:00:00+00:00,66930.0,62124.15512228012,,,7,2019-08-07 23:00:00+00:00
2020-03-13 07:00:00+00:00,69255.0,64645.352155685425,,,8,2019-08-07 23:00:00+00:00
2020-03-13 08:00:00+00:00,70454.0,65854.01212382317,,,9,2019-08-07 23:00:00+00:00
2020-03-13 09:00:00+00:00,71154.0,66376.22550964355,,,10,2019-08-07 23:00:00+00:00
2020-03-13 10:00:00+00:00,71752.0,66685.01236343384,,,11,2019-08-07 23:00:00+00:00
2020-03-13 11:00:00+00:00,70342.0,66008.69219946861,,,12,2019-08-07 23:00:00+00:00
2020-03-13 12:00:00+00:00,69023.0,65061.59370350838,,,13,2019-08-07 23:00:00+00:00
2020-03-13 13:00:00+00:00,66225.0,63505.16540777683,,,14,2019-08-07 23:00:00+00:00
2020-03-13 14:00:00+00:00,65113.0,61515.29939544201,,,15,2019-08-07 23:00:00+00:00
2020-03-13 15:00:00+00:00,64423.0,60257.53153514862,,,16,2019-08-07 23:00:00+00:00
2020-03-13 16:00:00+00:00,64878.0,60661.64839208126,,,17,2019-08-07 23:00:00+00:00
2020-03-13 17:00:00+00:00,66612.0,62501.707357525826,,,18,2019-08-07 23:00:00+00:00
2020-03-13 18:00:00+00:00,66151.0,62730.13609290123,,,19,2019-08-07 23:00:00+00:00
2020-03-13 19:00:00+00:00,61707.0,60586.532638311386,,,20,2019-08-07 23:00:00+00:00
2020-03-13 20:00:00+00:00,57474.0,57527.20770096779,,,21,2019-08-07 23:00:00+00:00
2020-03-13 21:00:00+00:00,54764.0,54786.23651945591,,,22,2019-08-07 23:00:00+00:00
2020-03-13 22:00:00+00:00,51066.0,51697.71337503195,,,23,2019-08-07 23:00:00+00:00
2020-03-13 23:00:00+00:00,48091.0,49344.58897763491,,,24,2019-08-07 23:00:00+00:00
2020-03-14 00:00:00+00:00,46875.0,47696.172617316246,,,1,2019-08-07 23:00:00+00:00
2020-03-14 01:00:00+00:00,45735.0,46228.69501191378,,,2,2019-08-07 23:00:00+00:00
2020-03-14 02:00:00+00:00,46008.0,44876.01334041357,,,3,2019-08-07 23:00:00+00:00
2020-03-14 03:00:00+00:00,46380.0,44116.96331524849,,,4,2019-08-07 23:00:00+00:00
2020-03-14 04:00:00+00:00,46867.0,44882.387140750885,,,5,2019-08-07 23:00:00+00:00
2020-03-14 05:00:00+00:00,46985.0,47475.72043466568,,,6,2019-08-07 23:00:00+00:00
2020-03-14 06:00:00+00:00,49188.0,50246.61884820461,,,7,2019-08-07 23:00:00+00:00
2020-03-14 07:00:00+00:00,52356.0,52560.45858561993,,,8,2019-08-07 23:00:00+00:00
2020-03-14 08:00:00+00:00,54193.0,54533.99940037727,,,9,2019-08-07 23:00:00+00:00
2020-03-14 09:00:00+00:00,55573.0,55605.83695876598,,,10,2019-08-07 23:00:00+00:00
2020-03-14 10:00:00+00:00,57288.0,55597.777718901634,,,11,2019-08-07 23:00:00+00:00
2020-03-14 11:00:00+00:00,56806.0,54248.61025083065,,,12,2019-08-07 23:00:00+00:00
2020-03-14 12:00:00+00:00,54630.0,52439.51486289501,,,13,2019-08-07 23:00:00+00:00
2020-03-14 13:00:00+00:00,53064.0,50971.81951469183,,,14,2019-08-07 23:00:00+00:00
2020-03-14 14:00:00+00:00,52153.0,50145.44837677479,,,15,2019-08-07 23:00:00+00:00
2020-03-14 15:00:00+00:00,52634.0,50599.4297131896,,,16,2019-08-07 23:00:00+00:00
2020-03-14 16:00:00+00:00,54513.0,51715.01841521263,,,17,2019-08-07 23:00:00+00:00
2020-03-14 17:00:00+00:00,57050.0,52891.05279433727,,,18,2019-08-07 23:00:00+00:00
2020-03-14 18:00:00+00:00,57824.0,52539.0674226284,,,19,2019-08-07 23:00:00+00:00
2020-03-14 19:00:00+00:00,54515.0,50889.536164045334,,,20,2019-08-07 23:00:00+00:00
2020-03-14 20:00:00+00:00,51992.0,48900.81674671173,,,21,2019-08-07 23:00:00+00:00
2020-03-14 21:00:00+00:00,50735.0,47132.57707440853,,,22,2019-08-07 23:00:00+00:00
2020-03-14 22:00:00+00:00,47972.0,45420.348292291164,,,23,2019-08-07 23:00:00+00:00
2020-03-14 23:00:00+00:00,44461.0,43849.8686953187,,,24,2019-08-07 23:00:00+00:00
2020-03-15 00:00:00+00:00,42593.0,44111.54730761051,,,1,2019-08-07 23:00:00+00:00
2020-03-15 01:00:00+00:00,41700.0,42057.974988639355,,,2,2019-08-07 23:00:00+00:00
2020-03-15 02:00:00+00:00,41796.0,40663.76507943869,,,3,2019-08-07 23:00:00+00:00
2020-03-15 03:00:00+00:00,41434.0,40398.52816390991,,,4,2019-08-07 23:00:00+00:00
2020-03-15 04:00:00+00:00,41353.0,41268.476113408804,,,5,2019-08-07 23:00:00+00:00
2020-03-15 05:00:00+00:00,40274.0,42835.026004076004,,,6,2019-08-07 23:00:00+00:00
2020-03-15 06:00:00+00:00,41772.0,44470.35436832905,,,7,2019-08-07 23:00:00+00:00
2020-03-15 07:00:00+00:00,45218.0,46451.02970510721,,,8,2019-08-07 23:00:00+00:00
2020-03-15 08:00:00+00:00,48964.0,49425.01048952341,,,9,2019-08-07 23:00:00+00:00
2020-03-15 09:00:00+00:00,51523.0,51592.44851207733,,,10,2019-08-07 23:00:00+00:00
2020-03-15 10:00:00+00:00,53607.0,52188.07016223669,,,11,2019-08-07 23:00:00+00:00
2020-03-15 11:00:00+00:00,53083.0,51534.730132460594,,,12,2019-08-07 23:00:00+00:00
2020-03-15 12:00:00+00:00,50806.0,50673.769585967064,,,13,2019-08-07 23:00:00+00:00
2020-03-15 13:00:00+00:00,48261.0,49387.655196130276,,,14,2019-08-07 23:00:00+00:00
2020-03-15 14:00:00+00:00,46282.0,48106.882395505905,,,15,2019-08-07 23:00:00+00:00
2020-03-15 15:00:00+00:00,46287.0,47958.64089179039,,,16,2019-08-07 23:00:00+00:00
2020-03-15 16:00:00+00:00,49954.0,49335.963330864906,,,17,2019-08-07 23:00:00+00:00
2020-03-15 17:00:00+00:00,55142.0,51503.43305015564,,,18,2019-08-07 23:00:00+00:00
2020-03-15 18:00:00+00:00,56065.0,52463.96269381046,,,19,2019-08-07 23:00:00+00:00
2020-03-15 19:00:00+00:00,53267.0,52049.48513829708,,,20,2019-08-07 23:00:00+00:00
2020-03-15 20:00:00+00:00,51214.0,51288.5236620903,,,21,2019-08-07 23:00:00+00:00
2020-03-15 21:00:00+00:00,50769.0,50301.45971536636,,,22,2019-08-07 23:00:00+00:00
2020-03-15 22:00:00+00:00,47909.0,48530.16337513924,,,23,2019-08-07 23:00:00+00:00
2020-03-15 23:00:00+00:00,44915.0,46704.29627907276,,,24,2019-08-07 23:00:00+00:00
2020-03-16 00:00:00+00:00,43174.0,45176.972478330135,,,1,2019-08-07 23:00:00+00:00
2020-03-16 01:00:00+00:00,42693.0,43941.699654340744,,,2,2019-08-07 23:00:00+00:00
2020-03-16 02:00:00+00:00,43671.0,43973.59208405018,,,3,2019-08-07 23:00:00+00:00
2020-03-16 03:00:00+00:00,45567.0,44979.18346250057,,,4,2019-08-07 23:00:00+00:00
2020-03-16 04:00:00+00:00,49946.0,49512.226128041744,,,5,2019-08-07 23:00:00+00:00
2020-03-16 05:00:00+00:00,57132.0,56796.82117271423,,,6,2019-08-07 23:00:00+00:00
2020-03-16 06:00:00+00:00,62382.0,62455.87387609482,,,7,2019-08-07 23:00:00+00:00
2020-03-16 07:00:00+00:00,64407.0,64827.324499845505,,,8,2019-08-07 23:00:00+00:00
2020-03-16 08:00:00+00:00,65177.0,65639.80557644367,,,9,2019-08-07 23:00:00+00:00
