timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-10 00:00:00+00:00,25189.0,25717.79465454817,,,2,2019-08-07 22:00:00+00:00
2019-08-10 01:00:00+00:00,24237.0,24444.679386496544,,,3,2019-08-07 22:00:00+00:00
2019-08-10 02:00:00+00:00,23635.0,23635.444793999195,,,4,2019-08-07 22:00:00+00:00
2019-08-10 03:00:00+00:00,23378.0,23225.784155517817,,,5,2019-08-07 22:00:00+00:00
2019-08-10 04:00:00+00:00,23659.0,23451.926635295153,,,6,2019-08-07 22:00:00+00:00
2019-08-10 05:00:00+00:00,23814.0,24211.026667654514,,,7,2019-08-07 22:00:00+00:00
2019-08-10 06:00:00+00:00,25149.0,25449.391760349274,,,8,2019-08-07 22:00:00+00:00
2019-08-10 07:00:00+00:00,27597.0,27097.51779693365,,,9,2019-08-07 22:00:00+00:00
2019-08-10 08:00:00+00:00,29548.0,28654.617873728275,,,10,2019-08-07 22:00:00+00:00
2019-08-10 09:00:00+00:00,30516.0,29821.996863245964,,,11,2019-08-07 22:00:00+00:00
2019-08-10 10:00:00+00:00,31373.0,30523.781426787376,,,12,2019-08-07 22:00:00+00:00
2019-08-10 11:00:00+00:00,32021.0,30615.5201369524,,,13,2019-08-07 22:00:00+00:00
2019-08-10 12:00:00+00:00,31929.0,30427.964771151543,,,14,2019-08-07 22:00:00+00:00
2019-08-10 13:00:00+00:00,31193.0,30123.126707673073,,,15,2019-08-07 22:00:00+00:00
2019-08-10 14:00:00+00:00,30669.0,29515.23622238636,,,16,2019-08-07 22:00:00+00:00
2019-08-10 15:00:00+00:00,30206.0,28955.20819145441,,,17,2019-08-07 22:00:00+00:00
2019-08-10 16:00:00+00:00,29885.0,28811.38050621748,,,18,2019-08-07 22:00:00+00:00
2019-08-10 17:00:00+00:00,29632.0,29137.47783881426,,,19,2019-08-07 22:00:00+00:00
2019-08-10 18:00:00+00:00,29397.0,29230.684499800205,,,20,2019-08-07 22:00:00+00:00
2019-08-10 19:00:00+00:00,30172.0,28855.900359869003,,,21,2019-08-07 22:00:00+00:00
2019-08-10 20:00:00+00:00,29333.0,28183.199571967125,,,22,2019-08-07 22:00:00+00:00
2019-08-10 21:00:00+00:00,27581.0,27440.17134165764,,,23,2019-08-07 22:00:00+00:00
2019-08-10 22:00:00+00:00,26022.0,26685.966418623924,,,24,2019-08-07 22:00:00+00:00
2019-08-10 23:00:00+00:00,24452.0,25635.421662330627,,,1,2019-08-07 22:00:00+00:00
2019-08-11 00:00:00+00:00,23202.0,24213.611329197884,,,2,2019-08-07 22:00:00+00:00
2019-08-11 01:00:00+00:00,22490.0,23017.360814392567,,,3,2019-08-07 22:00:00+00:00
2019-08-11 02:00:00+00:00,21944.0,22407.547067046165,,,4,2019-08-07 22:00:00+00:00
2019-08-11 03:00:00+00:00,21752.0,22062.764172017574,,,5,2019-08-07 22:00:00+00:00
2019-08-11 04:00:00+00:00,21874.0,22011.64949452877,,,6,2019-08-07 22:00:00+00:00
2019-08-11 05:00:00+00:00,21460.0,22151.026769161224,,,7,2019-08-07 22:00:00+00:00
2019-08-11 06:00:00+00:00,22084.0,22764.144090533257,,,8,2019-08-07 22:00:00+00:00
2019-08-11 07:00:00+00:00,23709.0,24140.88682717085,,,9,2019-08-07 22:00:00+00:00
2019-08-11 08:00:00+00:00,25334.0,25742.950429320335,,,10,2019-08-07 22:00:00+00:00
2019-08-11 09:00:00+00:00,26517.0,26957.086117327213,,,11,2019-08-07 22:00:00+00:00
2019-08-11 10:00:00+00:00,27383.0,27659.122642576694,,,12,2019-08-07 22:00:00+00:00
2019-08-11 11:00:00+00:00,28111.0,27886.372247576714,,,13,2019-08-07 22:00:00+00:00
2019-08-11 12:00:00+00:00,28456.0,27833.391136348248,,,14,2019-08-07 22:00:00+00:00
2019-08-11 13:00:00+00:00,27788.0,27558.307833492756,,,15,2019-08-07 22:00:00+00:00
2019-08-11 14:00:00+00:00,27234.0,27002.54398059845,,,16,2019-08-07 22:00:00+00:00
2019-08-11 15:00:00+00:00,26865.0,26438.444850981236,,,17,2019-08-07 22:00:00+00:00
2019-08-11 16:00:00+00:00,26689.0,26286.589309692383,,,18,2019-08-07 22:00:00+00:00
2019-08-11 17:00:00+00:00,26618.0,26974.470105826855,,,19,2019-08-07 22:00:00+00:00
2019-08-11 18:00:00+00:00,26813.0,27938.44136697054,,,20,2019-08-07 22:00:00+00:00
2019-08-11 19:00:00+00:00,28331.0,28445.29931539297,,,21,2019-08-07 22:00:00+00:00
2019-08-11 20:00:00+00:00,28367.0,28203.943962812424,,,22,2019-08-07 22:00:00+00:00
2019-08-11 21:00:00+00:00,26745.0,27398.857837677002,,,23,2019-08-07 22:00:00+00:00
2019-08-11 22:00:00+00:00,25000.0,26391.327326893806,,,24,2019-08-07 22:00:00+00:00
2019-08-11 23:00:00+00:00,23604.0,23507.739919364452,,,1,2019-08-07 22:00:00+00:00
2019-08-12 00:00:00+00:00,22582.0,22870.73519024253,,,2,2019-08-07 22:00:00+00:00
2019-08-12 01:00:00+00:00,21958.0,22142.680195242167,,,3,2019-08-07 22:00:00+00:00
2019-08-12 02:00:00+00:00,21699.0,22031.690035820007,,,4,2019-08-07 22:00:00+00:00
2019-08-12 03:00:00+00:00,21981.0,22525.552785277367,,,5,2019-08-07 22:00:00+00:00
2019-08-12 04:00:00+00:00,23395.0,24008.680875718594,,,6,2019-08-07 22:00:00+00:00
2019-08-12 05:00:00+00:00,24920.0,26144.36034888029,,,7,2019-08-07 22:00:00+00:00
2019-08-12 06:00:00+00:00,26874.0,28194.400913119316,,,8,2019-08-07 22:00:00+00:00
2019-08-12 07:00:00+00:00,29034.0,29682.667516112328,,,9,2019-08-07 22:00:00+00:00
2019-08-12 08:00:00+00:00,30260.0,30628.87547683716,,,10,2019-08-07 22:00:00+00:00
2019-08-12 09:00:00+00:00,31137.0,31453.945999622345,,,11,2019-08-07 22:00:00+00:00
2019-08-12 10:00:00+00:00,31867.0,32114.807325959206,,,12,2019-08-07 22:00:00+00:00
2019-08-12 11:00:00+00:00,32331.0,32174.663294553757,,,13,2019-08-07 22:00:00+00:00
2019-08-12 12:00:00+00:00,31963.0,31771.514976143837,,,14,2019-08-07 22:00:00+00:00
2019-08-12 13:00:00+00:00,31244.0,31313.77449786663,,,15,2019-08-07 22:00:00+00:00
2019-08-12 14:00:00+00:00,30874.0,30748.713394880295,,,16,2019-08-07 22:00:00+00:00
2019-08-12 15:00:00+00:00,30502.0,30397.89231967926,,,17,2019-08-07 22:00:00+00:00
2019-08-12 16:00:00+00:00,30219.0,30205.604455709457,,,18,2019-08-07 22:00:00+00:00
2019-08-12 17:00:00+00:00,29829.0,30209.69335603714,,,19,2019-08-07 22:00:00+00:00
2019-08-12 18:00:00+00:00,29463.0,30074.11056995392,,,20,2019-08-07 22:00:00+00:00
2019-08-12 19:00:00+00:00,30506.0,29683.346717238426,,,21,2019-08-07 22:00:00+00:00
2019-08-12 20:00:00+00:00,29425.0,28782.42271143198,,,22,2019-08-07 22:00:00+00:00
2019-08-12 21:00:00+00:00,27231.0,27379.151419520378,,,23,2019-08-07 22:00:00+00:00
2019-08-12 22:00:00+00:00,25500.0,25944.27331149578,,,24,2019-08-07 22:00:00+00:00
2019-08-12 23:00:00+00:00,23949.0,24737.705375552177,,,1,2019-08-07 22:00:00+00:00
2019-08-13 00:00:00+00:00,22950.0,23824.518092155457,,,2,2019-08-07 22:00:00+00:00
2019-08-13 01:00:00+00:00,22438.0,22778.302216023207,,,3,2019-08-07 22:00:00+00:00
2019-08-13 02:00:00+00:00,22155.0,22069.019395291805,,,4,2019-08-07 22:00:00+00:00
2019-08-13 03:00:00+00:00,22405.0,21693.12299504876,,,5,2019-08-07 22:00:00+00:00
2019-08-13 04:00:00+00:00,23737.0,22045.696505010128,,,6,2019-08-07 22:00:00+00:00
2019-08-13 05:00:00+00:00,24968.0,23285.100255072117,,,7,2019-08-07 22:00:00+00:00
2019-08-13 06:00:00+00:00,26627.0,25010.256737113,,,8,2019-08-07 22:00:00+00:00
2019-08-13 07:00:00+00:00,28566.0,26647.84351670742,,,9,2019-08-07 22:00:00+00:00
2019-08-13 08:00:00+00:00,29749.0,27745.742695868015,,,10,2019-08-07 22:00:00+00:00
2019-08-13 09:00:00+00:00,30620.0,28566.34226769209,,,11,2019-08-07 22:00:00+00:00
2019-08-13 10:00:00+00:00,31571.0,29138.042013943195,,,12,2019-08-07 22:00:00+00:00
2019-08-13 11:00:00+00:00,32242.0,29185.31906813383,,,13,2019-08-07 22:00:00+00:00
2019-08-13 12:00:00+00:00,31833.0,28799.01658087969,,,14,2019-08-07 22:00:00+00:00
2019-08-13 13:00:00+00:00,31108.0,28207.185915768147,,,15,2019-08-07 22:00:00+00:00
2019-08-13 14:00:00+00:00,30855.0,27545.439300060272,,,16,2019-08-07 22:00:00+00:00
2019-08-13 15:00:00+00:00,30618.0,27263.20726841688,,,17,2019-08-07 22:00:00+00:00
2019-08-13 16:00:00+00:00,30303.0,27264.9086946249,,,18,2019-08-07 22:00:00+00:00
2019-08-13 17:00:00+00:00,29843.0,27709.826512932777,,,19,2019-08-07 22:00:00+00:00
2019-08-13 18:00:00+00:00,29599.0,28254.541023314,,,20,2019-08-07 22:00:00+00:00
2019-08-13 19:00:00+00:00,30740.0,28466.488747298717,,,21,2019-08-07 22:00:00+00:00
2019-08-13 20:00:00+00:00,29530.0,27820.41168498993,,,22,2019-08-07 22:00:00+00:00
2019-08-13 21:00:00+00:00,27361.0,26352.79498720169,,,23,2019-08-07 22:00:00+00:00
2019-08-13 22:00:00+00:00,25702.0,24886.54901587963,,,24,2019-08-07 22:00:00+00:00
2019-08-13 23:00:00+00:00,24161.0,24448.63751322031,,,1,2019-08-07 22:00:00+00:00
2019-08-14 00:00:00+00:00,23067.0,23582.396584272385,,,2,2019-08-07 22:00:00+00:00
2019-08-14 01:00:00+00:00,22462.0,22685.651171684265,,,3,2019-08-07 22:00:00+00:00
2019-08-14 02:00:00+00:00,22134.0,22324.770456820726,,,4,2019-08-07 22:00:00+00:00
2019-08-14 03:00:00+00:00,22429.0,22662.046878516674,,,5,2019-08-07 22:00:00+00:00
2019-08-14 04:00:00+00:00,23720.0,23920.536043286324,,,6,2019-08-07 22:00:00+00:00
2019-08-14 05:00:00+00:00,25073.0,25900.278606295586,,,7,2019-08-07 22:00:00+00:00
2019-08-14 06:00:00+00:00,26800.0,27771.279151916504,,,8,2019-08-07 22:00:00+00:00
2019-08-14 07:00:00+00:00,28812.0,29111.44156742096,,,9,2019-08-07 22:00:00+00:00
2019-08-14 08:00:00+00:00,30175.0,30066.840653061867,,,10,2019-08-07 22:00:00+00:00
2019-08-14 09:00:00+00:00,31170.0,30894.274686217308,,,11,2019-08-07 22:00:00+00:00
2019-08-14 10:00:00+00:00,32194.0,31498.70617544651,,,12,2019-08-07 22:00:00+00:00
2019-08-14 11:00:00+00:00,32986.0,31504.783382296562,,,13,2019-08-07 22:00:00+00:00
2019-08-14 12:00:00+00:00,32731.0,31138.314663410187,,,14,2019-08-07 22:00:00+00:00
2019-08-14 13:00:00+00:00,32097.0,30696.273864388466,,,15,2019-08-07 22:00:00+00:00
2019-08-14 14:00:00+00:00,31727.0,30256.681475877762,,,16,2019-08-07 22:00:00+00:00
2019-08-14 15:00:00+00:00,31491.0,29935.201615452766,,,17,2019-08-07 22:00:00+00:00
2019-08-14 16:00:00+00:00,31167.0,29814.516065359116,,,18,2019-08-07 22:00:00+00:00
2019-08-14 17:00:00+00:00,30707.0,29967.49516415596,,,19,2019-08-07 22:00:00+00:00
2019-08-14 18:00:00+00:00,30236.0,29997.449850916862,,,20,2019-08-07 22:00:00+00:00
2019-08-14 19:00:00+00:00,31063.0,29760.752366542816,,,21,2019-08-07 22:00:00+00:00
2019-08-14 20:00:00+00:00,29849.0,28868.66345280409,,,22,2019-08-07 22:00:00+00:00
2019-08-14 21:00:00+00:00,27803.0,27296.505240559578,,,23,2019-08-07 22:00:00+00:00
2019-08-14 22:00:00+00:00,26221.0,25648.716750502586,,,24,2019-08-07 22:00:00+00:00
2019-08-14 23:00:00+00:00,24640.0,24436.665908694267,,,1,2019-08-07 22:00:00+00:00
2019-08-15 00:00:00+00:00,23411.0,23565.29742205143,,,2,2019-08-07 22:00:00+00:00
2019-08-15 01:00:00+00:00,22695.0,22675.704846322536,,,3,2019-08-07 22:00:00+00:00
2019-08-15 02:00:00+00:00,22206.0,22370.286860108376,,,4,2019-08-07 22:00:00+00:00
2019-08-15 03:00:00+00:00,22030.0,22793.185758441687,,,5,2019-08-07 22:00:00+00:00
2019-08-15 04:00:00+00:00,22214.0,24189.50105857849,,,6,2019-08-07 22:00:00+00:00
2019-08-15 05:00:00+00:00,22116.0,26269.747586607933,,,7,2019-08-07 22:00:00+00:00
2019-08-15 06:00:00+00:00,22782.0,28161.57879257202,,,8,2019-08-07 22:00:00+00:00
2019-08-15 07:00:00+00:00,24363.0,29475.399570047855,,,9,2019-08-07 22:00:00+00:00
2019-08-15 08:00:00+00:00,25893.0,30442.062302589417,,,10,2019-08-07 22:00:00+00:00
2019-08-15 09:00:00+00:00,27121.0,31330.801084160805,,,11,2019-08-07 22:00:00+00:00
2019-08-15 10:00:00+00:00,28016.0,31989.114036917686,,,12,2019-08-07 22:00:00+00:00
2019-08-15 11:00:00+00:00,28810.0,31979.824318289757,,,13,2019-08-07 22:00:00+00:00
2019-08-15 12:00:00+00:00,28962.0,31563.493198990822,,,14,2019-08-07 22:00:00+00:00
2019-08-15 13:00:00+00:00,28404.0,31120.121384859085,,,15,2019-08-07 22:00:00+00:00
2019-08-15 14:00:00+00:00,27948.0,30704.739230036736,,,16,2019-08-07 22:00:00+00:00
2019-08-15 15:00:00+00:00,27620.0,30394.15123605728,,,17,2019-08-07 22:00:00+00:00
2019-08-15 16:00:00+00:00,27426.0,30267.656873106956,,,18,2019-08-07 22:00:00+00:00
2019-08-15 17:00:00+00:00,27171.0,30387.7371673584,,,19,2019-08-07 22:00:00+00:00
2019-08-15 18:00:00+00:00,27306.0,30288.169842600822,,,20,2019-08-07 22:00:00+00:00
2019-08-15 19:00:00+00:00,28648.0,29886.623672008514,,,21,2019-08-07 22:00:00+00:00
2019-08-15 20:00:00+00:00,28511.0,28915.67690575123,,,22,2019-08-07 22:00:00+00:00
2019-08-15 21:00:00+00:00,26912.0,27405.511543869972,,,23,2019-08-07 22:00:00+00:00
2019-08-15 22:00:00+00:00,25413.0,25816.1774854064,,,24,2019-08-07 22:00:00+00:00
2019-08-15 23:00:00+00:00,23958.0,24368.64857172966,,,1,2019-08-07 22:00:00+00:00
2019-08-16 00:00:00+00:00,22896.0,23506.514687091112,,,2,2019-08-07 22:00:00+00:00
2019-08-16 01:00:00+00:00,22271.0,22578.85638010502,,,3,2019-08-07 22:00:00+00:00
2019-08-16 02:00:00+00:00,21952.0,22037.934646576643,,,4,2019-08-07 22:00:00+00:00
2019-08-16 03:00:00+00:00,22158.0,21706.093887925148,,,5,2019-08-07 22:00:00+00:00
2019-08-16 04:00:00+00:00,23235.0,21889.10230344534,,,6,2019-08-07 22:00:00+00:00
2019-08-16 05:00:00+00:00,24367.0,22804.751690924168,,,7,2019-08-07 22:00:00+00:00
2019-08-16 06:00:00+00:00,25934.0,24288.617864847183,,,8,2019-08-07 22:00:00+00:00
2019-08-16 07:00:00+00:00,28004.0,25829.570482611656,,,9,2019-08-07 22:00:00+00:00
2019-08-16 08:00:00+00:00,29478.0,26972.1442527771,,,10,2019-08-07 22:00:00+00:00
2019-08-16 09:00:00+00:00,30502.0,27711.52246171236,,,11,2019-08-07 22:00:00+00:00
2019-08-16 10:00:00+00:00,31413.0,28121.340233922005,,,12,2019-08-07 22:00:00+00:00
2019-08-16 11:00:00+00:00,32408.0,28142.336586475372,,,13,2019-08-07 22:00:00+00:00
2019-08-16 12:00:00+00:00,32494.0,27929.767174363136,,,14,2019-08-07 22:00:00+00:00
2019-08-16 13:00:00+00:00,32114.0,27595.286637544632,,,15,2019-08-07 22:00:00+00:00
2019-08-16 14:00:00+00:00,31863.0,27091.720623612404,,,16,2019-08-07 22:00:00+00:00
2019-08-16 15:00:00+00:00,31616.0,26792.5318428874,,,17,2019-08-07 22:00:00+00:00
2019-08-16 16:00:00+00:00,31198.0,26824.499484598637,,,18,2019-08-07 22:00:00+00:00
2019-08-16 17:00:00+00:00,30798.0,27287.368889927864,,,19,2019-08-07 22:00:00+00:00
2019-08-16 18:00:00+00:00,30465.0,27819.427117228508,,,20,2019-08-07 22:00:00+00:00
2019-08-16 19:00:00+00:00,31326.0,28023.89267396927,,,21,2019-08-07 22:00:00+00:00
2019-08-16 20:00:00+00:00,30118.0,27460.68841922283,,,22,2019-08-07 22:00:00+00:00
2019-08-16 21:00:00+00:00,28231.0,26195.985796570778,,,23,2019-08-07 22:00:00+00:00
2019-08-16 22:00:00+00:00,26567.0,24916.737862706184,,,24,2019-08-07 22:00:00+00:00
2019-08-16 23:00:00+00:00,24949.0,25126.219374537468,,,1,2019-08-07 22:00:00+00:00
2019-08-17 00:00:00+00:00,23592.0,24235.68536579609,,,2,2019-08-07 22:00:00+00:00
2019-08-17 01:00:00+00:00,22715.0,23219.888730823994,,,3,2019-08-07 22:00:00+00:00
2019-08-17 02:00:00+00:00,22162.0,22552.001575499773,,,4,2019-08-07 22:00:00+00:00
2019-08-17 03:00:00+00:00,22136.0,22231.85170316696,,,5,2019-08-07 22:00:00+00:00
2019-08-17 04:00:00+00:00,22540.0,22567.13605260849,,,6,2019-08-07 22:00:00+00:00
2019-08-17 05:00:00+00:00,22547.0,23750.04355174303,,,7,2019-08-07 22:00:00+00:00
2019-08-17 06:00:00+00:00,23631.0,25419.585648834705,,,8,2019-08-07 22:00:00+00:00
2019-08-17 07:00:00+00:00,25928.0,27076.858306229115,,,9,2019-08-07 22:00:00+00:00
2019-08-17 08:00:00+00:00,27808.0,28333.928817033768,,,10,2019-08-07 22:00:00+00:00
2019-08-17 09:00:00+00:00,29059.0,29308.367443919182,,,11,2019-08-07 22:00:00+00:00
2019-08-17 10:00:00+00:00,30077.0,29969.754603385925,,,12,2019-08-07 22:00:00+00:00
2019-08-17 11:00:00+00:00,30940.0,30040.46820449829,,,13,2019-08-07 22:00:00+00:00
2019-08-17 12:00:00+00:00,31038.0,29767.46221637726,,,14,2019-08-07 22:00:00+00:00
2019-08-17 13:00:00+00:00,30522.0,29341.563398957253,,,15,2019-08-07 22:00:00+00:00
2019-08-17 14:00:00+00:00,30033.0,28743.55898731947,,,16,2019-08-07 22:00:00+00:00
2019-08-17 15:00:00+00:00,29704.0,28321.1383369565,,,17,2019-08-07 22:00:00+00:00
2019-08-17 16:00:00+00:00,29402.0,28165.723836541176,,,18,2019-08-07 22:00:00+00:00
2019-08-17 17:00:00+00:00,29015.0,28337.479560017586,,,19,2019-08-07 22:00:00+00:00
2019-08-17 18:00:00+00:00,28944.0,28413.100252330303,,,20,2019-08-07 22:00:00+00:00
2019-08-17 19:00:00+00:00,30009.0,28234.67849844694,,,21,2019-08-07 22:00:00+00:00
2019-08-17 20:00:00+00:00,29037.0,27576.431274831295,,,22,2019-08-07 22:00:00+00:00
2019-08-17 21:00:00+00:00,27152.0,26443.05821508169,,,23,2019-08-07 22:00:00+00:00
2019-08-17 22:00:00+00:00,25581.0,25288.349886894226,,,24,2019-08-07 22:00:00+00:00
2019-08-17 23:00:00+00:00,24000.0,25172.541302144527,,,1,2019-08-07 22:00:00+00:00
2019-08-18 00:00:00+00:00,22817.0,23844.65448844433,,,2,2019-08-07 22:00:00+00:00
2019-08-18 01:00:00+00:00,22075.0,22644.59442216158,,,3,2019-08-07 22:00:00+00:00
2019-08-18 02:00:00+00:00,21699.0,21993.759870916605,,,4,2019-08-07 22:00:00+00:00
2019-08-18 03:00:00+00:00,21546.0,21612.054657816887,,,5,2019-08-07 22:00:00+00:00
2019-08-18 04:00:00+00:00,21482.0,21577.799847394228,,,6,2019-08-07 22:00:00+00:00
2019-08-18 05:00:00+00:00,21145.0,21757.52967965603,,,7,2019-08-07 22:00:00+00:00
2019-08-18 06:00:00+00:00,21735.0,22401.290474414825,,,8,2019-08-07 22:00:00+00:00
2019-08-18 07:00:00+00:00,23337.0,23746.356900066137,,,9,2019-08-07 22:00:00+00:00
2019-08-18 08:00:00+00:00,24979.0,25293.912215471268,,,10,2019-08-07 22:00:00+00:00
2019-08-18 09:00:00+00:00,26411.0,26465.17812514305,,,11,2019-08-07 22:00:00+00:00
2019-08-18 10:00:00+00:00,27527.0,27147.75882458687,,,12,2019-08-07 22:00:00+00:00
2019-08-18 11:00:00+00:00,28376.0,27367.18049967289,,,13,2019-08-07 22:00:00+00:00
2019-08-18 12:00:00+00:00,28942.0,27284.543906211853,,,14,2019-08-07 22:00:00+00:00
2019-08-18 13:00:00+00:00,28392.0,26972.935056507587,,,15,2019-08-07 22:00:00+00:00
2019-08-18 14:00:00+00:00,27955.0,26386.95086157322,,,16,2019-08-07 22:00:00+00:00
2019-08-18 15:00:00+00:00,27550.0,25856.10999274254,,,17,2019-08-07 22:00:00+00:00
2019-08-18 16:00:00+00:00,27329.0,25786.934179663658,,,18,2019-08-07 22:00:00+00:00
2019-08-18 17:00:00+00:00,27200.0,26548.686999082565,,,19,2019-08-07 22:00:00+00:00
2019-08-18 18:00:00+00:00,27349.0,27547.740504682064,,,20,2019-08-07 22:00:00+00:00
2019-08-18 19:00:00+00:00,28888.0,28037.699217021465,,,21,2019-08-07 22:00:00+00:00
2019-08-18 20:00:00+00:00,28695.0,27740.991711378098,,,22,2019-08-07 22:00:00+00:00
2019-08-18 21:00:00+00:00,27161.0,26933.375014305115,,,23,2019-08-07 22:00:00+00:00
2019-08-18 22:00:00+00:00,25568.0,26008.46945744753,,,24,2019-08-07 22:00:00+00:00
2019-08-18 23:00:00+00:00,23932.0,24025.593805372715,,,1,2019-08-07 22:00:00+00:00
2019-08-19 00:00:00+00:00,22869.0,23248.569573134184,,,2,2019-08-07 22:00:00+00:00
2019-08-19 01:00:00+00:00,22252.0,22413.104602873325,,,3,2019-08-07 22:00:00+00:00
2019-08-19 02:00:00+00:00,22051.0,21980.280604213476,,,4,2019-08-07 22:00:00+00:00
2019-08-19 03:00:00+00:00,22417.0,22008.225074738264,,,5,2019-08-07 22:00:00+00:00
2019-08-19 04:00:00+00:00,24163.0,22837.121238946915,,,6,2019-08-07 22:00:00+00:00
2019-08-19 05:00:00+00:00,25949.0,24760.661278128624,,,7,2019-08-07 22:00:00+00:00
2019-08-19 06:00:00+00:00,28061.0,27031.97009551525,,,8,2019-08-07 22:00:00+00:00
2019-08-19 07:00:00+00:00,30273.0,28784.41854941845,,,9,2019-08-07 22:00:00+00:00
