timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-06 05:00:00+00:00,65289.0,62095.32667027304,58585.30818609408,65605.34515445199,7,2019-08-07 22:00:00+00:00
2020-03-06 06:00:00+00:00,69810.0,66077.09393651834,62483.67473077236,69670.51314226433,8,2019-08-07 22:00:00+00:00
2020-03-06 07:00:00+00:00,71758.0,68208.04545989714,64561.95192500811,71854.13899478618,9,2019-08-07 22:00:00+00:00
2020-03-06 08:00:00+00:00,72426.0,69573.79590441051,65895.43407612237,73252.15773269864,10,2019-08-07 22:00:00+00:00
2020-03-06 09:00:00+00:00,71786.0,69626.37912002359,65928.85769399781,73323.90054604936,11,2019-08-07 22:00:00+00:00
2020-03-06 10:00:00+00:00,71676.0,70179.43255617528,66470.89794123637,73887.96717111419,12,2019-08-07 22:00:00+00:00
2020-03-06 11:00:00+00:00,71509.0,70594.7539112418,66880.10210467361,74309.40571780999,13,2019-08-07 22:00:00+00:00
2020-03-06 12:00:00+00:00,69684.0,69031.42367284902,65313.497840899945,72749.3495047981,14,2019-08-07 22:00:00+00:00
2020-03-06 13:00:00+00:00,67781.0,67244.4876434972,63524.88045066287,70964.09483633153,15,2019-08-07 22:00:00+00:00
2020-03-06 14:00:00+00:00,65593.0,65325.5108226471,61605.08045629158,69045.94118900261,16,2019-08-07 22:00:00+00:00
2020-03-06 15:00:00+00:00,63969.0,64258.156016292065,60537.34526238019,67978.96677020394,17,2019-08-07 22:00:00+00:00
2020-03-06 16:00:00+00:00,64267.0,64672.96490781884,60951.99091955017,68393.93889608751,18,2019-08-07 22:00:00+00:00
2020-03-06 17:00:00+00:00,67806.0,68404.36349946032,64683.326276547115,72125.40072237352,19,2019-08-07 22:00:00+00:00
2020-03-06 18:00:00+00:00,71438.0,71078.31424461135,67357.25609886456,74799.37239035814,20,2019-08-07 22:00:00+00:00
2020-03-06 19:00:00+00:00,68583.0,67665.52686291735,63944.46353587048,71386.59018996422,21,2019-08-07 22:00:00+00:00
2020-03-06 20:00:00+00:00,65449.0,64435.84330043259,60714.779381158616,68156.90721970657,22,2019-08-07 22:00:00+00:00
2020-03-06 21:00:00+00:00,65743.0,64552.481781315575,60831.41783334145,68273.54572928969,23,2019-08-07 22:00:00+00:00
2020-03-06 22:00:00+00:00,66488.0,65316.82879067595,61595.76433766423,69037.89324368766,24,2019-08-07 22:00:00+00:00
2020-03-06 23:00:00+00:00,63837.0,63763.33359104001,62474.74486374239,65051.92231833764,1,2019-08-07 22:00:00+00:00
2020-03-07 00:00:00+00:00,61204.0,56665.854336803546,54667.139308549864,58664.56936505723,2,2019-08-07 22:00:00+00:00
2020-03-07 01:00:00+00:00,59470.0,55208.09918947438,52681.12957201992,57735.06880692884,3,2019-08-07 22:00:00+00:00
2020-03-07 02:00:00+00:00,56840.0,52562.94934749227,49648.35967805556,55477.53901692898,4,2019-08-07 22:00:00+00:00
2020-03-07 03:00:00+00:00,55772.0,51721.07531383785,48530.20326913007,54911.94735854563,5,2019-08-07 22:00:00+00:00
2020-03-07 04:00:00+00:00,56797.0,53885.4353348564,50503.54658675695,57267.32408295584,6,2019-08-07 22:00:00+00:00
2020-03-07 05:00:00+00:00,59033.0,58712.34090752992,55202.32242335096,62222.35939170888,7,2019-08-07 22:00:00+00:00
2020-03-07 06:00:00+00:00,60675.0,62853.38652087535,59259.96731512937,66446.80572662133,8,2019-08-07 22:00:00+00:00
2020-03-07 07:00:00+00:00,62848.0,65085.29399791821,61439.20046302918,68731.38753280725,9,2019-08-07 22:00:00+00:00
2020-03-07 08:00:00+00:00,64421.0,66419.56849701186,62741.20666872372,70097.9303253,10,2019-08-07 22:00:00+00:00
2020-03-07 09:00:00+00:00,64287.0,66480.21841320467,62782.69698717889,70177.73983923045,11,2019-08-07 22:00:00+00:00
2020-03-07 10:00:00+00:00,63414.0,66376.70821160874,62668.17359666984,70085.24282654765,12,2019-08-07 22:00:00+00:00
2020-03-07 11:00:00+00:00,64334.0,66278.02949793533,62563.37769136714,69992.68130450352,13,2019-08-07 22:00:00+00:00
2020-03-07 12:00:00+00:00,62101.0,64499.51574398885,60781.58991203977,68217.44157593792,14,2019-08-07 22:00:00+00:00
2020-03-07 13:00:00+00:00,59015.0,62082.19715784283,58362.5899650085,65801.80435067715,15,2019-08-07 22:00:00+00:00
2020-03-07 14:00:00+00:00,57109.0,59963.415768719366,56242.98540236385,63683.846135074884,16,2019-08-07 22:00:00+00:00
2020-03-07 15:00:00+00:00,55820.0,58495.874225568274,54775.063471656395,62216.68497948015,17,2019-08-07 22:00:00+00:00
2020-03-07 16:00:00+00:00,56558.0,58893.832605383664,55172.858617114995,62614.806593652334,18,2019-08-07 22:00:00+00:00
2020-03-07 17:00:00+00:00,60293.0,62800.55363302961,59079.5164101164,66521.59085594282,19,2019-08-07 22:00:00+00:00
2020-03-07 18:00:00+00:00,64059.0,65792.40705685847,62071.34891111167,69513.46520260528,20,2019-08-07 22:00:00+00:00
2020-03-07 19:00:00+00:00,61935.0,62689.70796766156,58968.644640614686,66410.77129470844,21,2019-08-07 22:00:00+00:00
2020-03-07 20:00:00+00:00,59604.0,59535.40433379004,55814.34041451605,63256.46825306402,22,2019-08-07 22:00:00+00:00
2020-03-07 21:00:00+00:00,60326.0,59715.91122859091,55994.847280616785,63436.97517656503,23,2019-08-07 22:00:00+00:00
2020-03-07 22:00:00+00:00,61751.0,60477.225140456365,56756.160687444644,64198.289593468086,24,2019-08-07 22:00:00+00:00
2020-03-07 23:00:00+00:00,59500.0,59233.790919636784,57945.20219233916,60522.37964693441,1,2019-08-07 22:00:00+00:00
2020-03-08 00:00:00+00:00,57289.0,56453.99059491484,54455.275566661156,58452.70562316852,2,2019-08-07 22:00:00+00:00
2020-03-08 01:00:00+00:00,55769.0,54847.83727497122,52320.86765751676,57374.80689242568,3,2019-08-07 22:00:00+00:00
2020-03-08 02:00:00+00:00,52991.0,52170.396197650225,49255.806528213514,55084.985867086936,4,2019-08-07 22:00:00+00:00
2020-03-08 03:00:00+00:00,51692.0,51100.34866965292,47909.47662494514,54291.2207143607,5,2019-08-07 22:00:00+00:00
2020-03-08 04:00:00+00:00,51896.0,52642.90386125547,49261.01511315603,56024.79260935492,6,2019-08-07 22:00:00+00:00
2020-03-08 05:00:00+00:00,52935.0,56174.625177169335,52664.606692990375,59684.643661348295,7,2019-08-07 22:00:00+00:00
2020-03-08 06:00:00+00:00,53013.0,59202.3816797464,55608.96247400042,62795.80088549238,8,2019-08-07 22:00:00+00:00
2020-03-08 07:00:00+00:00,54703.0,61312.18987325466,57666.09633836562,64958.2834081437,9,2019-08-07 22:00:00+00:00
2020-03-08 08:00:00+00:00,56771.0,62429.0629489117,58750.701120623555,66107.42477719985,10,2019-08-07 22:00:00+00:00
2020-03-08 09:00:00+00:00,58037.0,62256.127480289695,58558.60605426391,65953.64890631547,11,2019-08-07 22:00:00+00:00
2020-03-08 10:00:00+00:00,58925.0,62237.567528353,58529.0329134141,65946.10214329191,12,2019-08-07 22:00:00+00:00
2020-03-08 11:00:00+00:00,60003.0,62595.232246906635,58880.58044033844,66309.88405347483,13,2019-08-07 22:00:00+00:00
2020-03-08 12:00:00+00:00,57387.0,60462.98993272155,56745.06410077248,64180.91576467063,14,2019-08-07 22:00:00+00:00
2020-03-08 13:00:00+00:00,54145.0,57713.20591542944,53993.59872259511,61432.81310826377,15,2019-08-07 22:00:00+00:00
2020-03-08 14:00:00+00:00,52247.0,55553.4495504965,51833.01918414098,59273.87991685202,16,2019-08-07 22:00:00+00:00
2020-03-08 15:00:00+00:00,51516.0,54310.73943640205,50589.92868249017,58031.55019031393,17,2019-08-07 22:00:00+00:00
2020-03-08 16:00:00+00:00,52862.0,55249.09286950996,51528.11888124129,58970.06685777863,18,2019-08-07 22:00:00+00:00
2020-03-08 17:00:00+00:00,57485.0,59484.812648344014,55763.77542543081,63205.84987125722,19,2019-08-07 22:00:00+00:00
2020-03-08 18:00:00+00:00,62397.0,62587.01696233978,58865.95881659298,66308.07510808659,20,2019-08-07 22:00:00+00:00
2020-03-08 19:00:00+00:00,60629.0,59802.284011990974,56081.2206849441,63523.34733903785,21,2019-08-07 22:00:00+00:00
2020-03-08 20:00:00+00:00,58404.0,56972.62108118036,53251.55716190638,60693.685000454345,22,2019-08-07 22:00:00+00:00
2020-03-08 21:00:00+00:00,58613.0,57328.75137046091,53607.687422486786,61049.81531843503,23,2019-08-07 22:00:00+00:00
2020-03-08 22:00:00+00:00,59685.0,58363.07765254971,54642.01319953799,62084.142105561434,24,2019-08-07 22:00:00+00:00
2020-03-08 23:00:00+00:00,57531.0,57086.87674366138,55798.28801636375,58375.465470959,1,2019-08-07 22:00:00+00:00
2020-03-09 00:00:00+00:00,55528.0,62396.69334025458,60397.978312000894,64395.40836850826,2,2019-08-07 22:00:00+00:00
2020-03-09 01:00:00+00:00,54792.0,60812.00177862146,58285.032161167,63338.97139607592,3,2019-08-07 22:00:00+00:00
2020-03-09 02:00:00+00:00,52663.0,58085.022707809934,55170.43303837323,60999.61237724664,4,2019-08-07 22:00:00+00:00
2020-03-09 03:00:00+00:00,52232.0,56952.29722507131,53761.42518036353,60143.169269779086,5,2019-08-07 22:00:00+00:00
2020-03-09 04:00:00+00:00,55518.0,58209.847350190255,54827.95860209081,61591.7360982897,6,2019-08-07 22:00:00+00:00
2020-03-09 05:00:00+00:00,62160.0,61286.14012251816,57776.1216383392,64796.15860669712,7,2019-08-07 22:00:00+00:00
2020-03-09 06:00:00+00:00,66544.0,63694.88473045011,60101.46552470413,67288.3039361961,8,2019-08-07 22:00:00+00:00
2020-03-09 07:00:00+00:00,68393.0,65694.1486804988,62048.05514560975,69340.24221538783,9,2019-08-07 22:00:00+00:00
2020-03-09 08:00:00+00:00,68392.0,67336.05213479494,63657.690306506796,71014.41396308309,10,2019-08-07 22:00:00+00:00
2020-03-09 09:00:00+00:00,67666.0,67847.17389116394,64149.65246513816,71544.69531718972,11,2019-08-07 22:00:00+00:00
2020-03-09 10:00:00+00:00,67864.0,68108.54775197801,64400.01313703911,71817.08236691692,12,2019-08-07 22:00:00+00:00
2020-03-09 11:00:00+00:00,67960.0,68812.86830430616,65098.216497737965,72527.52011087435,13,2019-08-07 22:00:00+00:00
2020-03-09 12:00:00+00:00,66372.0,66675.5332521503,62957.607420201224,70393.45908409938,14,2019-08-07 22:00:00+00:00
2020-03-09 13:00:00+00:00,64353.0,64181.33821200767,60461.73101917335,67900.945404842,15,2019-08-07 22:00:00+00:00
2020-03-09 14:00:00+00:00,62554.0,61905.65579297651,58185.22542662099,65626.08615933203,16,2019-08-07 22:00:00+00:00
2020-03-09 15:00:00+00:00,61533.0,60728.80813018272,57007.99737627085,64449.61888409459,17,2019-08-07 22:00:00+00:00
2020-03-09 16:00:00+00:00,62142.0,61618.257996425964,57897.284008157294,65339.231984694634,18,2019-08-07 22:00:00+00:00
2020-03-09 17:00:00+00:00,66269.0,65882.48045803764,62161.44323512443,69603.51768095084,19,2019-08-07 22:00:00+00:00
2020-03-09 18:00:00+00:00,70259.0,69425.61279366957,65704.55464792276,73146.67093941638,20,2019-08-07 22:00:00+00:00
2020-03-09 19:00:00+00:00,66244.0,66781.51684761126,63060.45352056439,70502.58017465813,21,2019-08-07 22:00:00+00:00
2020-03-09 20:00:00+00:00,62572.0,63983.07780911835,60262.01388984438,67704.14172839234,22,2019-08-07 22:00:00+00:00
2020-03-09 21:00:00+00:00,62472.0,64145.21187201356,60424.14792403944,67866.27581998768,23,2019-08-07 22:00:00+00:00
2020-03-09 22:00:00+00:00,63112.0,65045.10691666514,61324.04246365342,68766.17136967686,24,2019-08-07 22:00:00+00:00
2020-03-09 23:00:00+00:00,60453.0,60698.65548363446,59410.06675633683,61987.244210932084,1,2019-08-07 22:00:00+00:00
2020-03-10 00:00:00+00:00,58762.0,57946.02486715465,55947.30983890097,59944.73989540833,2,2019-08-07 22:00:00+00:00
2020-03-10 01:00:00+00:00,57337.0,57009.65041508594,54482.68079763148,59536.6200325404,3,2019-08-07 22:00:00+00:00
2020-03-10 02:00:00+00:00,54655.0,54887.04135110879,51972.45168167208,57801.6310205455,4,2019-08-07 22:00:00+00:00
2020-03-10 03:00:00+00:00,53885.0,54422.50528585457,51231.63324114679,57613.37733056235,5,2019-08-07 22:00:00+00:00
2020-03-10 04:00:00+00:00,56307.0,57074.087407630235,53692.19865953079,60455.97615572968,6,2019-08-07 22:00:00+00:00
2020-03-10 05:00:00+00:00,61972.0,62384.05850529867,58874.04002111971,65894.07698947763,7,2019-08-07 22:00:00+00:00
2020-03-10 06:00:00+00:00,66205.0,66475.5364667285,62882.11726098252,70068.95567247449,8,2019-08-07 22:00:00+00:00
2020-03-10 07:00:00+00:00,68209.0,68422.05742183965,64775.963886950616,72068.15095672868,9,2019-08-07 22:00:00+00:00
2020-03-10 08:00:00+00:00,68762.0,68973.44878141138,65295.08695312324,72651.81060969952,10,2019-08-07 22:00:00+00:00
2020-03-10 09:00:00+00:00,68189.0,68429.43447866755,64731.91305264177,72126.95590469333,11,2019-08-07 22:00:00+00:00
2020-03-10 10:00:00+00:00,67922.0,68421.18667187491,64712.65205693601,72129.72128681382,12,2019-08-07 22:00:00+00:00
2020-03-10 11:00:00+00:00,68175.0,68734.39381143943,65019.74200487123,72449.04561800761,13,2019-08-07 22:00:00+00:00
2020-03-10 12:00:00+00:00,66673.0,67245.3598527572,63527.43402080813,70963.28568470628,14,2019-08-07 22:00:00+00:00
2020-03-10 13:00:00+00:00,65102.0,65301.98009394886,61582.37290111454,69021.5872867832,15,2019-08-07 22:00:00+00:00
2020-03-10 14:00:00+00:00,63016.0,63561.536604479676,59841.10623812416,67281.96697083519,16,2019-08-07 22:00:00+00:00
2020-03-10 15:00:00+00:00,61449.0,62712.77268600049,58991.96193208862,66433.58343991237,17,2019-08-07 22:00:00+00:00
2020-03-10 16:00:00+00:00,61393.0,63552.189142897,59831.21515462833,67273.16313116567,18,2019-08-07 22:00:00+00:00
2020-03-10 17:00:00+00:00,64395.0,67834.75716774508,64113.71994483187,71555.79439065828,19,2019-08-07 22:00:00+00:00
2020-03-10 18:00:00+00:00,67970.0,71131.34606703756,67410.28792129077,74852.40421278436,20,2019-08-07 22:00:00+00:00
2020-03-10 19:00:00+00:00,64095.0,67744.24903928408,64023.18571223722,71465.31236633095,21,2019-08-07 22:00:00+00:00
2020-03-10 20:00:00+00:00,60069.0,64484.97135238236,60763.90743310838,68206.03527165634,22,2019-08-07 22:00:00+00:00
2020-03-10 21:00:00+00:00,59505.0,64567.78855025704,60846.72460228292,68288.85249823116,23,2019-08-07 22:00:00+00:00
2020-03-10 22:00:00+00:00,60031.0,65340.09914343038,61619.03469041866,69061.1635964421,24,2019-08-07 22:00:00+00:00
2020-03-10 23:00:00+00:00,56992.0,57813.008454053146,56524.41972675552,59101.59718135077,1,2019-08-07 22:00:00+00:00
2020-03-11 00:00:00+00:00,54578.0,56111.84641848055,54113.13139022687,58110.56144673423,2,2019-08-07 22:00:00+00:00
2020-03-11 01:00:00+00:00,52913.0,55378.28328716695,52851.313669712494,57905.25290462141,3,2019-08-07 22:00:00+00:00
2020-03-11 02:00:00+00:00,50292.0,53465.049752353065,50550.46008291636,56379.63942178977,4,2019-08-07 22:00:00+00:00
2020-03-11 03:00:00+00:00,49666.0,53248.477555756,50057.60551104822,56439.34960046378,5,2019-08-07 22:00:00+00:00
2020-03-11 04:00:00+00:00,51999.0,55948.57802875937,52566.68928065993,59330.46677685882,6,2019-08-07 22:00:00+00:00
2020-03-11 05:00:00+00:00,57493.0,61252.95697996124,57742.938495782284,64762.9754641402,7,2019-08-07 22:00:00+00:00
2020-03-11 06:00:00+00:00,61223.0,65562.99575250763,61969.57654676165,69156.41495825362,8,2019-08-07 22:00:00+00:00
2020-03-11 07:00:00+00:00,63252.0,68107.756630755,64461.66309586596,71753.85016564403,9,2019-08-07 22:00:00+00:00
2020-03-11 08:00:00+00:00,63676.0,69438.90320095063,65760.5413726625,73117.26502923877,10,2019-08-07 22:00:00+00:00
2020-03-11 09:00:00+00:00,62856.0,69413.16787104758,65715.6464450218,73110.68929707336,11,2019-08-07 22:00:00+00:00
2020-03-11 10:00:00+00:00,62645.0,69589.21064875543,65880.67603381652,73297.74526369433,12,2019-08-07 22:00:00+00:00
2020-03-11 11:00:00+00:00,62462.0,70096.37914726177,66381.72734069359,73811.03095382996,13,2019-08-07 22:00:00+00:00
2020-03-11 12:00:00+00:00,60775.0,68452.44570275732,64734.519870808246,72170.3715347064,14,2019-08-07 22:00:00+00:00
2020-03-11 13:00:00+00:00,58832.0,66600.48944148983,62880.88224865551,70320.09663432416,15,2019-08-07 22:00:00+00:00
2020-03-11 14:00:00+00:00,56719.0,64657.25500103524,60936.824634679724,68377.68536739076,16,2019-08-07 22:00:00+00:00
2020-03-11 15:00:00+00:00,55404.0,63366.13189456462,59645.32114065275,67086.9426484765,17,2019-08-07 22:00:00+00:00
2020-03-11 16:00:00+00:00,55245.0,63554.70132669114,59833.72733842247,67275.67531495981,18,2019-08-07 22:00:00+00:00
2020-03-11 17:00:00+00:00,58457.0,67012.97945006339,63291.94222715018,70734.01667297659,19,2019-08-07 22:00:00+00:00
2020-03-11 18:00:00+00:00,62975.0,70133.1706272238,66412.11248147699,73854.2287729706,20,2019-08-07 22:00:00+00:00
2020-03-11 19:00:00+00:00,59961.0,66722.7262618913,63001.662934844426,70443.78958893816,21,2019-08-07 22:00:00+00:00
2020-03-11 20:00:00+00:00,56446.0,63282.12071456721,59561.05679529323,67003.18463384119,22,2019-08-07 22:00:00+00:00
2020-03-11 21:00:00+00:00,56188.0,63168.17578320169,59447.111835227566,66889.23973117581,23,2019-08-07 22:00:00+00:00
2020-03-11 22:00:00+00:00,57022.0,63885.50595387865,60164.44150086693,67606.57040689037,24,2019-08-07 22:00:00+00:00
2020-03-11 23:00:00+00:00,54504.0,55001.89563280054,53713.30690550291,56290.48436009816,1,2019-08-07 22:00:00+00:00
2020-03-12 00:00:00+00:00,52228.0,52947.4467460575,50948.73171780382,54946.161774311186,2,2019-08-07 22:00:00+00:00
2020-03-12 01:00:00+00:00,50839.0,52349.32070766125,49822.351090206794,54876.29032511571,3,2019-08-07 22:00:00+00:00
2020-03-12 02:00:00+00:00,48388.0,50630.36489854095,47715.77522910424,53544.954567977664,4,2019-08-07 22:00:00+00:00
2020-03-12 03:00:00+00:00,47789.0,50601.728962535024,47410.856917827245,53792.6010072428,5,2019-08-07 22:00:00+00:00
2020-03-12 04:00:00+00:00,50378.0,53384.11605034379,50002.22730224435,56766.00479844324,6,2019-08-07 22:00:00+00:00
2020-03-12 05:00:00+00:00,56261.0,58750.11290631782,55240.09442213886,62260.13139049678,7,2019-08-07 22:00:00+00:00
2020-03-12 06:00:00+00:00,60742.0,62941.93597819987,59348.51677245389,66535.35518394585,8,2019-08-07 22:00:00+00:00
2020-03-12 07:00:00+00:00,62738.0,65292.94016448506,61646.84662959602,68939.0336993741,9,2019-08-07 22:00:00+00:00
2020-03-12 08:00:00+00:00,62803.0,66303.92317511427,62625.56134682612,69982.28500340242,10,2019-08-07 22:00:00+00:00
2020-03-12 09:00:00+00:00,62212.0,66038.70023851078,62341.17881248499,69736.22166453656,11,2019-08-07 22:00:00+00:00
2020-03-12 10:00:00+00:00,62072.0,66123.93936870113,62415.40475376223,69832.47398364004,12,2019-08-07 22:00:00+00:00
2020-03-12 11:00:00+00:00,62062.0,66436.15314337847,62721.501336810274,70150.80494994666,13,2019-08-07 22:00:00+00:00
2020-03-12 12:00:00+00:00,60674.0,64704.52926611132,60986.60343416224,68422.4550980604,14,2019-08-07 22:00:00+00:00
2020-03-12 13:00:00+00:00,58832.0,62552.610378233585,58833.00318539926,66272.21757106791,15,2019-08-07 22:00:00+00:00
2020-03-12 14:00:00+00:00,57069.0,60521.65954166908,56801.229175313565,64242.0899080246,16,2019-08-07 22:00:00+00:00
2020-03-12 15:00:00+00:00,56007.0,59348.67170799602,55627.86095408415,63069.48246190789,17,2019-08-07 22:00:00+00:00
2020-03-12 16:00:00+00:00,56584.0,59956.3280760861,56235.35408781743,63677.30206435477,18,2019-08-07 22:00:00+00:00
2020-03-12 17:00:00+00:00,60145.0,63964.304777078396,60243.26755416519,67685.34199999161,19,2019-08-07 22:00:00+00:00
2020-03-12 18:00:00+00:00,64790.0,67551.56304450298,63830.50489875618,71272.62119024979,20,2019-08-07 22:00:00+00:00
2020-03-12 19:00:00+00:00,60884.0,64464.271799762304,60743.20847271543,68185.33512680918,21,2019-08-07 22:00:00+00:00
2020-03-12 20:00:00+00:00,58358.0,61201.30056285043,57480.23664357645,64922.364482124416,22,2019-08-07 22:00:00+00:00
2020-03-12 21:00:00+00:00,58502.0,61180.93412932603,57459.87018135191,64901.99807730015,23,2019-08-07 22:00:00+00:00
2020-03-12 22:00:00+00:00,59404.0,62002.47831833095,58281.41386531923,65723.54277134266,24,2019-08-07 22:00:00+00:00
2020-03-12 23:00:00+00:00,56626.0,57141.79158283462,55853.202855537,58430.38031013225,1,2019-08-07 22:00:00+00:00
2020-03-13 00:00:00+00:00,54299.0,55125.079586810716,53126.364558557034,57123.7946150644,2,2019-08-07 22:00:00+00:00
2020-03-13 01:00:00+00:00,53141.0,54087.992303357205,51561.022685902746,56614.961920811664,3,2019-08-07 22:00:00+00:00
2020-03-13 02:00:00+00:00,51165.0,51921.505328221814,49006.9156587851,54836.094997658525,4,2019-08-07 22:00:00+00:00
2020-03-13 03:00:00+00:00,51006.0,51463.87592239851,48273.00387769073,54654.74796710629,5,2019-08-07 22:00:00+00:00
2020-03-13 04:00:00+00:00,53848.0,53965.16511061316,50583.276362513716,57347.05385871261,6,2019-08-07 22:00:00+00:00
2020-03-13 05:00:00+00:00,60057.0,59179.54090527733,55669.52242109837,62689.55938945629,7,2019-08-07 22:00:00+00:00
2020-03-13 06:00:00+00:00,64694.0,63398.331096307855,59804.91189056187,66991.75030205384,8,2019-08-07 22:00:00+00:00
2020-03-13 07:00:00+00:00,66047.0,65984.07055338527,62337.97701849623,69630.16408827431,9,2019-08-07 22:00:00+00:00
2020-03-13 08:00:00+00:00,65210.0,67377.74901611851,63699.38718783037,71056.11084440666,10,2019-08-07 22:00:00+00:00
2020-03-13 09:00:00+00:00,63771.0,67716.39594981419,64018.87452378841,71413.91737583997,11,2019-08-07 22:00:00+00:00
2020-03-13 10:00:00+00:00,63000.0,67842.29008149692,64133.75546655802,71550.82469643583,12,2019-08-07 22:00:00+00:00
2020-03-13 11:00:00+00:00,62887.0,68010.27002681911,64295.618220250915,71724.9218333873,13,2019-08-07 22:00:00+00:00
2020-03-13 12:00:00+00:00,60678.0,66302.51662739569,62584.59079544661,70020.44245934476,14,2019-08-07 22:00:00+00:00
2020-03-13 13:00:00+00:00,58538.0,64293.866094360514,60574.25890152619,68013.47328719484,15,2019-08-07 22:00:00+00:00
2020-03-13 14:00:00+00:00,56236.0,62091.01582669081,58370.58546033529,65811.44619304633,16,2019-08-07 22:00:00+00:00
2020-03-13 15:00:00+00:00,54822.0,60614.47321953597,56893.6624656241,64335.28397344784,17,2019-08-07 22:00:00+00:00
2020-03-13 16:00:00+00:00,55230.0,60901.16576861485,57180.19178034618,64622.13975688352,18,2019-08-07 22:00:00+00:00
2020-03-13 17:00:00+00:00,58626.0,64385.757044110454,60664.71982119725,68106.79426702367,19,2019-08-07 22:00:00+00:00
2020-03-13 18:00:00+00:00,63211.0,67966.86531509423,64245.80716934743,71687.92346084103,20,2019-08-07 22:00:00+00:00
2020-03-13 19:00:00+00:00,61205.0,64542.05337950297,60820.9900524561,68263.11670654984,21,2019-08-07 22:00:00+00:00
2020-03-13 20:00:00+00:00,58544.0,61624.4178903531,57903.35397107912,65345.481809627076,22,2019-08-07 22:00:00+00:00
