timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-09 18:00:00+00:00,56400.0,54558.51338100433,,,19,2019-08-07 23:00:00+00:00
2019-08-09 19:00:00+00:00,54428.0,52300.79616141319,,,20,2019-08-07 23:00:00+00:00
2019-08-09 20:00:00+00:00,50704.0,49595.38871860504,,,21,2019-08-07 23:00:00+00:00
2019-08-09 21:00:00+00:00,46231.0,47269.28372216225,,,22,2019-08-07 23:00:00+00:00
2019-08-09 22:00:00+00:00,44287.0,44760.43187868595,,,23,2019-08-07 23:00:00+00:00
2019-08-09 23:00:00+00:00,41857.0,43034.66445559263,,,24,2019-08-07 23:00:00+00:00
2019-08-10 00:00:00+00:00,40146.0,42124.69661962986,,,1,2019-08-07 23:00:00+00:00
2019-08-10 01:00:00+00:00,40468.0,41669.51011815667,,,2,2019-08-07 23:00:00+00:00
2019-08-10 02:00:00+00:00,39576.0,41103.13559830189,,,3,2019-08-07 23:00:00+00:00
2019-08-10 03:00:00+00:00,40583.0,40777.03750279546,,,4,2019-08-07 23:00:00+00:00
2019-08-10 04:00:00+00:00,41426.0,42091.18972352147,,,5,2019-08-07 23:00:00+00:00
2019-08-10 05:00:00+00:00,45321.0,45620.79432153702,,,6,2019-08-07 23:00:00+00:00
2019-08-10 06:00:00+00:00,48742.0,49169.7924990654,,,7,2019-08-07 23:00:00+00:00
2019-08-10 07:00:00+00:00,53015.0,51583.68643152714,,,8,2019-08-07 23:00:00+00:00
2019-08-10 08:00:00+00:00,54683.0,53216.69128715992,,,9,2019-08-07 23:00:00+00:00
2019-08-10 09:00:00+00:00,55233.0,53986.45894372463,,,10,2019-08-07 23:00:00+00:00
2019-08-10 10:00:00+00:00,55572.0,53631.84963345528,,,11,2019-08-07 23:00:00+00:00
2019-08-10 11:00:00+00:00,53947.0,51856.86269056797,,,12,2019-08-07 23:00:00+00:00
2019-08-10 12:00:00+00:00,52065.0,49751.84656774998,,,13,2019-08-07 23:00:00+00:00
2019-08-10 13:00:00+00:00,51194.0,48394.9988425374,,,14,2019-08-07 23:00:00+00:00
2019-08-10 14:00:00+00:00,50518.0,47940.51311457157,,,15,2019-08-07 23:00:00+00:00
2019-08-10 15:00:00+00:00,50808.0,48310.62626349926,,,16,2019-08-07 23:00:00+00:00
2019-08-10 16:00:00+00:00,50748.0,48978.46823942661,,,17,2019-08-07 23:00:00+00:00
2019-08-10 17:00:00+00:00,49854.0,49352.848044753075,,,18,2019-08-07 23:00:00+00:00
2019-08-10 18:00:00+00:00,47671.0,48389.26724565029,,,19,2019-08-07 23:00:00+00:00
2019-08-10 19:00:00+00:00,46976.0,46457.88309085369,,,20,2019-08-07 23:00:00+00:00
2019-08-10 20:00:00+00:00,44939.0,44531.02192258835,,,21,2019-08-07 23:00:00+00:00
2019-08-10 21:00:00+00:00,41796.0,42663.59006866813,,,22,2019-08-07 23:00:00+00:00
2019-08-10 22:00:00+00:00,39381.0,40609.26047331095,,,23,2019-08-07 23:00:00+00:00
2019-08-10 23:00:00+00:00,37740.0,38952.02828580141,,,24,2019-08-07 23:00:00+00:00
2019-08-11 00:00:00+00:00,36821.0,38182.61204957962,,,1,2019-08-07 23:00:00+00:00
2019-08-11 01:00:00+00:00,36174.0,37551.99513480067,,,2,2019-08-07 23:00:00+00:00
2019-08-11 02:00:00+00:00,36171.0,37193.28385335207,,,3,2019-08-07 23:00:00+00:00
2019-08-11 03:00:00+00:00,36168.0,37030.05668371916,,,4,2019-08-07 23:00:00+00:00
2019-08-11 04:00:00+00:00,36661.0,37535.54866275191,,,5,2019-08-07 23:00:00+00:00
2019-08-11 05:00:00+00:00,39224.0,39520.97093039751,,,6,2019-08-07 23:00:00+00:00
2019-08-11 06:00:00+00:00,42079.0,42358.31328395009,,,7,2019-08-07 23:00:00+00:00
2019-08-11 07:00:00+00:00,44683.0,45284.74138349295,,,8,2019-08-07 23:00:00+00:00
2019-08-11 08:00:00+00:00,47191.0,47420.497828543186,,,9,2019-08-07 23:00:00+00:00
2019-08-11 09:00:00+00:00,50304.0,48335.76039767265,,,10,2019-08-07 23:00:00+00:00
2019-08-11 10:00:00+00:00,50122.0,47975.069448292255,,,11,2019-08-07 23:00:00+00:00
2019-08-11 11:00:00+00:00,47742.0,46631.71350800991,,,12,2019-08-07 23:00:00+00:00
2019-08-11 12:00:00+00:00,46273.0,45080.75083220005,,,13,2019-08-07 23:00:00+00:00
2019-08-11 13:00:00+00:00,45901.0,44244.21468859911,,,14,2019-08-07 23:00:00+00:00
2019-08-11 14:00:00+00:00,45040.0,44364.655397892,,,15,2019-08-07 23:00:00+00:00
2019-08-11 15:00:00+00:00,45770.0,45290.13947558403,,,16,2019-08-07 23:00:00+00:00
2019-08-11 16:00:00+00:00,47737.0,46667.952525019646,,,17,2019-08-07 23:00:00+00:00
2019-08-11 17:00:00+00:00,47367.0,47534.26017320156,,,18,2019-08-07 23:00:00+00:00
2019-08-11 18:00:00+00:00,47263.0,46951.11739051342,,,19,2019-08-07 23:00:00+00:00
2019-08-11 19:00:00+00:00,47239.0,45515.442637085915,,,20,2019-08-07 23:00:00+00:00
2019-08-11 20:00:00+00:00,45423.0,44056.95174562931,,,21,2019-08-07 23:00:00+00:00
2019-08-11 21:00:00+00:00,42836.0,42584.692067325115,,,22,2019-08-07 23:00:00+00:00
2019-08-11 22:00:00+00:00,40504.0,41189.75451129675,,,23,2019-08-07 23:00:00+00:00
2019-08-11 23:00:00+00:00,38796.0,39612.85150170326,,,24,2019-08-07 23:00:00+00:00
2019-08-12 00:00:00+00:00,38350.0,40912.093163996935,,,1,2019-08-07 23:00:00+00:00
2019-08-12 01:00:00+00:00,37958.0,40042.061838299036,,,2,2019-08-07 23:00:00+00:00
2019-08-12 02:00:00+00:00,39318.0,40566.51811277866,,,3,2019-08-07 23:00:00+00:00
2019-08-12 03:00:00+00:00,43314.0,42327.20638206601,,,4,2019-08-07 23:00:00+00:00
2019-08-12 04:00:00+00:00,51031.0,47355.752420187,,,5,2019-08-07 23:00:00+00:00
2019-08-12 05:00:00+00:00,56725.0,54582.9584556818,,,6,2019-08-07 23:00:00+00:00
2019-08-12 06:00:00+00:00,60180.0,59817.50089728832,,,7,2019-08-07 23:00:00+00:00
2019-08-12 07:00:00+00:00,61337.0,61832.34393823147,,,8,2019-08-07 23:00:00+00:00
2019-08-12 08:00:00+00:00,62446.0,62841.339270591736,,,9,2019-08-07 23:00:00+00:00
2019-08-12 09:00:00+00:00,65102.0,64038.09229063988,,,10,2019-08-07 23:00:00+00:00
2019-08-12 10:00:00+00:00,64295.0,65165.831867814064,,,11,2019-08-07 23:00:00+00:00
2019-08-12 11:00:00+00:00,63677.0,64529.98705863953,,,12,2019-08-07 23:00:00+00:00
2019-08-12 12:00:00+00:00,61121.0,63197.0124887228,,,13,2019-08-07 23:00:00+00:00
2019-08-12 13:00:00+00:00,60455.0,61605.88315677643,,,14,2019-08-07 23:00:00+00:00
2019-08-12 14:00:00+00:00,60815.0,60096.258538246155,,,15,2019-08-07 23:00:00+00:00
2019-08-12 15:00:00+00:00,60128.0,59182.94049501419,,,16,2019-08-07 23:00:00+00:00
2019-08-12 16:00:00+00:00,58969.0,59610.03886425495,,,17,2019-08-07 23:00:00+00:00
2019-08-12 17:00:00+00:00,58042.0,61001.15903067589,,,18,2019-08-07 23:00:00+00:00
2019-08-12 18:00:00+00:00,56199.0,60674.258180856705,,,19,2019-08-07 23:00:00+00:00
2019-08-12 19:00:00+00:00,54690.0,58247.61940395832,,,20,2019-08-07 23:00:00+00:00
2019-08-12 20:00:00+00:00,51147.0,55090.90004122257,,,21,2019-08-07 23:00:00+00:00
2019-08-12 21:00:00+00:00,47013.0,52023.63989472389,,,22,2019-08-07 23:00:00+00:00
2019-08-12 22:00:00+00:00,44429.0,48285.11728096008,,,23,2019-08-07 23:00:00+00:00
2019-08-12 23:00:00+00:00,42293.0,45314.91116446257,,,24,2019-08-07 23:00:00+00:00
2019-08-13 00:00:00+00:00,41667.0,44303.382849395275,,,1,2019-08-07 23:00:00+00:00
2019-08-13 01:00:00+00:00,41756.0,43616.699230611324,,,2,2019-08-07 23:00:00+00:00
2019-08-13 02:00:00+00:00,42376.0,45065.431661486626,,,3,2019-08-07 23:00:00+00:00
2019-08-13 03:00:00+00:00,46303.0,48654.607520103455,,,4,2019-08-07 23:00:00+00:00
2019-08-13 04:00:00+00:00,53277.0,53801.56223106384,,,5,2019-08-07 23:00:00+00:00
2019-08-13 05:00:00+00:00,58332.0,58115.832641005516,,,6,2019-08-07 23:00:00+00:00
2019-08-13 06:00:00+00:00,61266.0,60480.80886173248,,,7,2019-08-07 23:00:00+00:00
2019-08-13 07:00:00+00:00,62560.0,61913.801795601845,,,8,2019-08-07 23:00:00+00:00
2019-08-13 08:00:00+00:00,64126.0,63286.557148337364,,,9,2019-08-07 23:00:00+00:00
2019-08-13 09:00:00+00:00,65726.0,63783.796261787415,,,10,2019-08-07 23:00:00+00:00
2019-08-13 10:00:00+00:00,64610.0,63458.080594301224,,,11,2019-08-07 23:00:00+00:00
2019-08-13 11:00:00+00:00,62825.0,62542.31501173973,,,12,2019-08-07 23:00:00+00:00
2019-08-13 12:00:00+00:00,61169.0,61886.55913937092,,,13,2019-08-07 23:00:00+00:00
2019-08-13 13:00:00+00:00,59930.0,60691.06847631931,,,14,2019-08-07 23:00:00+00:00
2019-08-13 14:00:00+00:00,58885.0,59012.676649808884,,,15,2019-08-07 23:00:00+00:00
2019-08-13 15:00:00+00:00,58564.0,57496.2882232666,,,16,2019-08-07 23:00:00+00:00
2019-08-13 16:00:00+00:00,58791.0,57092.121754050255,,,17,2019-08-07 23:00:00+00:00
2019-08-13 17:00:00+00:00,58084.0,57277.026735424995,,,18,2019-08-07 23:00:00+00:00
2019-08-13 18:00:00+00:00,55846.0,56157.45113515854,,,19,2019-08-07 23:00:00+00:00
2019-08-13 19:00:00+00:00,54264.0,53611.39283514023,,,20,2019-08-07 23:00:00+00:00
2019-08-13 20:00:00+00:00,50579.0,50552.368327736855,,,21,2019-08-07 23:00:00+00:00
2019-08-13 21:00:00+00:00,46507.0,48136.28869855404,,,22,2019-08-07 23:00:00+00:00
2019-08-13 22:00:00+00:00,44143.0,46098.14993417263,,,23,2019-08-07 23:00:00+00:00
2019-08-13 23:00:00+00:00,42089.0,44906.520760536194,,,24,2019-08-07 23:00:00+00:00
2019-08-14 00:00:00+00:00,41213.0,43686.86478096247,,,1,2019-08-07 23:00:00+00:00
2019-08-14 01:00:00+00:00,41273.0,43121.43633979559,,,2,2019-08-07 23:00:00+00:00
2019-08-14 02:00:00+00:00,42336.0,44439.96133208275,,,3,2019-08-07 23:00:00+00:00
2019-08-14 03:00:00+00:00,45769.0,47574.233892679214,,,4,2019-08-07 23:00:00+00:00
2019-08-14 04:00:00+00:00,52490.0,52216.91005837917,,,5,2019-08-07 23:00:00+00:00
2019-08-14 05:00:00+00:00,57616.0,56289.48044705391,,,6,2019-08-07 23:00:00+00:00
2019-08-14 06:00:00+00:00,60513.0,58708.40175759792,,,7,2019-08-07 23:00:00+00:00
2019-08-14 07:00:00+00:00,60579.0,60284.83758485317,,,8,2019-08-07 23:00:00+00:00
2019-08-14 08:00:00+00:00,62165.0,61722.913021564484,,,9,2019-08-07 23:00:00+00:00
2019-08-14 09:00:00+00:00,63691.0,62274.755965709686,,,10,2019-08-07 23:00:00+00:00
2019-08-14 10:00:00+00:00,63076.0,61991.72339963913,,,11,2019-08-07 23:00:00+00:00
2019-08-14 11:00:00+00:00,62111.0,61132.92649996281,,,12,2019-08-07 23:00:00+00:00
2019-08-14 12:00:00+00:00,60848.0,60517.72040081024,,,13,2019-08-07 23:00:00+00:00
2019-08-14 13:00:00+00:00,59778.0,59372.04322683811,,,14,2019-08-07 23:00:00+00:00
2019-08-14 14:00:00+00:00,57868.0,57734.666977763176,,,15,2019-08-07 23:00:00+00:00
2019-08-14 15:00:00+00:00,57844.0,56216.5862210989,,,16,2019-08-07 23:00:00+00:00
2019-08-14 16:00:00+00:00,57900.0,55809.771007180214,,,17,2019-08-07 23:00:00+00:00
2019-08-14 17:00:00+00:00,57136.0,55955.545677900314,,,18,2019-08-07 23:00:00+00:00
2019-08-14 18:00:00+00:00,55239.0,54787.67803192139,,,19,2019-08-07 23:00:00+00:00
2019-08-14 19:00:00+00:00,53752.0,52216.17965531349,,,20,2019-08-07 23:00:00+00:00
2019-08-14 20:00:00+00:00,49967.0,49252.51822590828,,,21,2019-08-07 23:00:00+00:00
2019-08-14 21:00:00+00:00,46202.0,46968.47893357277,,,22,2019-08-07 23:00:00+00:00
2019-08-14 22:00:00+00:00,43066.0,44992.60496336222,,,23,2019-08-07 23:00:00+00:00
2019-08-14 23:00:00+00:00,41219.0,43779.293843626976,,,24,2019-08-07 23:00:00+00:00
2019-08-15 00:00:00+00:00,40574.0,42418.64595529437,,,1,2019-08-07 23:00:00+00:00
2019-08-15 01:00:00+00:00,40886.0,41185.77863800526,,,2,2019-08-07 23:00:00+00:00
2019-08-15 02:00:00+00:00,42018.0,40778.83525902033,,,3,2019-08-07 23:00:00+00:00
2019-08-15 03:00:00+00:00,45113.0,41186.53591439128,,,4,2019-08-07 23:00:00+00:00
2019-08-15 04:00:00+00:00,50728.0,43364.73635721207,,,5,2019-08-07 23:00:00+00:00
2019-08-15 05:00:00+00:00,55141.0,47098.36251419783,,,6,2019-08-07 23:00:00+00:00
2019-08-15 06:00:00+00:00,58913.0,50330.72682839632,,,7,2019-08-07 23:00:00+00:00
2019-08-15 07:00:00+00:00,60670.0,52437.56620264053,,,8,2019-08-07 23:00:00+00:00
2019-08-15 08:00:00+00:00,62271.0,53864.44028818607,,,9,2019-08-07 23:00:00+00:00
2019-08-15 09:00:00+00:00,64609.0,54439.300575733185,,,10,2019-08-07 23:00:00+00:00
2019-08-15 10:00:00+00:00,64403.0,54379.26006561518,,,11,2019-08-07 23:00:00+00:00
2019-08-15 11:00:00+00:00,62881.0,53209.216369748116,,,12,2019-08-07 23:00:00+00:00
2019-08-15 12:00:00+00:00,62097.0,51791.34966993332,,,13,2019-08-07 23:00:00+00:00
2019-08-15 13:00:00+00:00,61653.0,50462.424013614655,,,14,2019-08-07 23:00:00+00:00
2019-08-15 14:00:00+00:00,61010.0,49352.334006369114,,,15,2019-08-07 23:00:00+00:00
2019-08-15 15:00:00+00:00,60062.0,49099.774407446384,,,16,2019-08-07 23:00:00+00:00
2019-08-15 16:00:00+00:00,59409.0,49809.253492474556,,,17,2019-08-07 23:00:00+00:00
2019-08-15 17:00:00+00:00,58671.0,51094.371502280235,,,18,2019-08-07 23:00:00+00:00
2019-08-15 18:00:00+00:00,56596.0,51170.53600460291,,,19,2019-08-07 23:00:00+00:00
2019-08-15 19:00:00+00:00,53689.0,49783.05545043945,,,20,2019-08-07 23:00:00+00:00
2019-08-15 20:00:00+00:00,49844.0,47525.81230378151,,,21,2019-08-07 23:00:00+00:00
2019-08-15 21:00:00+00:00,45691.0,45157.53962242603,,,22,2019-08-07 23:00:00+00:00
2019-08-15 22:00:00+00:00,43379.0,42831.24168932438,,,23,2019-08-07 23:00:00+00:00
2019-08-15 23:00:00+00:00,41824.0,41172.30545768142,,,24,2019-08-07 23:00:00+00:00
2019-08-16 00:00:00+00:00,40939.0,42018.75234401226,,,1,2019-08-07 23:00:00+00:00
2019-08-16 01:00:00+00:00,40917.0,41187.48337119818,,,2,2019-08-07 23:00:00+00:00
2019-08-16 02:00:00+00:00,41926.0,40897.15917754173,,,3,2019-08-07 23:00:00+00:00
2019-08-16 03:00:00+00:00,44890.0,40985.86042833328,,,4,2019-08-07 23:00:00+00:00
2019-08-16 04:00:00+00:00,51155.0,42614.94177919626,,,5,2019-08-07 23:00:00+00:00
2019-08-16 05:00:00+00:00,56442.0,46112.188832342625,,,6,2019-08-07 23:00:00+00:00
2019-08-16 06:00:00+00:00,59398.0,49557.69992041588,,,7,2019-08-07 23:00:00+00:00
2019-08-16 07:00:00+00:00,60943.0,51992.48062431812,,,8,2019-08-07 23:00:00+00:00
2019-08-16 08:00:00+00:00,61904.0,53319.78836894035,,,9,2019-08-07 23:00:00+00:00
2019-08-16 09:00:00+00:00,62572.0,53576.25355708599,,,10,2019-08-07 23:00:00+00:00
2019-08-16 10:00:00+00:00,61923.0,52869.949658215046,,,11,2019-08-07 23:00:00+00:00
2019-08-16 11:00:00+00:00,60427.0,50927.105065882206,,,12,2019-08-07 23:00:00+00:00
2019-08-16 12:00:00+00:00,58589.0,49140.33107125759,,,13,2019-08-07 23:00:00+00:00
2019-08-16 13:00:00+00:00,56910.0,48422.25114560127,,,14,2019-08-07 23:00:00+00:00
2019-08-16 14:00:00+00:00,56186.0,48509.37169390917,,,15,2019-08-07 23:00:00+00:00
2019-08-16 15:00:00+00:00,56199.0,49206.65442585945,,,16,2019-08-07 23:00:00+00:00
2019-08-16 16:00:00+00:00,55708.0,50114.45448064804,,,17,2019-08-07 23:00:00+00:00
2019-08-16 17:00:00+00:00,54706.0,50849.438413858414,,,18,2019-08-07 23:00:00+00:00
2019-08-16 18:00:00+00:00,52870.0,50115.692031502724,,,19,2019-08-07 23:00:00+00:00
2019-08-16 19:00:00+00:00,51614.0,48210.40669417381,,,20,2019-08-07 23:00:00+00:00
2019-08-16 20:00:00+00:00,48035.0,45876.90395498276,,,21,2019-08-07 23:00:00+00:00
2019-08-16 21:00:00+00:00,44481.0,43713.24886906147,,,22,2019-08-07 23:00:00+00:00
2019-08-16 22:00:00+00:00,41984.0,41747.047916054726,,,23,2019-08-07 23:00:00+00:00
2019-08-16 23:00:00+00:00,40413.0,40223.11015367508,,,24,2019-08-07 23:00:00+00:00
2019-08-17 00:00:00+00:00,39507.0,40176.9838219583,,,1,2019-08-07 23:00:00+00:00
2019-08-17 01:00:00+00:00,38933.0,39255.63685747981,,,2,2019-08-07 23:00:00+00:00
2019-08-17 02:00:00+00:00,38693.0,38519.9487054646,,,3,2019-08-07 23:00:00+00:00
2019-08-17 03:00:00+00:00,40002.0,38353.894324719906,,,4,2019-08-07 23:00:00+00:00
2019-08-17 04:00:00+00:00,41181.0,39863.80834823847,,,5,2019-08-07 23:00:00+00:00
2019-08-17 05:00:00+00:00,44231.0,43140.36204791069,,,6,2019-08-07 23:00:00+00:00
2019-08-17 06:00:00+00:00,47518.0,46337.63394010067,,,7,2019-08-07 23:00:00+00:00
2019-08-17 07:00:00+00:00,50089.0,48669.39198064804,,,8,2019-08-07 23:00:00+00:00
2019-08-17 08:00:00+00:00,51816.0,50538.90272706747,,,9,2019-08-07 23:00:00+00:00
2019-08-17 09:00:00+00:00,53084.0,51622.97936022282,,,10,2019-08-07 23:00:00+00:00
2019-08-17 10:00:00+00:00,52279.0,51699.92525601387,,,11,2019-08-07 23:00:00+00:00
2019-08-17 11:00:00+00:00,50828.0,50564.26976335049,,,12,2019-08-07 23:00:00+00:00
2019-08-17 12:00:00+00:00,50635.0,48949.01232409477,,,13,2019-08-07 23:00:00+00:00
2019-08-17 13:00:00+00:00,50192.0,47384.15545260906,,,14,2019-08-07 23:00:00+00:00
2019-08-17 14:00:00+00:00,49549.0,46300.89880025387,,,15,2019-08-07 23:00:00+00:00
2019-08-17 15:00:00+00:00,49712.0,46006.884003937244,,,16,2019-08-07 23:00:00+00:00
2019-08-17 16:00:00+00:00,48825.0,46613.77866744995,,,17,2019-08-07 23:00:00+00:00
2019-08-17 17:00:00+00:00,48709.0,47425.08007419109,,,18,2019-08-07 23:00:00+00:00
2019-08-17 18:00:00+00:00,47382.0,47203.309031665325,,,19,2019-08-07 23:00:00+00:00
2019-08-17 19:00:00+00:00,46264.0,45967.821221113205,,,20,2019-08-07 23:00:00+00:00
2019-08-17 20:00:00+00:00,44165.0,44412.21704053879,,,21,2019-08-07 23:00:00+00:00
2019-08-17 21:00:00+00:00,41451.0,42503.58080688119,,,22,2019-08-07 23:00:00+00:00
2019-08-17 22:00:00+00:00,38585.0,40195.24734389782,,,23,2019-08-07 23:00:00+00:00
2019-08-17 23:00:00+00:00,36394.0,38386.929215073586,,,24,2019-08-07 23:00:00+00:00
2019-08-18 00:00:00+00:00,35342.0,37465.57398188114,,,1,2019-08-07 23:00:00+00:00
2019-08-18 01:00:00+00:00,34855.0,36792.29773823917,,,2,2019-08-07 23:00:00+00:00
2019-08-18 02:00:00+00:00,34730.0,36600.23652946949,,,3,2019-08-07 23:00:00+00:00
2019-08-18 03:00:00+00:00,35457.0,36632.88347932696,,,4,2019-08-07 23:00:00+00:00
2019-08-18 04:00:00+00:00,36107.0,37129.67677128315,,,5,2019-08-07 23:00:00+00:00
2019-08-18 05:00:00+00:00,37735.0,38783.87709701061,,,6,2019-08-07 23:00:00+00:00
2019-08-18 06:00:00+00:00,40869.0,41390.972976237535,,,7,2019-08-07 23:00:00+00:00
2019-08-18 07:00:00+00:00,43484.0,44294.52154427767,,,8,2019-08-07 23:00:00+00:00
2019-08-18 08:00:00+00:00,46110.0,46238.8558832407,,,9,2019-08-07 23:00:00+00:00
2019-08-18 09:00:00+00:00,48298.0,46942.049367547035,,,10,2019-08-07 23:00:00+00:00
2019-08-18 10:00:00+00:00,48514.0,46520.44555872679,,,11,2019-08-07 23:00:00+00:00
2019-08-18 11:00:00+00:00,47547.0,45317.15612030029,,,12,2019-08-07 23:00:00+00:00
2019-08-18 12:00:00+00:00,46536.0,44023.852083683014,,,13,2019-08-07 23:00:00+00:00
2019-08-18 13:00:00+00:00,46166.0,43452.23451012373,,,14,2019-08-07 23:00:00+00:00
2019-08-18 14:00:00+00:00,45879.0,43758.78605490923,,,15,2019-08-07 23:00:00+00:00
2019-08-18 15:00:00+00:00,45817.0,44620.85047471523,,,16,2019-08-07 23:00:00+00:00
2019-08-18 16:00:00+00:00,46973.0,45840.667694211006,,,17,2019-08-07 23:00:00+00:00
2019-08-18 17:00:00+00:00,46198.0,46718.03888165951,,,18,2019-08-07 23:00:00+00:00
2019-08-18 18:00:00+00:00,45879.0,46502.72846096754,,,19,2019-08-07 23:00:00+00:00
2019-08-18 19:00:00+00:00,46302.0,45532.94888263941,,,20,2019-08-07 23:00:00+00:00
2019-08-18 20:00:00+00:00,45332.0,44105.737157940865,,,21,2019-08-07 23:00:00+00:00
2019-08-18 21:00:00+00:00,41658.0,42333.27561810613,,,22,2019-08-07 23:00:00+00:00
2019-08-18 22:00:00+00:00,39897.0,40839.71779984236,,,23,2019-08-07 23:00:00+00:00
2019-08-18 23:00:00+00:00,38748.0,39328.38569188118,,,24,2019-08-07 23:00:00+00:00
2019-08-19 00:00:00+00:00,38399.0,40285.19992673397,,,1,2019-08-07 23:00:00+00:00
2019-08-19 01:00:00+00:00,38898.0,39391.27753019333,,,2,2019-08-07 23:00:00+00:00
2019-08-19 02:00:00+00:00,39688.0,40342.2933293879,,,3,2019-08-07 23:00:00+00:00
2019-08-19 03:00:00+00:00,43894.0,43063.10469722748,,,4,2019-08-07 23:00:00+00:00
2019-08-19 04:00:00+00:00,51904.0,48198.39225280285,,,5,2019-08-07 23:00:00+00:00
2019-08-19 05:00:00+00:00,57883.0,53967.044003367424,,,6,2019-08-07 23:00:00+00:00
2019-08-19 06:00:00+00:00,61896.0,57967.155651688576,,,7,2019-08-07 23:00:00+00:00
2019-08-19 07:00:00+00:00,63007.0,60144.586415052414,,,8,2019-08-07 23:00:00+00:00
2019-08-19 08:00:00+00:00,64475.0,61632.15286099911,,,9,2019-08-07 23:00:00+00:00
