timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-05 21:00:00+00:00,59111.0,58764.43975487579,53128.792815293236,64400.08669445835,22,2019-08-07 23:00:00+00:00
2020-03-05 22:00:00+00:00,55070.0,54726.62083154176,49090.96754079689,60362.27412228663,23,2019-08-07 23:00:00+00:00
2020-03-05 23:00:00+00:00,51458.0,52024.09760667145,46388.44062100969,57659.75459233321,24,2019-08-07 23:00:00+00:00
2020-03-06 00:00:00+00:00,49208.0,49665.445441250165,47286.07538052111,52044.81550197922,1,2019-08-07 23:00:00+00:00
2020-03-06 01:00:00+00:00,48539.0,48670.90216832069,45131.411883359564,52210.39245328181,2,2019-08-07 23:00:00+00:00
2020-03-06 02:00:00+00:00,49116.0,49581.588149761345,45245.153774840175,53918.022524682514,3,2019-08-07 23:00:00+00:00
2020-03-06 03:00:00+00:00,50770.0,51038.691547264694,46172.955585747564,55904.427508781824,4,2019-08-07 23:00:00+00:00
2020-03-06 04:00:00+00:00,54176.0,53983.884576032644,48782.99946282965,59184.76968923564,5,2019-08-07 23:00:00+00:00
2020-03-06 05:00:00+00:00,61719.0,60054.472349016156,54651.92520142665,65457.01949660566,6,2019-08-07 23:00:00+00:00
2020-03-06 06:00:00+00:00,67220.0,64387.21836039584,58869.664594605085,69904.7721261866,7,2019-08-07 23:00:00+00:00
2020-03-06 07:00:00+00:00,69128.0,66368.70393924008,60789.209334994885,71948.19854348527,8,2019-08-07 23:00:00+00:00
2020-03-06 08:00:00+00:00,69735.0,67043.64663472964,61432.81447086655,72654.47879859273,9,2019-08-07 23:00:00+00:00
2020-03-06 09:00:00+00:00,70984.0,68047.24825421818,62421.646465282,73672.85004315437,10,2019-08-07 23:00:00+00:00
2020-03-06 10:00:00+00:00,71570.0,69071.99914476852,63440.00070223237,74703.99758730466,11,2019-08-07 23:00:00+00:00
2020-03-06 11:00:00+00:00,71020.0,68241.53917843652,62607.0552904383,73876.02306643475,12,2019-08-07 23:00:00+00:00
2020-03-06 12:00:00+00:00,70019.0,67703.772501951,62068.46145354648,73339.08355035551,13,2019-08-07 23:00:00+00:00
2020-03-06 13:00:00+00:00,68489.0,66483.90442329593,60848.38130278836,72119.4275438035,14,2019-08-07 23:00:00+00:00
2020-03-06 14:00:00+00:00,67437.0,66070.97369078592,60435.42080198919,71706.52657958266,15,2019-08-07 23:00:00+00:00
2020-03-06 15:00:00+00:00,66437.0,65927.6096067281,60292.056717526764,71563.16249592944,16,2019-08-07 23:00:00+00:00
2020-03-06 16:00:00+00:00,66909.0,67112.54075828072,61476.97885296715,72748.1026635943,17,2019-08-07 23:00:00+00:00
2020-03-06 17:00:00+00:00,68216.0,69229.4847755591,63593.903984715675,74865.06556640253,18,2019-08-07 23:00:00+00:00
2020-03-06 18:00:00+00:00,66548.0,68398.94901864306,62763.3464284984,74034.55160878773,19,2019-08-07 23:00:00+00:00
2020-03-06 19:00:00+00:00,62293.0,64300.97180215474,58665.349799249256,69936.59380506021,20,2019-08-07 23:00:00+00:00
2020-03-06 20:00:00+00:00,58887.0,61000.784950048714,55365.148137963144,66636.42176213428,21,2019-08-07 23:00:00+00:00
2020-03-06 21:00:00+00:00,56183.0,58056.927801954735,52421.28086237218,63692.57474153729,22,2019-08-07 23:00:00+00:00
2020-03-06 22:00:00+00:00,52810.0,54109.67713516747,48474.0238444226,59745.33042591234,23,2019-08-07 23:00:00+00:00
2020-03-06 23:00:00+00:00,49670.0,50851.065207748405,45215.40822208664,56486.72219341017,24,2019-08-07 23:00:00+00:00
2020-03-07 00:00:00+00:00,47396.0,39751.167332105506,37371.79727137645,42130.537392834565,1,2019-08-07 23:00:00+00:00
2020-03-07 01:00:00+00:00,46538.0,39255.07403272487,35715.58374776375,42794.564317685996,2,2019-08-07 23:00:00+00:00
2020-03-07 02:00:00+00:00,46222.0,40033.4997633797,35697.065388458526,44369.93413830088,3,2019-08-07 23:00:00+00:00
2020-03-07 03:00:00+00:00,46268.0,41612.25121430797,36746.51525279084,46477.9871758251,4,2019-08-07 23:00:00+00:00
2020-03-07 04:00:00+00:00,46485.0,44745.88201158113,39544.99689837814,49946.76712478413,5,2019-08-07 23:00:00+00:00
2020-03-07 05:00:00+00:00,47072.0,51299.91318491696,45897.366037327454,56702.46033250646,6,2019-08-07 23:00:00+00:00
2020-03-07 06:00:00+00:00,49675.0,56130.07979796097,50612.52603217022,61647.63356375172,7,2019-08-07 23:00:00+00:00
2020-03-07 07:00:00+00:00,53514.0,58199.375251109996,52619.88064686481,63778.86985535518,8,2019-08-07 23:00:00+00:00
2020-03-07 08:00:00+00:00,56325.0,58860.844787129085,53250.012623266,64471.67695099217,9,2019-08-07 23:00:00+00:00
2020-03-07 09:00:00+00:00,58191.0,60211.3882228792,54585.786433943016,65836.99001181537,10,2019-08-07 23:00:00+00:00
2020-03-07 10:00:00+00:00,59508.0,61275.86123827781,55643.86279574166,66907.85968081396,11,2019-08-07 23:00:00+00:00
2020-03-07 11:00:00+00:00,58643.0,60864.8155763798,55230.33168838158,66499.29946437801,12,2019-08-07 23:00:00+00:00
2020-03-07 12:00:00+00:00,57394.0,60169.01045610007,54533.69940769555,65804.3215045046,13,2019-08-07 23:00:00+00:00
2020-03-07 13:00:00+00:00,55595.0,58773.46916173095,53137.94604122339,64408.99228223851,14,2019-08-07 23:00:00+00:00
2020-03-07 14:00:00+00:00,54437.0,57865.886958694246,52230.334069897515,63501.439847490976,15,2019-08-07 23:00:00+00:00
2020-03-07 15:00:00+00:00,54495.0,56847.10135913342,51211.54846993208,62482.65424833476,16,2019-08-07 23:00:00+00:00
2020-03-07 16:00:00+00:00,55280.0,57551.362752385576,51915.800847072,63186.92465769915,17,2019-08-07 23:00:00+00:00
2020-03-07 17:00:00+00:00,58566.0,59336.78951323858,53701.20872239516,64972.370304082004,18,2019-08-07 23:00:00+00:00
2020-03-07 18:00:00+00:00,57630.0,58284.72189736183,52649.119307217166,63920.32448750649,19,2019-08-07 23:00:00+00:00
2020-03-07 19:00:00+00:00,54323.0,54516.5711837788,48880.94918087332,60152.19318668427,20,2019-08-07 23:00:00+00:00
2020-03-07 20:00:00+00:00,51758.0,51551.906680691936,45916.26986860637,57187.543492777506,21,2019-08-07 23:00:00+00:00
2020-03-07 21:00:00+00:00,50289.0,49055.189925133884,43419.542985551336,54690.83686471643,22,2019-08-07 23:00:00+00:00
2020-03-07 22:00:00+00:00,48062.0,45530.512743386455,39894.85945264158,51166.166034131325,23,2019-08-07 23:00:00+00:00
2020-03-07 23:00:00+00:00,45136.0,42504.978476271725,36869.32149060997,48140.63546193348,24,2019-08-07 23:00:00+00:00
2020-03-08 00:00:00+00:00,43413.0,43099.79189546276,40720.4218347337,45479.16195619182,1,2019-08-07 23:00:00+00:00
2020-03-08 01:00:00+00:00,42564.0,41874.385959847124,38334.895674886,45413.87624480825,2,2019-08-07 23:00:00+00:00
2020-03-08 02:00:00+00:00,42039.0,41725.44410515451,37389.00973023333,46061.878480075684,3,2019-08-07 23:00:00+00:00
2020-03-08 03:00:00+00:00,42624.0,42191.67959073341,37325.94362921628,47057.41555225054,4,2019-08-07 23:00:00+00:00
2020-03-08 04:00:00+00:00,42699.0,43600.48936277216,38399.604249569165,48801.37447597516,5,2019-08-07 23:00:00+00:00
2020-03-08 05:00:00+00:00,42641.0,46941.18964840668,41538.64250081718,52343.736795996185,6,2019-08-07 23:00:00+00:00
2020-03-08 06:00:00+00:00,43653.0,50466.55485464067,44949.001088849924,55984.10862043142,7,2019-08-07 23:00:00+00:00
2020-03-08 07:00:00+00:00,46997.0,53424.265812494385,47844.7712082492,59003.76041673957,8,2019-08-07 23:00:00+00:00
2020-03-08 08:00:00+00:00,50172.0,55130.33231746526,49519.500153602174,60741.16448132835,9,2019-08-07 23:00:00+00:00
2020-03-08 09:00:00+00:00,52504.0,56736.07285305628,51110.471064120095,62361.67464199246,10,2019-08-07 23:00:00+00:00
2020-03-08 10:00:00+00:00,53949.0,57993.3593782688,52361.36093573265,63625.357820804944,11,2019-08-07 23:00:00+00:00
2020-03-08 11:00:00+00:00,53001.0,57231.40809333035,51596.92420533213,62865.89198132857,12,2019-08-07 23:00:00+00:00
2020-03-08 12:00:00+00:00,50884.0,56110.89026298892,50475.5792145844,61746.20131139344,13,2019-08-07 23:00:00+00:00
2020-03-08 13:00:00+00:00,49926.0,54473.68183113896,48838.15871063139,60109.20495164653,14,2019-08-07 23:00:00+00:00
2020-03-08 14:00:00+00:00,50100.0,53458.7590202617,47823.20613146497,59094.31190905843,15,2019-08-07 23:00:00+00:00
2020-03-08 15:00:00+00:00,50396.0,53002.79677756304,47367.2438883617,58638.34966676438,16,2019-08-07 23:00:00+00:00
2020-03-08 16:00:00+00:00,51946.0,53871.798593942585,48236.23668862901,59507.36049925616,17,2019-08-07 23:00:00+00:00
2020-03-08 17:00:00+00:00,55860.0,56382.22789549394,50746.64710465052,62017.80868633736,18,2019-08-07 23:00:00+00:00
2020-03-08 18:00:00+00:00,55836.0,55204.13009641034,49568.52750626568,60839.732686555006,19,2019-08-07 23:00:00+00:00
2020-03-08 19:00:00+00:00,53002.0,51338.877076054996,45703.25507314952,56974.49907896047,20,2019-08-07 23:00:00+00:00
2020-03-08 20:00:00+00:00,51058.0,48300.76566681895,42665.12885473338,53936.40247890452,21,2019-08-07 23:00:00+00:00
2020-03-08 21:00:00+00:00,50178.0,46089.39223668875,40453.7452971062,51725.0391762713,22,2019-08-07 23:00:00+00:00
2020-03-08 22:00:00+00:00,47237.0,42912.12594005317,37276.4726493083,48547.77923079804,23,2019-08-07 23:00:00+00:00
2020-03-08 23:00:00+00:00,44858.0,39789.61504633821,34153.95806067645,45425.272031999964,24,2019-08-07 23:00:00+00:00
2020-03-09 00:00:00+00:00,43096.0,57221.823498754624,54842.453438025565,59601.19355948368,1,2019-08-07 23:00:00+00:00
2020-03-09 01:00:00+00:00,42956.0,55599.276329320215,52059.78604435909,59138.76661428134,2,2019-08-07 23:00:00+00:00
2020-03-09 02:00:00+00:00,43813.0,54689.1182006039,50352.68382568273,59025.55257552507,3,2019-08-07 23:00:00+00:00
2020-03-09 03:00:00+00:00,45733.0,54675.61612068501,49809.88015916788,59541.35208220214,4,2019-08-07 23:00:00+00:00
2020-03-09 04:00:00+00:00,50213.0,55224.94261447397,50024.057501270974,60425.827727676966,5,2019-08-07 23:00:00+00:00
2020-03-09 05:00:00+00:00,59763.0,57233.79398824686,51831.24684065736,62636.34113583637,6,2019-08-07 23:00:00+00:00
2020-03-09 06:00:00+00:00,64898.0,59410.27468524364,53892.72091945289,64927.82845103439,7,2019-08-07 23:00:00+00:00
2020-03-09 07:00:00+00:00,67830.0,61813.38844552298,56233.89384127779,67392.88304976816,8,2019-08-07 23:00:00+00:00
2020-03-09 08:00:00+00:00,67738.0,63657.05396388067,58046.221800017585,69267.88612774377,9,2019-08-07 23:00:00+00:00
2020-03-09 09:00:00+00:00,68825.0,65396.10470769037,59770.50291875419,71021.70649662655,10,2019-08-07 23:00:00+00:00
2020-03-09 10:00:00+00:00,69286.0,66656.54916795956,61024.55072542341,72288.5476104957,11,2019-08-07 23:00:00+00:00
2020-03-09 11:00:00+00:00,69151.0,65865.38021192497,60230.896323926754,71499.8640999232,12,2019-08-07 23:00:00+00:00
2020-03-09 12:00:00+00:00,68701.0,64479.21219885271,58843.90115044819,70114.52324725722,13,2019-08-07 23:00:00+00:00
2020-03-09 13:00:00+00:00,67219.0,63326.852291732015,57691.329171224446,68962.37541223958,14,2019-08-07 23:00:00+00:00
2020-03-09 14:00:00+00:00,66313.0,63046.28342706962,57410.73053827289,68681.83631586636,15,2019-08-07 23:00:00+00:00
2020-03-09 15:00:00+00:00,65377.0,62887.16802644974,57251.6151372484,68522.72091565108,16,2019-08-07 23:00:00+00:00
2020-03-09 16:00:00+00:00,65700.0,64102.602764666386,58467.04085935281,69738.16466997996,17,2019-08-07 23:00:00+00:00
2020-03-09 17:00:00+00:00,68298.0,67265.86658420191,61630.28579335848,72901.44737504533,18,2019-08-07 23:00:00+00:00
2020-03-09 18:00:00+00:00,67921.0,66966.53484014135,61330.93224999669,72602.13743028602,19,2019-08-07 23:00:00+00:00
2020-03-09 19:00:00+00:00,63861.0,63824.316318821075,58188.69431591559,69459.93832172656,20,2019-08-07 23:00:00+00:00
2020-03-09 20:00:00+00:00,61361.0,61604.01587986271,55968.37906777714,67239.65269194829,21,2019-08-07 23:00:00+00:00
2020-03-09 21:00:00+00:00,57986.0,60170.36991079723,54534.72297121467,65806.01685037978,22,2019-08-07 23:00:00+00:00
2020-03-09 22:00:00+00:00,54068.0,57263.07059310456,51627.41730235969,62898.72388384943,23,2019-08-07 23:00:00+00:00
2020-03-09 23:00:00+00:00,51456.0,54773.95077358529,49138.293787923525,60409.607759247054,24,2019-08-07 23:00:00+00:00
2020-03-10 00:00:00+00:00,50220.0,47937.75363577017,45558.38357504111,50317.12369649923,1,2019-08-07 23:00:00+00:00
2020-03-10 01:00:00+00:00,49542.0,48047.75599454988,44508.265709588755,51587.246279511004,2,2019-08-07 23:00:00+00:00
2020-03-10 02:00:00+00:00,50709.0,49256.64463839644,44920.21026347527,53593.07901331762,3,2019-08-07 23:00:00+00:00
2020-03-10 03:00:00+00:00,52757.0,51333.99233381104,46468.25637229391,56199.72829532817,4,2019-08-07 23:00:00+00:00
2020-03-10 04:00:00+00:00,55898.0,55005.021457693736,49804.13634449074,60205.90657089673,5,2019-08-07 23:00:00+00:00
2020-03-10 05:00:00+00:00,63175.0,62040.38125380337,56637.834106213864,67442.92840139287,6,2019-08-07 23:00:00+00:00
2020-03-10 06:00:00+00:00,68412.0,66564.7795248802,61047.22575908945,72082.33329067095,7,2019-08-07 23:00:00+00:00
2020-03-10 07:00:00+00:00,71460.0,69538.9421776243,63959.44757337911,75118.43678186949,8,2019-08-07 23:00:00+00:00
2020-03-10 08:00:00+00:00,71518.0,70407.69839612846,64796.86623226537,76018.53055999154,9,2019-08-07 23:00:00+00:00
2020-03-10 09:00:00+00:00,72850.0,71753.52778511589,66127.9259961797,77379.12957405207,10,2019-08-07 23:00:00+00:00
2020-03-10 10:00:00+00:00,73802.0,72577.57705599669,66945.57861346054,78209.57549853284,11,2019-08-07 23:00:00+00:00
2020-03-10 11:00:00+00:00,73115.0,72033.0666045258,66398.58271652757,77667.55049252402,12,2019-08-07 23:00:00+00:00
2020-03-10 12:00:00+00:00,72566.0,71166.91235886487,65531.60131046035,76802.22340726938,13,2019-08-07 23:00:00+00:00
2020-03-10 13:00:00+00:00,71316.0,69795.54729832125,64160.024177813684,75431.07041882882,14,2019-08-07 23:00:00+00:00
2020-03-10 14:00:00+00:00,70343.0,69191.04470574525,63555.491816948525,74826.59759454199,15,2019-08-07 23:00:00+00:00
2020-03-10 15:00:00+00:00,69263.0,68917.83813343983,63282.28524423849,74553.39102264117,16,2019-08-07 23:00:00+00:00
2020-03-10 16:00:00+00:00,70350.0,70038.31627911158,64402.754373798,75673.87818442515,17,2019-08-07 23:00:00+00:00
2020-03-10 17:00:00+00:00,71470.0,72859.35183215495,67223.77104131153,78494.93262299837,18,2019-08-07 23:00:00+00:00
2020-03-10 18:00:00+00:00,70836.0,72227.68175371212,66592.07916356745,77863.2843438568,19,2019-08-07 23:00:00+00:00
2020-03-10 19:00:00+00:00,66706.0,68318.09279578732,62682.47079288184,73953.7147986928,20,2019-08-07 23:00:00+00:00
2020-03-10 20:00:00+00:00,62830.0,65576.7549095398,59941.11809745423,71212.39172162538,21,2019-08-07 23:00:00+00:00
2020-03-10 21:00:00+00:00,58733.0,62735.450251274524,57099.80331169197,68371.09719085708,22,2019-08-07 23:00:00+00:00
2020-03-10 22:00:00+00:00,54520.0,59052.896847492215,53417.243556747344,64688.550138237086,23,2019-08-07 23:00:00+00:00
2020-03-10 23:00:00+00:00,51552.0,56145.745741874445,50510.08875621269,61781.4027275362,24,2019-08-07 23:00:00+00:00
2020-03-11 00:00:00+00:00,49396.0,48962.793756924315,46583.423696195256,51342.163817653374,1,2019-08-07 23:00:00+00:00
2020-03-11 01:00:00+00:00,48289.0,48768.3273894679,45228.83710450677,52307.81767442903,2,2019-08-07 23:00:00+00:00
2020-03-11 02:00:00+00:00,48652.0,49908.878750846045,45572.44437592487,54245.31312576722,3,2019-08-07 23:00:00+00:00
2020-03-11 03:00:00+00:00,50738.0,51922.94823200073,47057.2122704836,56788.68419351786,4,2019-08-07 23:00:00+00:00
2020-03-11 04:00:00+00:00,54617.0,54884.72300118204,49683.837887979054,60085.60811438503,5,2019-08-07 23:00:00+00:00
2020-03-11 05:00:00+00:00,61439.0,61107.22360218861,55704.67645459911,66509.77074977811,6,2019-08-07 23:00:00+00:00
2020-03-11 06:00:00+00:00,65627.0,65639.59437451765,60122.0406087269,71157.1481403084,7,2019-08-07 23:00:00+00:00
2020-03-11 07:00:00+00:00,67884.0,68738.02225167863,63158.527647433446,74317.51685592381,8,2019-08-07 23:00:00+00:00
2020-03-11 08:00:00+00:00,68573.0,69705.10920192559,64094.2770380625,75315.94136578868,9,2019-08-07 23:00:00+00:00
2020-03-11 09:00:00+00:00,69876.0,71381.69649481818,65756.094705882,77007.29828375437,10,2019-08-07 23:00:00+00:00
2020-03-11 10:00:00+00:00,70519.0,72601.7141370198,66969.71569448365,78233.71257955594,11,2019-08-07 23:00:00+00:00
2020-03-11 11:00:00+00:00,70014.0,72137.73331491344,66503.24942691522,77772.21720291165,12,2019-08-07 23:00:00+00:00
2020-03-11 12:00:00+00:00,69832.0,71368.27350090395,65732.96245249943,77003.58454930846,13,2019-08-07 23:00:00+00:00
2020-03-11 13:00:00+00:00,68454.0,70044.66166195752,64409.13854144995,75680.18478246509,14,2019-08-07 23:00:00+00:00
2020-03-11 14:00:00+00:00,66550.0,69041.67259085103,63406.1197020543,74677.22547964776,15,2019-08-07 23:00:00+00:00
2020-03-11 15:00:00+00:00,65284.0,67999.9627096817,62364.40982048036,73635.51559888304,16,2019-08-07 23:00:00+00:00
2020-03-11 16:00:00+00:00,65215.0,68770.06984163252,63134.507936318936,74405.63174694609,17,2019-08-07 23:00:00+00:00
2020-03-11 17:00:00+00:00,67671.0,70609.1301508133,64973.549359969875,76244.71094165673,18,2019-08-07 23:00:00+00:00
2020-03-11 18:00:00+00:00,68075.0,70105.47047371874,64469.86788357407,75741.07306386341,19,2019-08-07 23:00:00+00:00
2020-03-11 19:00:00+00:00,64910.0,66490.07004580491,60854.44804289943,72125.69204871039,20,2019-08-07 23:00:00+00:00
2020-03-11 20:00:00+00:00,61628.0,63377.17142450354,57741.53461241797,69012.80823658912,21,2019-08-07 23:00:00+00:00
2020-03-11 21:00:00+00:00,58311.0,60332.51464185257,54696.867702270014,65968.16158143512,22,2019-08-07 23:00:00+00:00
2020-03-11 22:00:00+00:00,54388.0,56632.78799376414,50997.13470301927,62268.44128450901,23,2019-08-07 23:00:00+00:00
2020-03-11 23:00:00+00:00,51246.0,53849.970812240324,48214.31382657856,59485.62779790209,24,2019-08-07 23:00:00+00:00
2020-03-12 00:00:00+00:00,49035.0,46886.66488172947,44507.29482100041,49266.03494245853,1,2019-08-07 23:00:00+00:00
2020-03-12 01:00:00+00:00,49033.0,46477.50190651252,42938.0116215514,50016.99219147365,2,2019-08-07 23:00:00+00:00
2020-03-12 02:00:00+00:00,48774.0,47530.20383231029,43193.76945738912,51866.63820723146,3,2019-08-07 23:00:00+00:00
2020-03-12 03:00:00+00:00,50020.0,49747.13973783032,44881.40377631319,54612.87569934745,4,2019-08-07 23:00:00+00:00
2020-03-12 04:00:00+00:00,54252.0,53396.60253464341,48195.71742144042,58597.4876478464,5,2019-08-07 23:00:00+00:00
2020-03-12 05:00:00+00:00,61941.0,59954.73210767152,54552.18496008202,65357.279255261026,6,2019-08-07 23:00:00+00:00
2020-03-12 06:00:00+00:00,67160.0,64428.566893629504,58911.013127838756,69946.12065942025,7,2019-08-07 23:00:00+00:00
2020-03-12 07:00:00+00:00,69512.0,67218.69826716368,61639.203662918495,72798.19287140886,8,2019-08-07 23:00:00+00:00
2020-03-12 08:00:00+00:00,69576.0,68231.58192815636,62620.74976429327,73842.41409201945,9,2019-08-07 23:00:00+00:00
2020-03-12 09:00:00+00:00,70847.0,69778.10878903439,64152.507000098216,75403.71057797057,10,2019-08-07 23:00:00+00:00
2020-03-12 10:00:00+00:00,72387.0,70595.96432875753,64963.96588622139,76227.96277129368,11,2019-08-07 23:00:00+00:00
2020-03-12 11:00:00+00:00,69801.0,70004.59912833307,64370.115240334846,75639.08301633128,12,2019-08-07 23:00:00+00:00
2020-03-12 12:00:00+00:00,69140.0,69482.21314449953,63846.902096095015,75117.52419290405,13,2019-08-07 23:00:00+00:00
2020-03-12 13:00:00+00:00,68010.0,68074.62244708676,62439.09932657919,73710.14556759433,14,2019-08-07 23:00:00+00:00
2020-03-12 14:00:00+00:00,67353.0,66645.8124660658,61010.25957726908,72281.36535486254,15,2019-08-07 23:00:00+00:00
2020-03-12 15:00:00+00:00,65907.0,65536.08887141765,59900.535982216315,71171.641760619,16,2019-08-07 23:00:00+00:00
2020-03-12 16:00:00+00:00,66490.0,65776.21546086804,60140.65355555446,71411.77736618162,17,2019-08-07 23:00:00+00:00
2020-03-12 17:00:00+00:00,68375.0,67887.59882695106,62252.01803610763,73523.17961779448,18,2019-08-07 23:00:00+00:00
2020-03-12 18:00:00+00:00,68844.0,67519.90787214825,61884.30528200358,73155.51046229292,19,2019-08-07 23:00:00+00:00
2020-03-12 19:00:00+00:00,64986.0,63891.863522086074,58256.24151918059,69527.48552499156,20,2019-08-07 23:00:00+00:00
2020-03-12 20:00:00+00:00,61190.0,60863.493616048065,55227.856803962495,66499.13042813363,21,2019-08-07 23:00:00+00:00
2020-03-12 21:00:00+00:00,58686.0,57942.50474723884,52306.857807656284,63578.151686821395,22,2019-08-07 23:00:00+00:00
2020-03-12 22:00:00+00:00,54686.0,54141.23606057529,48505.58276983042,59776.88935132016,23,2019-08-07 23:00:00+00:00
2020-03-12 23:00:00+00:00,51647.0,51098.43585072319,45462.778865061424,56734.09283638495,24,2019-08-07 23:00:00+00:00
2020-03-13 00:00:00+00:00,49895.0,49574.39600896805,47195.02594823899,51953.76606969711,1,2019-08-07 23:00:00+00:00
2020-03-13 01:00:00+00:00,49340.0,49073.02036925861,45533.53008429748,52612.51065421973,2,2019-08-07 23:00:00+00:00
2020-03-13 02:00:00+00:00,50015.0,49127.6371925626,44791.20281764143,53464.07156748377,3,2019-08-07 23:00:00+00:00
2020-03-13 03:00:00+00:00,51598.0,50450.74896277061,45585.01300125348,55316.48492428774,4,2019-08-07 23:00:00+00:00
2020-03-13 04:00:00+00:00,55214.0,53833.04929267528,48632.16417947228,59033.93440587827,5,2019-08-07 23:00:00+00:00
2020-03-13 05:00:00+00:00,61945.0,60531.06500627745,55128.51785868795,65933.61215386695,6,2019-08-07 23:00:00+00:00
2020-03-13 06:00:00+00:00,66930.0,65298.54771832035,59780.9939525296,70816.1014841111,7,2019-08-07 23:00:00+00:00
2020-03-13 07:00:00+00:00,69255.0,68043.55129365917,62464.056689413985,73623.04589790436,8,2019-08-07 23:00:00+00:00
2020-03-13 08:00:00+00:00,70454.0,68685.08091527999,63074.248751416904,74295.91307914308,9,2019-08-07 23:00:00+00:00
2020-03-13 09:00:00+00:00,71154.0,70025.87452064856,64400.27273171238,75651.47630958474,10,2019-08-07 23:00:00+00:00
2020-03-13 10:00:00+00:00,71752.0,71304.44906867728,65672.45062614113,76936.44751121342,11,2019-08-07 23:00:00+00:00
2020-03-13 11:00:00+00:00,70342.0,69760.84507683,64126.361188831776,75395.32896482822,12,2019-08-07 23:00:00+00:00
2020-03-13 12:00:00+00:00,69023.0,69051.97189715109,63416.66084874657,74687.2829455556,13,2019-08-07 23:00:00+00:00
2020-03-13 13:00:00+00:00,66225.0,67747.06270430343,62111.539583795864,73382.585824811,14,2019-08-07 23:00:00+00:00
2020-03-13 14:00:00+00:00,65113.0,66897.33378642457,61261.78089762784,72532.8866752213,15,2019-08-07 23:00:00+00:00
2020-03-13 15:00:00+00:00,64423.0,65623.68779011135,59988.13490091001,71259.24067931269,16,2019-08-07 23:00:00+00:00
2020-03-13 16:00:00+00:00,64878.0,66065.90085598303,60430.33895066945,71701.4627612966,17,2019-08-07 23:00:00+00:00
2020-03-13 17:00:00+00:00,66612.0,67941.89330587814,62306.31251503471,73577.47409672156,18,2019-08-07 23:00:00+00:00
2020-03-13 18:00:00+00:00,66151.0,67607.96867217966,61972.366082035,73243.57126232433,19,2019-08-07 23:00:00+00:00
2020-03-13 19:00:00+00:00,61707.0,63390.68598366337,57755.063980757885,69026.30798656885,20,2019-08-07 23:00:00+00:00
2020-03-13 20:00:00+00:00,57474.0,59531.79950385302,53896.16269176745,65167.43631593859,21,2019-08-07 23:00:00+00:00
2020-03-13 21:00:00+00:00,54764.0,56434.436728519475,50798.78978893692,62070.08366810203,22,2019-08-07 23:00:00+00:00
