timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-09 10:00:00+00:00,64808.0,63054.559127522465,57422.560684986325,68686.5575700586,11,2019-08-07 23:00:00+00:00
2019-08-09 11:00:00+00:00,63763.0,62019.06048085686,56384.57659285864,67653.54436885507,12,2019-08-07 23:00:00+00:00
2019-08-09 12:00:00+00:00,62150.0,60634.71646220179,54999.40541379727,66270.0275106063,13,2019-08-07 23:00:00+00:00
2019-08-09 13:00:00+00:00,60975.0,59584.219369584986,53948.69624907742,65219.742490092554,14,2019-08-07 23:00:00+00:00
2019-08-09 14:00:00+00:00,60801.0,58736.60322447447,53101.05033567773,64372.15611327121,15,2019-08-07 23:00:00+00:00
2019-08-09 15:00:00+00:00,61098.0,58590.02482616385,52954.47193696251,64225.57771536519,16,2019-08-07 23:00:00+00:00
2019-08-09 16:00:00+00:00,60372.0,58327.76437164313,52692.202466329545,63963.32627695671,17,2019-08-07 23:00:00+00:00
2019-08-09 17:00:00+00:00,58497.0,57937.440027685385,52301.859236841956,63573.020818528814,18,2019-08-07 23:00:00+00:00
2019-08-09 18:00:00+00:00,56400.0,55982.8320674512,50347.22947730654,61618.43465759586,19,2019-08-07 23:00:00+00:00
2019-08-09 19:00:00+00:00,54428.0,54999.96597043273,49364.343967527246,60635.58797333821,20,2019-08-07 23:00:00+00:00
2019-08-09 20:00:00+00:00,50704.0,52032.99728642528,46397.36047433971,57668.63409851085,21,2019-08-07 23:00:00+00:00
2019-08-09 21:00:00+00:00,46231.0,48121.43663998518,42485.78970040262,53757.083579567734,22,2019-08-07 23:00:00+00:00
2019-08-09 22:00:00+00:00,44287.0,45237.54460910498,39601.89131836011,50873.19789984985,23,2019-08-07 23:00:00+00:00
2019-08-09 23:00:00+00:00,41857.0,43419.06378514321,37783.406799481454,49054.72077080497,24,2019-08-07 23:00:00+00:00
2019-08-10 00:00:00+00:00,40146.0,32800.875082814884,30421.50502208583,35180.24514354394,1,2019-08-07 23:00:00+00:00
2019-08-10 01:00:00+00:00,40468.0,33014.041050495856,29474.55076553473,36553.53133545698,2,2019-08-07 23:00:00+00:00
2019-08-10 02:00:00+00:00,39576.0,34178.14563539127,29841.7112604701,38514.58001031245,3,2019-08-07 23:00:00+00:00
2019-08-10 03:00:00+00:00,40583.0,37361.341852919686,32495.605891402556,42227.077814436816,4,2019-08-07 23:00:00+00:00
2019-08-10 04:00:00+00:00,41426.0,43557.32987793654,38356.44476473355,48758.21499113954,5,2019-08-07 23:00:00+00:00
2019-08-10 05:00:00+00:00,45321.0,48817.083563156826,43414.53641556732,54219.63071074633,6,2019-08-07 23:00:00+00:00
2019-08-10 06:00:00+00:00,48742.0,52281.59028458185,46764.0365187911,57799.1440503726,7,2019-08-07 23:00:00+00:00
2019-08-10 07:00:00+00:00,53015.0,53916.23741125735,48336.74280701217,59495.73201550254,8,2019-08-07 23:00:00+00:00
2019-08-10 08:00:00+00:00,54683.0,55653.91710877504,50043.08494491195,61264.749272638124,9,2019-08-07 23:00:00+00:00
2019-08-10 09:00:00+00:00,55233.0,57307.84625599251,51682.24446705633,62933.44804492869,10,2019-08-07 23:00:00+00:00
2019-08-10 10:00:00+00:00,55572.0,56739.38359476251,51107.385152226365,62371.38203729866,11,2019-08-07 23:00:00+00:00
2019-08-10 11:00:00+00:00,53947.0,55815.00765313351,50180.52376513529,61449.49154113173,12,2019-08-07 23:00:00+00:00
2019-08-10 12:00:00+00:00,52065.0,54487.05558309458,48851.744534690064,60122.3666314991,13,2019-08-07 23:00:00+00:00
2019-08-10 13:00:00+00:00,51194.0,53547.574783733995,47912.051663226426,59183.097904241564,14,2019-08-07 23:00:00+00:00
2019-08-10 14:00:00+00:00,50518.0,53021.11890770542,47385.56601890869,58656.67179650215,15,2019-08-07 23:00:00+00:00
2019-08-10 15:00:00+00:00,50808.0,53165.80881289577,47530.25592369443,58801.36170209711,16,2019-08-07 23:00:00+00:00
2019-08-10 16:00:00+00:00,50748.0,52658.288350541035,47022.726445227454,58293.85025585462,17,2019-08-07 23:00:00+00:00
2019-08-10 17:00:00+00:00,49854.0,51035.79410372048,45400.21331287705,56671.37489456391,18,2019-08-07 23:00:00+00:00
2019-08-10 18:00:00+00:00,47671.0,48555.68463198237,42920.082041837704,54191.28722212703,19,2019-08-07 23:00:00+00:00
2019-08-10 19:00:00+00:00,46976.0,46843.43441069502,41207.81240778954,52479.056413600505,20,2019-08-07 23:00:00+00:00
2019-08-10 20:00:00+00:00,44939.0,43513.7664564642,37878.12964437863,49149.403268549766,21,2019-08-07 23:00:00+00:00
2019-08-10 21:00:00+00:00,41796.0,39404.3241586909,33768.677219108344,45039.971098273454,22,2019-08-07 23:00:00+00:00
2019-08-10 22:00:00+00:00,39381.0,36947.910763512045,31312.257472767174,42583.564054256916,23,2019-08-07 23:00:00+00:00
2019-08-10 23:00:00+00:00,37740.0,34870.841367983776,29235.184382322015,40506.49835364554,24,2019-08-07 23:00:00+00:00
2019-08-11 00:00:00+00:00,36821.0,36246.187506950286,33866.81744622123,38625.557567679345,1,2019-08-07 23:00:00+00:00
2019-08-11 01:00:00+00:00,36174.0,35922.10270144854,32382.61241648741,39461.59298640966,2,2019-08-07 23:00:00+00:00
2019-08-11 02:00:00+00:00,36171.0,35468.103678899955,31131.669303978782,39804.53805382113,3,2019-08-07 23:00:00+00:00
2019-08-11 03:00:00+00:00,36168.0,36888.53516452553,32022.7992030084,41754.27112604266,4,2019-08-07 23:00:00+00:00
2019-08-11 04:00:00+00:00,36661.0,39876.91460058081,34676.02948737781,45077.7997137838,5,2019-08-07 23:00:00+00:00
2019-08-11 05:00:00+00:00,39224.0,44024.340368635116,38621.79322104561,49426.88751622462,6,2019-08-07 23:00:00+00:00
2019-08-11 06:00:00+00:00,42079.0,47051.39435741912,41533.84059162837,52568.94812320988,7,2019-08-07 23:00:00+00:00
2019-08-11 07:00:00+00:00,44683.0,49789.126186303336,44209.63158205815,55368.62079054852,8,2019-08-07 23:00:00+00:00
2019-08-11 08:00:00+00:00,47191.0,51514.40420195098,45903.57203808789,57125.23636581407,9,2019-08-07 23:00:00+00:00
2019-08-11 09:00:00+00:00,50304.0,52498.99985881674,46873.39806988055,58124.60164775292,10,2019-08-07 23:00:00+00:00
2019-08-11 10:00:00+00:00,50122.0,52092.645323051496,46460.646880515356,57724.643765587636,11,2019-08-07 23:00:00+00:00
2019-08-11 11:00:00+00:00,47742.0,50610.609195946265,44976.125307948045,56245.093083944485,12,2019-08-07 23:00:00+00:00
2019-08-11 12:00:00+00:00,46273.0,48946.98246550067,43311.67141709615,54582.293513905184,13,2019-08-07 23:00:00+00:00
2019-08-11 13:00:00+00:00,45901.0,47813.794672591124,42178.271552083555,53449.31779309869,14,2019-08-07 23:00:00+00:00
2019-08-11 14:00:00+00:00,45040.0,46819.279356138824,41183.726467342094,52454.832244935555,15,2019-08-07 23:00:00+00:00
2019-08-11 15:00:00+00:00,45770.0,46734.67102780002,41099.11813859868,52370.223917001356,16,2019-08-07 23:00:00+00:00
2019-08-11 16:00:00+00:00,47737.0,46200.41677111482,40564.854865801244,51835.97867642839,17,2019-08-07 23:00:00+00:00
2019-08-11 17:00:00+00:00,47367.0,45180.701119004625,39545.120328161196,50816.281909848054,18,2019-08-07 23:00:00+00:00
2019-08-11 18:00:00+00:00,47263.0,43208.77484412435,37573.17225397969,48844.377434269016,19,2019-08-07 23:00:00+00:00
2019-08-11 19:00:00+00:00,47239.0,42231.09800743145,36595.47600452597,47866.72001033693,20,2019-08-07 23:00:00+00:00
2019-08-11 20:00:00+00:00,45423.0,39646.87625739603,34011.23944531046,45282.513069481596,21,2019-08-07 23:00:00+00:00
2019-08-11 21:00:00+00:00,42836.0,36077.40904082765,30441.7621012451,41713.05598041021,22,2019-08-07 23:00:00+00:00
2019-08-11 22:00:00+00:00,40504.0,33634.00747494725,27998.354184202377,39269.66076569212,23,2019-08-07 23:00:00+00:00
2019-08-11 23:00:00+00:00,38796.0,31972.048303687294,26336.391318025533,37607.705289349055,24,2019-08-07 23:00:00+00:00
2019-08-12 00:00:00+00:00,38350.0,51598.926061798804,49219.556001069745,53978.29612252786,1,2019-08-07 23:00:00+00:00
2019-08-12 01:00:00+00:00,37958.0,50279.70695976205,46740.216674800926,53819.197244723175,2,2019-08-07 23:00:00+00:00
2019-08-12 02:00:00+00:00,39318.0,49519.98096742986,45183.54659250869,53856.41534235103,3,2019-08-07 23:00:00+00:00
2019-08-12 03:00:00+00:00,43314.0,49824.54076149856,44958.80479998143,54690.27672301569,4,2019-08-07 23:00:00+00:00
2019-08-12 04:00:00+00:00,51031.0,51742.21172324379,46541.32661004079,56943.096836446784,5,2019-08-07 23:00:00+00:00
2019-08-12 05:00:00+00:00,56725.0,54755.88550751225,49353.338359922745,60158.43265510175,6,2019-08-07 23:00:00+00:00
2019-08-12 06:00:00+00:00,60180.0,57250.873176448375,51733.31941065763,62768.42694223912,7,2019-08-07 23:00:00+00:00
2019-08-12 07:00:00+00:00,61337.0,59182.37288277687,53602.87827853169,64761.86748702206,8,2019-08-07 23:00:00+00:00
2019-08-12 08:00:00+00:00,62446.0,60998.8282420387,55387.99607817561,66609.66040590178,9,2019-08-07 23:00:00+00:00
2019-08-12 09:00:00+00:00,65102.0,62956.76327348134,57331.161484545155,68582.36506241752,10,2019-08-07 23:00:00+00:00
2019-08-12 10:00:00+00:00,64295.0,62492.00448337429,56860.00604083814,68124.00292591043,11,2019-08-07 23:00:00+00:00
2019-08-12 11:00:00+00:00,63677.0,60586.144541691836,54951.660653693616,66220.62842969006,12,2019-08-07 23:00:00+00:00
2019-08-12 12:00:00+00:00,61121.0,59008.57934097691,53373.26829257239,64643.89038938143,13,2019-08-07 23:00:00+00:00
2019-08-12 13:00:00+00:00,60455.0,58343.66172373454,52708.13860322697,63979.18484424211,14,2019-08-07 23:00:00+00:00
2019-08-12 14:00:00+00:00,60815.0,57691.145187586175,52055.592298789445,63326.698076382905,15,2019-08-07 23:00:00+00:00
2019-08-12 15:00:00+00:00,60128.0,58115.4418691717,52479.88897997036,63750.99475837304,16,2019-08-07 23:00:00+00:00
2019-08-12 16:00:00+00:00,58969.0,58862.840153327175,53227.278248013594,64498.40205864076,17,2019-08-07 23:00:00+00:00
2019-08-12 17:00:00+00:00,58042.0,58317.432198830866,52681.85140798744,63953.012989674295,18,2019-08-07 23:00:00+00:00
2019-08-12 18:00:00+00:00,56199.0,57136.93223391666,51501.329643772,62772.534824061324,19,2019-08-07 23:00:00+00:00
2019-08-12 19:00:00+00:00,54690.0,56436.36493820171,50800.74293529623,62071.98694110719,20,2019-08-07 23:00:00+00:00
2019-08-12 20:00:00+00:00,51147.0,54056.140744211545,48420.503932125976,59691.777556297115,21,2019-08-07 23:00:00+00:00
2019-08-12 21:00:00+00:00,47013.0,50824.79988282842,45189.15294324586,56460.44682241097,22,2019-08-07 23:00:00+00:00
2019-08-12 22:00:00+00:00,44429.0,48367.147060188036,42731.493769443165,54002.80035093291,23,2019-08-07 23:00:00+00:00
2019-08-12 23:00:00+00:00,42293.0,46589.358875084465,40953.70188942271,52225.01586074622,24,2019-08-07 23:00:00+00:00
2019-08-13 00:00:00+00:00,41667.0,39792.32922055486,37412.9591598258,42171.699281283916,1,2019-08-07 23:00:00+00:00
2019-08-13 01:00:00+00:00,41756.0,40197.81788078302,36658.32759582189,43737.30816574415,2,2019-08-07 23:00:00+00:00
2019-08-13 02:00:00+00:00,42376.0,41638.790799849194,37302.35642492802,45975.22517477037,3,2019-08-07 23:00:00+00:00
2019-08-13 03:00:00+00:00,46303.0,45102.63233547533,40236.8963739582,49968.36829699246,4,2019-08-07 23:00:00+00:00
2019-08-13 04:00:00+00:00,53277.0,51219.83093829879,46018.9458250958,56420.71605150179,5,2019-08-07 23:00:00+00:00
2019-08-13 05:00:00+00:00,58332.0,56633.34056852513,51230.793420935624,62035.88771611463,6,2019-08-07 23:00:00+00:00
2019-08-13 06:00:00+00:00,61266.0,60295.10242842539,54777.54866263463,65812.65619421614,7,2019-08-07 23:00:00+00:00
2019-08-13 07:00:00+00:00,62560.0,62346.66145922082,56767.16685497563,67926.15606346601,8,2019-08-07 23:00:00+00:00
2019-08-13 08:00:00+00:00,64126.0,64152.5479218193,58541.71575795621,69763.3800856824,9,2019-08-07 23:00:00+00:00
2019-08-13 09:00:00+00:00,65726.0,66536.65888253643,60911.05709360025,72162.26067147261,10,2019-08-07 23:00:00+00:00
2019-08-13 10:00:00+00:00,64610.0,66139.27594645282,60507.27750391667,71771.27438898897,11,2019-08-07 23:00:00+00:00
2019-08-13 11:00:00+00:00,62825.0,65251.74816600137,59617.26427800315,70886.2320539996,12,2019-08-07 23:00:00+00:00
2019-08-13 12:00:00+00:00,61169.0,63421.770674778505,57786.45962637398,69057.08172318303,13,2019-08-07 23:00:00+00:00
2019-08-13 13:00:00+00:00,59930.0,62666.955719773214,57031.432599265645,68302.47884028078,14,2019-08-07 23:00:00+00:00
2019-08-13 14:00:00+00:00,58885.0,62366.8552824005,56731.30239360377,68002.40817119724,15,2019-08-07 23:00:00+00:00
2019-08-13 15:00:00+00:00,58564.0,62040.61486441156,56405.06197521022,67676.1677536129,16,2019-08-07 23:00:00+00:00
2019-08-13 16:00:00+00:00,58791.0,61438.440425837085,55802.87852052351,67074.00233115067,17,2019-08-07 23:00:00+00:00
2019-08-13 17:00:00+00:00,58084.0,60451.40327680983,54815.82248596641,66086.98406765326,18,2019-08-07 23:00:00+00:00
2019-08-13 18:00:00+00:00,55846.0,58575.30835095044,52939.70576080578,64210.910941095106,19,2019-08-07 23:00:00+00:00
2019-08-13 19:00:00+00:00,54264.0,57388.0646628865,51752.44265998102,63023.68666579198,20,2019-08-07 23:00:00+00:00
2019-08-13 20:00:00+00:00,50579.0,54309.45191938647,48673.8151073009,59945.08873147204,21,2019-08-07 23:00:00+00:00
2019-08-13 21:00:00+00:00,46507.0,50469.07370520967,44833.42676562711,56104.72064479222,22,2019-08-07 23:00:00+00:00
2019-08-13 22:00:00+00:00,44143.0,47916.60917277016,42280.955882025286,53552.26246351503,23,2019-08-07 23:00:00+00:00
2019-08-13 23:00:00+00:00,42089.0,45956.63586728583,40320.97888162407,51592.2928529476,24,2019-08-07 23:00:00+00:00
2019-08-14 00:00:00+00:00,41213.0,40311.15598735532,37931.78592662626,42690.52604808438,1,2019-08-07 23:00:00+00:00
2019-08-14 01:00:00+00:00,41273.0,40884.55277549187,37345.06249053075,44424.043060453,2,2019-08-07 23:00:00+00:00
2019-08-14 02:00:00+00:00,42336.0,42068.387954882506,37731.95357996134,46404.822329803676,3,2019-08-07 23:00:00+00:00
2019-08-14 03:00:00+00:00,45769.0,45554.174829277974,40688.438867760844,50419.910790795104,4,2019-08-07 23:00:00+00:00
2019-08-14 04:00:00+00:00,52490.0,51666.63545633984,46465.75034313685,56867.52056954283,5,2019-08-07 23:00:00+00:00
2019-08-14 05:00:00+00:00,57616.0,56868.415934630466,51465.86878704096,62270.96308221997,6,2019-08-07 23:00:00+00:00
2019-08-14 06:00:00+00:00,60513.0,60177.10123416882,54659.54746837807,65694.65499995957,7,2019-08-07 23:00:00+00:00
2019-08-14 07:00:00+00:00,60579.0,62060.831933040776,56481.33732879559,67640.32653728596,8,2019-08-07 23:00:00+00:00
2019-08-14 08:00:00+00:00,62165.0,63964.894289524826,58354.06212566174,69575.7264533879,9,2019-08-07 23:00:00+00:00
2019-08-14 09:00:00+00:00,63691.0,65865.35243973168,60239.750650795504,71490.95422866786,10,2019-08-07 23:00:00+00:00
2019-08-14 10:00:00+00:00,63076.0,65179.903800461485,59547.905357925345,70811.90224299763,11,2019-08-07 23:00:00+00:00
2019-08-14 11:00:00+00:00,62111.0,63681.007698835805,58046.523810837585,69315.49158683402,12,2019-08-07 23:00:00+00:00
2019-08-14 12:00:00+00:00,60848.0,62103.47348472211,56468.162436317594,67738.78453312663,13,2019-08-07 23:00:00+00:00
2019-08-14 13:00:00+00:00,59778.0,61084.13055172242,55448.60743121485,66719.65367222998,14,2019-08-07 23:00:00+00:00
2019-08-14 14:00:00+00:00,57868.0,60142.240701194394,54506.687812397664,65777.79358999112,15,2019-08-07 23:00:00+00:00
2019-08-14 15:00:00+00:00,57844.0,59903.27537960616,54267.72249040482,65538.8282688075,16,2019-08-07 23:00:00+00:00
2019-08-14 16:00:00+00:00,57900.0,59877.55410374368,54241.992198430096,65513.11600905726,17,2019-08-07 23:00:00+00:00
2019-08-14 17:00:00+00:00,57136.0,59004.365965351964,53368.785174508535,64639.94675619539,18,2019-08-07 23:00:00+00:00
2019-08-14 18:00:00+00:00,55239.0,57085.549279520696,51449.946689376025,62721.151869665366,19,2019-08-07 23:00:00+00:00
2019-08-14 19:00:00+00:00,53752.0,55887.03432718556,50251.41232428008,61522.65633009104,20,2019-08-07 23:00:00+00:00
2019-08-14 20:00:00+00:00,49967.0,52714.18268100489,47078.54586891932,58349.81949309046,21,2019-08-07 23:00:00+00:00
2019-08-14 21:00:00+00:00,46202.0,49010.22829287715,43374.5813532946,54645.87523245971,22,2019-08-07 23:00:00+00:00
2019-08-14 22:00:00+00:00,43066.0,46686.68899057617,41051.0356998313,52322.34228132104,23,2019-08-07 23:00:00+00:00
2019-08-14 23:00:00+00:00,41219.0,44897.96311737627,39262.306131714504,50533.62010303803,24,2019-08-07 23:00:00+00:00
2019-08-15 00:00:00+00:00,40574.0,38108.6078588134,35729.23779808434,40487.977919542456,1,2019-08-07 23:00:00+00:00
2019-08-15 01:00:00+00:00,40886.0,38770.550853122455,35231.06056816132,42310.04113808359,2,2019-08-07 23:00:00+00:00
2019-08-15 02:00:00+00:00,42018.0,40239.238833390584,35902.804458469414,44575.67320831175,3,2019-08-07 23:00:00+00:00
2019-08-15 03:00:00+00:00,45113.0,43851.32279878249,38985.58683726536,48717.05876029962,4,2019-08-07 23:00:00+00:00
2019-08-15 04:00:00+00:00,50728.0,50187.459595599365,44986.57448239637,55388.34470880236,5,2019-08-07 23:00:00+00:00
2019-08-15 05:00:00+00:00,55141.0,55361.234304845406,49958.6871572559,60763.78145243491,6,2019-08-07 23:00:00+00:00
2019-08-15 06:00:00+00:00,58913.0,58492.90215475633,52975.34838896558,64010.45592054708,7,2019-08-07 23:00:00+00:00
2019-08-15 07:00:00+00:00,60670.0,59384.8867324846,53805.392128239415,64964.381336729784,8,2019-08-07 23:00:00+00:00
2019-08-15 08:00:00+00:00,62271.0,60849.61797368326,55238.78580982017,66460.45013754634,9,2019-08-07 23:00:00+00:00
2019-08-15 09:00:00+00:00,64609.0,62542.57094655627,56916.969157620086,68168.17273549245,10,2019-08-07 23:00:00+00:00
2019-08-15 10:00:00+00:00,64403.0,62004.53470292892,56372.53626039277,67636.53314546506,11,2019-08-07 23:00:00+00:00
2019-08-15 11:00:00+00:00,62881.0,60979.67826024025,55345.19437224203,66614.16214823848,12,2019-08-07 23:00:00+00:00
2019-08-15 12:00:00+00:00,62097.0,59649.286791256294,54013.97574285178,65284.59783966081,13,2019-08-07 23:00:00+00:00
2019-08-15 13:00:00+00:00,61653.0,58834.25074119161,53198.72762068405,64469.77386169917,14,2019-08-07 23:00:00+00:00
2019-08-15 14:00:00+00:00,61010.0,57839.75062369634,52204.19773489961,63475.30351249307,15,2019-08-07 23:00:00+00:00
2019-08-15 15:00:00+00:00,60062.0,57986.10550518163,52350.55261598029,63621.65839438297,16,2019-08-07 23:00:00+00:00
2019-08-15 16:00:00+00:00,59409.0,58038.86841973035,52403.30651441678,63674.430325043926,17,2019-08-07 23:00:00+00:00
2019-08-15 17:00:00+00:00,58671.0,57263.630791295436,51628.050000452015,62899.21158213886,18,2019-08-07 23:00:00+00:00
2019-08-15 18:00:00+00:00,56596.0,55339.15789808025,49703.55530793559,60974.760488224914,19,2019-08-07 23:00:00+00:00
2019-08-15 19:00:00+00:00,53689.0,54001.69353326004,48366.07153035456,59637.31553616552,20,2019-08-07 23:00:00+00:00
2019-08-15 20:00:00+00:00,49844.0,50533.05478942522,44897.41797733965,56168.69160151079,21,2019-08-07 23:00:00+00:00
2019-08-15 21:00:00+00:00,45691.0,46678.458104109915,41042.81116452736,52314.10504369247,22,2019-08-07 23:00:00+00:00
2019-08-15 22:00:00+00:00,43379.0,43788.13187066631,38152.47857992144,49423.78516141118,23,2019-08-07 23:00:00+00:00
2019-08-15 23:00:00+00:00,41824.0,41803.125190297644,36167.46820463589,47438.7821759594,24,2019-08-07 23:00:00+00:00
2019-08-16 00:00:00+00:00,40939.0,41063.220086979396,38683.85002625034,43442.590147708455,1,2019-08-07 23:00:00+00:00
2019-08-16 01:00:00+00:00,40917.0,41109.816553393655,37570.32626843253,44649.30683835478,2,2019-08-07 23:00:00+00:00
2019-08-16 02:00:00+00:00,41926.0,41878.05452243724,37541.62014751606,46214.48889735842,3,2019-08-07 23:00:00+00:00
2019-08-16 03:00:00+00:00,44890.0,44684.24855207133,39818.5125905542,49549.98451358846,4,2019-08-07 23:00:00+00:00
2019-08-16 04:00:00+00:00,51155.0,50100.473035649484,44899.58792244649,55301.35814885248,5,2019-08-07 23:00:00+00:00
2019-08-16 05:00:00+00:00,56442.0,54649.472775714494,49246.92562812499,60052.019923304,6,2019-08-07 23:00:00+00:00
2019-08-16 06:00:00+00:00,59398.0,58094.66375932172,52577.10999353097,63612.217525112465,7,2019-08-07 23:00:00+00:00
2019-08-16 07:00:00+00:00,60943.0,59774.81864519021,54195.32404094502,65354.31324943539,8,2019-08-07 23:00:00+00:00
2019-08-16 08:00:00+00:00,61904.0,61428.238857975804,55817.40669411272,67039.0710218389,9,2019-08-07 23:00:00+00:00
2019-08-16 09:00:00+00:00,62572.0,63493.57774176033,57867.97595282415,69119.1795306965,10,2019-08-07 23:00:00+00:00
2019-08-16 10:00:00+00:00,61923.0,63093.06014788219,57461.061705346045,68725.05859041834,11,2019-08-07 23:00:00+00:00
2019-08-16 11:00:00+00:00,60427.0,61715.060016901625,56080.576128903405,67349.54390489985,12,2019-08-07 23:00:00+00:00
2019-08-16 12:00:00+00:00,58589.0,60442.996826519375,54807.68577811486,66078.30787492389,13,2019-08-07 23:00:00+00:00
2019-08-16 13:00:00+00:00,56910.0,59612.09315323348,53976.57003272591,65247.61627374105,14,2019-08-07 23:00:00+00:00
2019-08-16 14:00:00+00:00,56186.0,58755.32988203355,53119.77699323682,64390.88277083028,15,2019-08-07 23:00:00+00:00
2019-08-16 15:00:00+00:00,56199.0,58204.59528434789,52569.04239514655,63840.14817354923,16,2019-08-07 23:00:00+00:00
2019-08-16 16:00:00+00:00,55708.0,57789.563702239546,52154.001796925964,63425.12560755313,17,2019-08-07 23:00:00+00:00
2019-08-16 17:00:00+00:00,54706.0,56947.24666946247,51311.66587861904,62582.827460305896,18,2019-08-07 23:00:00+00:00
2019-08-16 18:00:00+00:00,52870.0,55097.00643405607,49461.40384391141,60732.609024200734,19,2019-08-07 23:00:00+00:00
2019-08-16 19:00:00+00:00,51614.0,53130.96538097341,47495.343378067926,58766.58738387889,20,2019-08-07 23:00:00+00:00
2019-08-16 20:00:00+00:00,48035.0,49774.56961731411,44138.93280522854,55410.20642939968,21,2019-08-07 23:00:00+00:00
2019-08-16 21:00:00+00:00,44481.0,46005.875457816204,40370.22851823365,51641.52239739876,22,2019-08-07 23:00:00+00:00
