timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-06 17:00:00+00:00,30657.0,31246.838876304693,29296.348107149664,33197.32964545972,19,2019-08-07 22:00:00+00:00
2020-03-06 18:00:00+00:00,32702.0,33427.29794476374,31475.553591297077,35379.04229823041,20,2019-08-07 22:00:00+00:00
2020-03-06 19:00:00+00:00,33815.0,34522.86497537533,32570.182693192717,36475.54725755794,21,2019-08-07 22:00:00+00:00
2020-03-06 20:00:00+00:00,33076.0,33807.32253691686,31853.938399419334,35760.70667441438,22,2019-08-07 22:00:00+00:00
2020-03-06 21:00:00+00:00,30869.0,31476.148122495386,29522.238728666536,33430.05751632424,23,2019-08-07 22:00:00+00:00
2020-03-06 22:00:00+00:00,28374.0,28830.88832318356,26876.58580554503,30785.19084082209,24,2019-08-07 22:00:00+00:00
2020-03-06 23:00:00+00:00,26752.0,26572.490394637047,25852.98217536084,27291.998613913252,1,2019-08-07 22:00:00+00:00
2020-03-07 00:00:00+00:00,25060.0,21743.567720898485,20669.952610493096,22817.182831303875,2,2019-08-07 22:00:00+00:00
2020-03-07 01:00:00+00:00,23886.0,20701.891478550766,19351.281316770524,22052.501640331007,3,2019-08-07 22:00:00+00:00
2020-03-07 02:00:00+00:00,23240.0,20285.255548080906,18759.85611508806,21810.654981073752,4,2019-08-07 22:00:00+00:00
2020-03-07 03:00:00+00:00,22860.0,20246.16122573241,18602.029146907895,21890.293304556923,5,2019-08-07 22:00:00+00:00
2020-03-07 04:00:00+00:00,22855.0,20795.596425579522,19067.911483265354,22523.28136789369,6,2019-08-07 22:00:00+00:00
2020-03-07 05:00:00+00:00,23405.0,23118.35609577525,21330.676155262016,24906.036036288482,7,2019-08-07 22:00:00+00:00
2020-03-07 06:00:00+00:00,24483.0,26483.40674495168,24652.09948547505,28314.71400442831,8,2019-08-07 22:00:00+00:00
2020-03-07 07:00:00+00:00,26202.0,28482.392378208646,26619.093403097955,30345.691353319336,9,2019-08-07 22:00:00+00:00
2020-03-07 08:00:00+00:00,28719.0,29897.081905150553,28010.188350492248,31783.97545980886,10,2019-08-07 22:00:00+00:00
2020-03-07 09:00:00+00:00,30237.0,30502.63505915467,28598.269511035232,32407.000607274105,11,2019-08-07 22:00:00+00:00
2020-03-07 10:00:00+00:00,30435.0,30577.67837822117,28660.337193187708,32495.019563254635,12,2019-08-07 22:00:00+00:00
2020-03-07 11:00:00+00:00,29937.0,30386.5421086493,28459.544318222015,32313.539899076586,13,2019-08-07 22:00:00+00:00
2020-03-07 12:00:00+00:00,29876.0,30236.52316865596,28302.327827209963,32170.718510101957,14,2019-08-07 22:00:00+00:00
2020-03-07 13:00:00+00:00,29133.0,29220.221733073384,27280.655659085103,31159.787807061664,15,2019-08-07 22:00:00+00:00
2020-03-07 14:00:00+00:00,27540.0,28370.223224646197,26426.646238772635,30313.80021051976,16,2019-08-07 22:00:00+00:00
2020-03-07 15:00:00+00:00,26378.0,27791.665726775438,25845.091510372164,29738.239943178713,17,2019-08-07 22:00:00+00:00
2020-03-07 16:00:00+00:00,26009.0,27541.279363193004,25592.464383960567,29490.09434242544,18,2019-08-07 22:00:00+00:00
2020-03-07 17:00:00+00:00,26348.0,27827.472568228735,25876.981799073706,29777.963337383764,19,2019-08-07 22:00:00+00:00
2020-03-07 18:00:00+00:00,28490.0,29984.34448123644,28032.600127769776,31936.088834703103,20,2019-08-07 22:00:00+00:00
2020-03-07 19:00:00+00:00,30129.0,31073.363236159777,29120.680953977168,33026.04551834239,21,2019-08-07 22:00:00+00:00
2020-03-07 20:00:00+00:00,30139.0,30429.327489594645,28475.94335209712,32382.71162709217,22,2019-08-07 22:00:00+00:00
2020-03-07 21:00:00+00:00,28725.0,28204.218356811092,26250.308962982243,30158.127750639942,23,2019-08-07 22:00:00+00:00
2020-03-07 22:00:00+00:00,26836.0,25625.810697324192,23671.50817968566,27580.113214962723,24,2019-08-07 22:00:00+00:00
2020-03-07 23:00:00+00:00,24985.0,25083.752393465536,24364.24417418933,25803.260612741742,1,2019-08-07 22:00:00+00:00
2020-03-08 00:00:00+00:00,23210.0,22139.41690260985,21065.80179220446,23213.03201301524,2,2019-08-07 22:00:00+00:00
2020-03-08 01:00:00+00:00,21964.0,20851.32469161226,19500.714529832017,22201.9348533925,3,2019-08-07 22:00:00+00:00
2020-03-08 02:00:00+00:00,21315.0,20195.1533338448,18669.753900851952,21720.552766837645,4,2019-08-07 22:00:00+00:00
2020-03-08 03:00:00+00:00,21078.0,19913.235416445394,18269.10333762088,21557.367495269908,5,2019-08-07 22:00:00+00:00
2020-03-08 04:00:00+00:00,21215.0,20189.65386988836,18461.96892757419,21917.338812202528,6,2019-08-07 22:00:00+00:00
2020-03-08 05:00:00+00:00,21555.0,21873.876303711357,20086.196363198123,23661.55624422459,7,2019-08-07 22:00:00+00:00
2020-03-08 06:00:00+00:00,21738.0,24488.60425106834,22657.29699159171,26319.91151054497,8,2019-08-07 22:00:00+00:00
2020-03-08 07:00:00+00:00,22702.0,26369.98565485868,24506.68667974799,28233.28462996937,9,2019-08-07 22:00:00+00:00
2020-03-08 08:00:00+00:00,24647.0,28125.686276317698,26238.792721659393,30012.579830976003,10,2019-08-07 22:00:00+00:00
2020-03-08 09:00:00+00:00,26384.0,29017.72919509923,27113.363646979793,30922.094743218666,11,2019-08-07 22:00:00+00:00
2020-03-08 10:00:00+00:00,26802.0,28995.474173966817,27078.132988933354,30912.81535900028,12,2019-08-07 22:00:00+00:00
2020-03-08 11:00:00+00:00,26621.0,28598.93996430822,26671.942173880936,30525.937754735507,13,2019-08-07 22:00:00+00:00
2020-03-08 12:00:00+00:00,26791.0,28430.778498762065,26496.58315731607,30364.973840208062,14,2019-08-07 22:00:00+00:00
2020-03-08 13:00:00+00:00,26445.0,27455.602844627138,25516.036770638857,29395.168918615418,15,2019-08-07 22:00:00+00:00
2020-03-08 14:00:00+00:00,25292.0,26305.115807815582,24361.53882194202,28248.692793689144,16,2019-08-07 22:00:00+00:00
2020-03-08 15:00:00+00:00,24512.0,25479.16885351477,23532.594637111495,27425.743069918044,17,2019-08-07 22:00:00+00:00
2020-03-08 16:00:00+00:00,24375.0,25142.141852145785,23193.32687291335,27090.956831378222,18,2019-08-07 22:00:00+00:00
2020-03-08 17:00:00+00:00,24930.0,25574.26026418816,23623.76949503313,27524.75103334319,19,2019-08-07 22:00:00+00:00
2020-03-08 18:00:00+00:00,27636.0,27862.117770434117,25910.373416967454,29813.86212390078,20,2019-08-07 22:00:00+00:00
2020-03-08 19:00:00+00:00,29788.0,29090.398179789307,27137.715897606697,31043.080461971917,21,2019-08-07 22:00:00+00:00
2020-03-08 20:00:00+00:00,29801.0,28641.9229449617,26688.538807464178,30595.307082459225,22,2019-08-07 22:00:00+00:00
2020-03-08 21:00:00+00:00,28619.0,26620.715185911064,24666.805792082214,28574.624579739913,23,2019-08-07 22:00:00+00:00
2020-03-08 22:00:00+00:00,26465.0,24215.582392842924,22261.279875204393,26169.884910481454,24,2019-08-07 22:00:00+00:00
2020-03-08 23:00:00+00:00,24556.0,24484.364055648082,23764.855836371877,25203.872274924288,1,2019-08-07 22:00:00+00:00
2020-03-09 00:00:00+00:00,23070.0,27647.92865031846,26574.31353991307,28721.54376072385,2,2019-08-07 22:00:00+00:00
2020-03-09 01:00:00+00:00,21989.0,26236.7531356006,24886.14297382036,27587.36329738084,3,2019-08-07 22:00:00+00:00
2020-03-09 02:00:00+00:00,21614.0,25479.965554173894,23954.566121181047,27005.36498716674,4,2019-08-07 22:00:00+00:00
2020-03-09 03:00:00+00:00,21757.0,25158.890454342392,23514.75837551788,26803.022533166906,5,2019-08-07 22:00:00+00:00
2020-03-09 04:00:00+00:00,22605.0,25367.335225757473,23639.650283443305,27095.020168071642,6,2019-08-07 22:00:00+00:00
2020-03-09 05:00:00+00:00,25764.0,26855.449655678538,25067.769715165305,28643.12959619177,7,2019-08-07 22:00:00+00:00
2020-03-09 06:00:00+00:00,29636.0,29079.7423399285,27248.43508045187,30911.04959940513,8,2019-08-07 22:00:00+00:00
2020-03-09 07:00:00+00:00,32126.0,30618.567717688795,28755.268742578104,32481.866692799485,9,2019-08-07 22:00:00+00:00
2020-03-09 08:00:00+00:00,33268.0,32124.526459608856,30237.63290495055,34011.42001426716,10,2019-08-07 22:00:00+00:00
2020-03-09 09:00:00+00:00,33580.0,32970.046350749806,31065.68080263037,34874.41189886924,11,2019-08-07 22:00:00+00:00
2020-03-09 10:00:00+00:00,33448.0,33073.588844516824,31156.24765948336,34990.93002955028,12,2019-08-07 22:00:00+00:00
2020-03-09 11:00:00+00:00,33283.0,32832.913722959616,30905.91593253233,34759.911513386905,13,2019-08-07 22:00:00+00:00
2020-03-09 12:00:00+00:00,32947.0,32827.2622379623,30893.066896516302,34761.45757940829,14,2019-08-07 22:00:00+00:00
2020-03-09 13:00:00+00:00,31841.0,32061.096420428185,30121.530346439904,34000.662494416465,15,2019-08-07 22:00:00+00:00
2020-03-09 14:00:00+00:00,31141.0,31063.354810493605,29119.777824620043,33006.931796367164,16,2019-08-07 22:00:00+00:00
2020-03-09 15:00:00+00:00,30437.0,30400.809954523196,28454.23573811992,32347.38417092647,17,2019-08-07 22:00:00+00:00
2020-03-09 16:00:00+00:00,30197.0,30149.6245153119,28200.809536079465,32098.43949454434,18,2019-08-07 22:00:00+00:00
2020-03-09 17:00:00+00:00,30034.0,30458.042790120402,28507.552020965373,32408.53355927543,19,2019-08-07 22:00:00+00:00
2020-03-09 18:00:00+00:00,32487.0,32721.893606495505,30770.14925302884,34673.63795996217,20,2019-08-07 22:00:00+00:00
2020-03-09 19:00:00+00:00,33947.0,34072.54578557412,32119.86350339151,36025.22806775673,21,2019-08-07 22:00:00+00:00
2020-03-09 20:00:00+00:00,33071.0,33616.42656198177,31663.042424484243,35569.81069947929,22,2019-08-07 22:00:00+00:00
2020-03-09 21:00:00+00:00,30494.0,31665.349053606747,29711.439659777898,33619.2584474356,23,2019-08-07 22:00:00+00:00
2020-03-09 22:00:00+00:00,27820.0,29177.990622552483,27223.688104913952,31132.293140191014,24,2019-08-07 22:00:00+00:00
2020-03-09 23:00:00+00:00,26025.0,25955.291514273773,25235.783294997567,26674.79973354998,1,2019-08-07 22:00:00+00:00
2020-03-10 00:00:00+00:00,24464.0,24154.221025049377,23080.605914643987,25227.836135454767,2,2019-08-07 22:00:00+00:00
2020-03-10 01:00:00+00:00,23602.0,23192.354036924047,21841.74387514381,24542.964198704285,3,2019-08-07 22:00:00+00:00
2020-03-10 02:00:00+00:00,22989.0,22858.23175494706,21332.832321954214,24383.631187939907,4,2019-08-07 22:00:00+00:00
2020-03-10 03:00:00+00:00,23066.0,22927.419722363175,21283.28764353866,24571.55180118769,5,2019-08-07 22:00:00+00:00
2020-03-10 04:00:00+00:00,23649.0,23574.88337266493,21847.198430350763,25302.5683149791,6,2019-08-07 22:00:00+00:00
2020-03-10 05:00:00+00:00,26358.0,25954.148551344464,24166.46861083123,27741.828491857697,7,2019-08-07 22:00:00+00:00
2020-03-10 06:00:00+00:00,29863.0,29226.4491325693,27395.14187309267,31057.756392045932,8,2019-08-07 22:00:00+00:00
2020-03-10 07:00:00+00:00,32001.0,31330.420226914965,29467.121251804274,33193.719202025655,9,2019-08-07 22:00:00+00:00
2020-03-10 08:00:00+00:00,32997.0,32897.18132133389,31010.287766675585,34784.0748759922,10,2019-08-07 22:00:00+00:00
2020-03-10 09:00:00+00:00,33063.0,33658.371722365126,31754.00617424569,35562.73727048456,11,2019-08-07 22:00:00+00:00
2020-03-10 10:00:00+00:00,32898.0,33610.99074040575,31693.64955537229,35528.33192543921,12,2019-08-07 22:00:00+00:00
2020-03-10 11:00:00+00:00,32666.0,33320.713896271365,31393.71610584408,35247.711686698654,13,2019-08-07 22:00:00+00:00
2020-03-10 12:00:00+00:00,32583.0,33155.83231948346,31221.636978037463,35090.02766092945,14,2019-08-07 22:00:00+00:00
2020-03-10 13:00:00+00:00,31553.0,32213.356269789383,30273.790195801103,34152.92234377767,15,2019-08-07 22:00:00+00:00
2020-03-10 14:00:00+00:00,30862.0,31379.391128344425,29435.814142470863,33322.96811421798,16,2019-08-07 22:00:00+00:00
2020-03-10 15:00:00+00:00,30254.0,30758.500085267027,28811.925868863753,32705.0743016703,17,2019-08-07 22:00:00+00:00
2020-03-10 16:00:00+00:00,29920.0,30570.732648765603,28621.917669533166,32519.54762799804,18,2019-08-07 22:00:00+00:00
2020-03-10 17:00:00+00:00,29832.0,30818.83295024884,28868.342181093813,32769.32371940387,19,2019-08-07 22:00:00+00:00
2020-03-10 18:00:00+00:00,32071.0,33104.475195873085,31152.73084240642,35056.21954933975,20,2019-08-07 22:00:00+00:00
2020-03-10 19:00:00+00:00,33985.0,34365.32219568824,32412.63991350563,36318.004477870854,21,2019-08-07 22:00:00+00:00
2020-03-10 20:00:00+00:00,33242.0,33750.22952526372,31796.845387766196,35703.61366276124,22,2019-08-07 22:00:00+00:00
2020-03-10 21:00:00+00:00,30704.0,31515.24302047018,29561.33362664133,33469.15241429903,23,2019-08-07 22:00:00+00:00
2020-03-10 22:00:00+00:00,27988.0,28948.512281072217,26994.209763433686,30902.814798710748,24,2019-08-07 22:00:00+00:00
2020-03-10 23:00:00+00:00,26203.0,26139.838081388163,25420.329862111957,26859.34630066437,1,2019-08-07 22:00:00+00:00
2020-03-11 00:00:00+00:00,24751.0,24410.420258927064,23336.805148521675,25484.035369332454,2,2019-08-07 22:00:00+00:00
2020-03-11 01:00:00+00:00,23771.0,23479.59853198143,22128.988370201194,24830.20869376167,3,2019-08-07 22:00:00+00:00
2020-03-11 02:00:00+00:00,23424.0,23051.733208197285,21526.33377520444,24577.132641190132,4,2019-08-07 22:00:00+00:00
2020-03-11 03:00:00+00:00,23498.0,23077.49186847984,21433.359789655326,24721.623947304353,5,2019-08-07 22:00:00+00:00
2020-03-11 04:00:00+00:00,24070.0,23652.631709692672,21924.946767378504,25380.31665200684,6,2019-08-07 22:00:00+00:00
2020-03-11 05:00:00+00:00,26670.0,25947.459279209506,24159.779338696273,27735.13921972274,7,2019-08-07 22:00:00+00:00
2020-03-11 06:00:00+00:00,30078.0,29142.876314358942,27311.56905488231,30974.183573835573,8,2019-08-07 22:00:00+00:00
2020-03-11 07:00:00+00:00,31976.0,31269.893190108916,29406.594214998226,33133.1921652196,9,2019-08-07 22:00:00+00:00
2020-03-11 08:00:00+00:00,32811.0,32797.20750669471,30910.313952036402,34684.101061353016,10,2019-08-07 22:00:00+00:00
2020-03-11 09:00:00+00:00,32913.0,33414.28661114993,31509.921063030495,35318.65215926937,11,2019-08-07 22:00:00+00:00
2020-03-11 10:00:00+00:00,32820.5,33357.45042228346,31440.109237249995,35274.79160731692,12,2019-08-07 22:00:00+00:00
2020-03-11 11:00:00+00:00,32728.0,33092.15643274046,31165.158642313178,35019.15422316775,13,2019-08-07 22:00:00+00:00
2020-03-11 12:00:00+00:00,32578.0,32952.24617255191,31018.050831105913,34886.44151399791,14,2019-08-07 22:00:00+00:00
2020-03-11 13:00:00+00:00,31708.0,31931.3738783048,29991.80780431652,33870.93995229308,15,2019-08-07 22:00:00+00:00
2020-03-11 14:00:00+00:00,31000.0,31052.44195646354,29108.864970589977,32996.0189423371,16,2019-08-07 22:00:00+00:00
2020-03-11 15:00:00+00:00,30498.0,30401.594193018085,28455.01997661481,32348.16840942136,17,2019-08-07 22:00:00+00:00
2020-03-11 16:00:00+00:00,30143.0,30092.915648263057,28144.10066903062,32041.730627495494,18,2019-08-07 22:00:00+00:00
2020-03-11 17:00:00+00:00,29950.0,30402.716541003094,28452.225771848065,32353.207310158123,19,2019-08-07 22:00:00+00:00
2020-03-11 18:00:00+00:00,32066.0,32727.167835827953,30775.42348236129,34678.91218929462,20,2019-08-07 22:00:00+00:00
2020-03-11 19:00:00+00:00,33883.0,34117.06732246873,32164.385040286117,36069.74960465134,21,2019-08-07 22:00:00+00:00
2020-03-11 20:00:00+00:00,32969.0,33510.33711286941,31556.95297537189,35463.721250366936,22,2019-08-07 22:00:00+00:00
2020-03-11 21:00:00+00:00,30439.0,31267.52579114361,29313.61639731476,33221.43518497246,23,2019-08-07 22:00:00+00:00
2020-03-11 22:00:00+00:00,27771.0,28691.93285889957,26737.63034126104,30646.2353765381,24,2019-08-07 22:00:00+00:00
2020-03-11 23:00:00+00:00,26122.0,25985.43518956634,25265.926970290133,26704.943408842544,1,2019-08-07 22:00:00+00:00
2020-03-12 00:00:00+00:00,24627.0,24536.958024527332,23463.342914121942,25610.57313493272,2,2019-08-07 22:00:00+00:00
2020-03-12 01:00:00+00:00,23664.0,23575.60836062699,22224.998198846748,24926.21852240723,3,2019-08-07 22:00:00+00:00
2020-03-12 02:00:00+00:00,23379.0,23216.030505545157,21690.63107255231,24741.429938538004,4,2019-08-07 22:00:00+00:00
2020-03-12 03:00:00+00:00,23303.0,23250.50862494396,21606.376546119445,24894.640703768473,5,2019-08-07 22:00:00+00:00
2020-03-12 04:00:00+00:00,23946.0,23826.87877183229,22099.19382951812,25554.563714146458,6,2019-08-07 22:00:00+00:00
2020-03-12 05:00:00+00:00,26371.0,26126.08482322666,24338.40488271343,27913.764763739895,7,2019-08-07 22:00:00+00:00
2020-03-12 06:00:00+00:00,29492.0,29326.966654189335,27495.659394712704,31158.273913665966,8,2019-08-07 22:00:00+00:00
2020-03-12 07:00:00+00:00,30929.0,31253.956265440687,29390.657290329997,33117.25524055138,9,2019-08-07 22:00:00+00:00
2020-03-12 08:00:00+00:00,31599.0,32536.705079123694,30649.81152446539,34423.598633782,10,2019-08-07 22:00:00+00:00
2020-03-12 09:00:00+00:00,32565.0,33150.8786750987,31246.513126979262,35055.244223218135,11,2019-08-07 22:00:00+00:00
2020-03-12 10:00:00+00:00,32465.0,33162.07774476924,31244.736559735775,35079.4189298027,12,2019-08-07 22:00:00+00:00
2020-03-12 11:00:00+00:00,32583.0,32984.109898452276,31057.11210802499,34911.107688879565,13,2019-08-07 22:00:00+00:00
2020-03-12 12:00:00+00:00,32376.0,32903.26857231078,30969.073230864782,34837.46391375677,14,2019-08-07 22:00:00+00:00
2020-03-12 13:00:00+00:00,31526.0,32035.42040873122,30095.85433474294,33974.986482719505,15,2019-08-07 22:00:00+00:00
2020-03-12 14:00:00+00:00,30770.0,31229.116575568016,29285.539589694454,33172.69356144158,16,2019-08-07 22:00:00+00:00
2020-03-12 15:00:00+00:00,30212.0,30673.899554797583,28727.32533839431,32620.473771200857,17,2019-08-07 22:00:00+00:00
2020-03-12 16:00:00+00:00,29822.0,30487.622734157987,28538.80775492555,32436.437713390424,18,2019-08-07 22:00:00+00:00
2020-03-12 17:00:00+00:00,29729.0,30741.355828134776,28790.865058979747,32691.846597289805,19,2019-08-07 22:00:00+00:00
2020-03-12 18:00:00+00:00,31816.0,33014.52880134413,31062.784447877468,34966.2731548108,20,2019-08-07 22:00:00+00:00
2020-03-12 19:00:00+00:00,33455.0,34420.32936283121,32467.6470806486,36373.01164501382,21,2019-08-07 22:00:00+00:00
2020-03-12 20:00:00+00:00,32681.0,33773.75273900051,31820.36860150299,35727.136876498036,22,2019-08-07 22:00:00+00:00
2020-03-12 21:00:00+00:00,30169.0,31512.427739671297,29558.518345842447,33466.33713350015,23,2019-08-07 22:00:00+00:00
2020-03-12 22:00:00+00:00,27672.0,28931.230492144055,26976.927974505525,30885.533009782586,24,2019-08-07 22:00:00+00:00
2020-03-12 23:00:00+00:00,26339.0,25985.120309154412,25265.612089878206,26704.628528430618,1,2019-08-07 22:00:00+00:00
2020-03-13 00:00:00+00:00,24965.0,24287.027898781445,23213.412788376056,25360.643009186835,2,2019-08-07 22:00:00+00:00
2020-03-13 01:00:00+00:00,23935.0,23376.216549325305,22025.606387545064,24726.826711105547,3,2019-08-07 22:00:00+00:00
2020-03-13 02:00:00+00:00,23361.0,23072.7582745853,21547.358841592453,24598.157707578146,4,2019-08-07 22:00:00+00:00
2020-03-13 03:00:00+00:00,23315.0,23104.43173257053,21460.299653746017,24748.563811395044,5,2019-08-07 22:00:00+00:00
2020-03-13 04:00:00+00:00,23921.0,23721.317656341173,21993.632714027004,25449.00259865534,6,2019-08-07 22:00:00+00:00
2020-03-13 05:00:00+00:00,26151.0,26009.75511362347,24222.075173110235,27797.435054136702,7,2019-08-07 22:00:00+00:00
2020-03-13 06:00:00+00:00,28857.0,29151.61055566518,27320.303296188547,30982.91781514181,8,2019-08-07 22:00:00+00:00
2020-03-13 07:00:00+00:00,30648.0,30957.469433200717,29094.170458090026,32820.76840831141,9,2019-08-07 22:00:00+00:00
2020-03-13 08:00:00+00:00,32088.0,32194.759764276576,30307.86620961827,34081.653318934885,10,2019-08-07 22:00:00+00:00
2020-03-13 09:00:00+00:00,32504.0,32821.5103032937,30917.14475517426,34725.87585141313,11,2019-08-07 22:00:00+00:00
2020-03-13 10:00:00+00:00,32761.0,32856.90435994779,30939.563174914325,34774.24554498125,12,2019-08-07 22:00:00+00:00
2020-03-13 11:00:00+00:00,32655.0,32774.28798969314,30847.290199265855,34701.28578012043,13,2019-08-07 22:00:00+00:00
2020-03-13 12:00:00+00:00,32420.0,32652.971995962795,30718.776654516798,34587.16733740879,14,2019-08-07 22:00:00+00:00
2020-03-13 13:00:00+00:00,31274.0,31792.443679105163,29852.877605116882,33732.00975309344,15,2019-08-07 22:00:00+00:00
2020-03-13 14:00:00+00:00,30053.0,30972.76693853613,29029.189952662568,32916.34392440969,16,2019-08-07 22:00:00+00:00
2020-03-13 15:00:00+00:00,29357.0,30407.727027500703,28461.15281109743,32354.301243903978,17,2019-08-07 22:00:00+00:00
2020-03-13 16:00:00+00:00,28840.0,30163.038409851844,28214.223430619408,32111.85338908428,18,2019-08-07 22:00:00+00:00
2020-03-13 17:00:00+00:00,28620.0,30385.79409432981,28435.30332517478,32336.284863484838,19,2019-08-07 22:00:00+00:00
2020-03-13 18:00:00+00:00,30505.0,32575.18705572721,30623.442702260545,34526.93140919387,20,2019-08-07 22:00:00+00:00
2020-03-13 19:00:00+00:00,32065.0,33935.58685239134,31982.904570208728,35888.26913457395,21,2019-08-07 22:00:00+00:00
2020-03-13 20:00:00+00:00,31511.0,33280.03605424366,31326.651916746137,35233.420191741185,22,2019-08-07 22:00:00+00:00
