timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-09 07:00:00+00:00,46454.0,46623.61194854974,,,9,2019-08-07 22:00:00+00:00
2019-08-09 08:00:00+00:00,48142.0,48392.63675332069,,,10,2019-08-07 22:00:00+00:00
2019-08-09 09:00:00+00:00,49539.0,49843.34619152545,,,11,2019-08-07 22:00:00+00:00
2019-08-09 10:00:00+00:00,51181.0,50615.88009876012,,,12,2019-08-07 22:00:00+00:00
2019-08-09 11:00:00+00:00,50056.0,50390.22572690248,,,13,2019-08-07 22:00:00+00:00
2019-08-09 12:00:00+00:00,49244.0,49106.3885616064,,,14,2019-08-07 22:00:00+00:00
2019-08-09 13:00:00+00:00,47666.0,47486.77533870935,,,15,2019-08-07 22:00:00+00:00
2019-08-09 14:00:00+00:00,46219.0,46067.687985241406,,,16,2019-08-07 22:00:00+00:00
2019-08-09 15:00:00+00:00,45395.0,45408.503461748354,,,17,2019-08-07 22:00:00+00:00
2019-08-09 16:00:00+00:00,45571.0,45858.4317702949,,,18,2019-08-07 22:00:00+00:00
2019-08-09 17:00:00+00:00,45167.0,45797.17806231975,,,19,2019-08-07 22:00:00+00:00
2019-08-09 18:00:00+00:00,43350.0,44823.866255998604,,,20,2019-08-07 22:00:00+00:00
2019-08-09 19:00:00+00:00,43102.0,43701.19823795556,,,21,2019-08-07 22:00:00+00:00
2019-08-09 20:00:00+00:00,44194.0,43295.4849050939,,,22,2019-08-07 22:00:00+00:00
2019-08-09 21:00:00+00:00,44099.0,43357.800192534916,,,23,2019-08-07 22:00:00+00:00
2019-08-09 22:00:00+00:00,39948.0,42739.46452134847,,,24,2019-08-07 22:00:00+00:00
2019-08-09 23:00:00+00:00,37215.0,39912.05358102917,,,1,2019-08-07 22:00:00+00:00
2019-08-10 00:00:00+00:00,35404.0,37253.388906866305,,,2,2019-08-07 22:00:00+00:00
2019-08-10 01:00:00+00:00,33336.0,35290.50556269287,,,3,2019-08-07 22:00:00+00:00
2019-08-10 02:00:00+00:00,32431.0,34211.34511891007,,,4,2019-08-07 22:00:00+00:00
2019-08-10 03:00:00+00:00,32740.0,34362.03307825326,,,5,2019-08-07 22:00:00+00:00
2019-08-10 04:00:00+00:00,32943.0,35046.13130617141,,,6,2019-08-07 22:00:00+00:00
2019-08-10 05:00:00+00:00,33590.0,36884.7287069261,,,7,2019-08-07 22:00:00+00:00
2019-08-10 06:00:00+00:00,35883.0,40117.76419693231,,,8,2019-08-07 22:00:00+00:00
2019-08-10 07:00:00+00:00,38664.0,42613.4668765068,,,9,2019-08-07 22:00:00+00:00
2019-08-10 08:00:00+00:00,40235.0,44181.87989264726,,,10,2019-08-07 22:00:00+00:00
2019-08-10 09:00:00+00:00,41296.0,45340.92991918325,,,11,2019-08-07 22:00:00+00:00
2019-08-10 10:00:00+00:00,43168.0,45883.58222985267,,,12,2019-08-07 22:00:00+00:00
2019-08-10 11:00:00+00:00,42449.0,45048.29007396101,,,13,2019-08-07 22:00:00+00:00
2019-08-10 12:00:00+00:00,41435.0,43256.90431970357,,,14,2019-08-07 22:00:00+00:00
2019-08-10 13:00:00+00:00,40481.0,41420.66015040874,,,15,2019-08-07 22:00:00+00:00
2019-08-10 14:00:00+00:00,39525.0,39987.81617814302,,,16,2019-08-07 22:00:00+00:00
2019-08-10 15:00:00+00:00,39507.0,39270.738342106335,,,17,2019-08-07 22:00:00+00:00
2019-08-10 16:00:00+00:00,40313.0,39650.22627073526,,,18,2019-08-07 22:00:00+00:00
2019-08-10 17:00:00+00:00,40679.0,40249.44301030039,,,19,2019-08-07 22:00:00+00:00
2019-08-10 18:00:00+00:00,39562.0,40892.95969009399,,,20,2019-08-07 22:00:00+00:00
2019-08-10 19:00:00+00:00,40000.0,41561.17050302028,,,21,2019-08-07 22:00:00+00:00
2019-08-10 20:00:00+00:00,41574.0,42126.91312173008,,,22,2019-08-07 22:00:00+00:00
2019-08-10 21:00:00+00:00,42015.0,42452.23090320825,,,23,2019-08-07 22:00:00+00:00
2019-08-10 22:00:00+00:00,38611.0,41813.18106722831,,,24,2019-08-07 22:00:00+00:00
2019-08-10 23:00:00+00:00,36061.0,39880.13268840312,,,1,2019-08-07 22:00:00+00:00
2019-08-11 00:00:00+00:00,34432.0,37461.87089434265,,,2,2019-08-07 22:00:00+00:00
2019-08-11 01:00:00+00:00,32222.0,35308.30324792861,,,3,2019-08-07 22:00:00+00:00
2019-08-11 02:00:00+00:00,31278.0,33723.41999821364,,,4,2019-08-07 22:00:00+00:00
2019-08-11 03:00:00+00:00,31196.0,33354.6617071852,,,5,2019-08-07 22:00:00+00:00
2019-08-11 04:00:00+00:00,31183.0,33653.18248307704,,,6,2019-08-07 22:00:00+00:00
2019-08-11 05:00:00+00:00,31760.0,34545.303508073084,,,7,2019-08-07 22:00:00+00:00
2019-08-11 06:00:00+00:00,33812.0,36237.435878232114,,,8,2019-08-07 22:00:00+00:00
2019-08-11 07:00:00+00:00,36360.0,37694.296653926365,,,9,2019-08-07 22:00:00+00:00
2019-08-11 08:00:00+00:00,38353.0,39065.12032800912,,,10,2019-08-07 22:00:00+00:00
2019-08-11 09:00:00+00:00,39926.0,40650.85083651542,,,11,2019-08-07 22:00:00+00:00
2019-08-11 10:00:00+00:00,41861.0,41638.44909670948,,,12,2019-08-07 22:00:00+00:00
2019-08-11 11:00:00+00:00,40498.0,41493.00793659686,,,13,2019-08-07 22:00:00+00:00
2019-08-11 12:00:00+00:00,38805.0,40760.077053248875,,,14,2019-08-07 22:00:00+00:00
2019-08-11 13:00:00+00:00,37525.0,40124.277827054255,,,15,2019-08-07 22:00:00+00:00
2019-08-11 14:00:00+00:00,36551.0,39395.00041908025,,,16,2019-08-07 22:00:00+00:00
2019-08-11 15:00:00+00:00,36658.0,38944.397167474024,,,17,2019-08-07 22:00:00+00:00
2019-08-11 16:00:00+00:00,37940.0,39447.8951434195,,,18,2019-08-07 22:00:00+00:00
2019-08-11 17:00:00+00:00,38942.0,40382.77529096603,,,19,2019-08-07 22:00:00+00:00
2019-08-11 18:00:00+00:00,38565.0,41167.61855578422,,,20,2019-08-07 22:00:00+00:00
2019-08-11 19:00:00+00:00,39465.0,41700.2565062046,,,21,2019-08-07 22:00:00+00:00
2019-08-11 20:00:00+00:00,41017.0,42363.145101934664,,,22,2019-08-07 22:00:00+00:00
2019-08-11 21:00:00+00:00,41211.0,42689.49009519815,,,23,2019-08-07 22:00:00+00:00
2019-08-11 22:00:00+00:00,37671.0,41857.16978901624,,,24,2019-08-07 22:00:00+00:00
2019-08-11 23:00:00+00:00,35286.0,37100.74055774509,,,1,2019-08-07 22:00:00+00:00
2019-08-12 00:00:00+00:00,33882.0,35410.91845944523,,,2,2019-08-07 22:00:00+00:00
2019-08-12 01:00:00+00:00,31984.0,34294.72755586355,,,3,2019-08-07 22:00:00+00:00
2019-08-12 02:00:00+00:00,31654.0,34138.056040138,,,4,2019-08-07 22:00:00+00:00
2019-08-12 03:00:00+00:00,33109.0,35312.93477021157,,,5,2019-08-07 22:00:00+00:00
2019-08-12 04:00:00+00:00,35156.0,37127.413219153874,,,6,2019-08-07 22:00:00+00:00
2019-08-12 05:00:00+00:00,37326.0,39666.754261106245,,,7,2019-08-07 22:00:00+00:00
2019-08-12 06:00:00+00:00,40256.0,42609.53655037283,,,8,2019-08-07 22:00:00+00:00
2019-08-12 07:00:00+00:00,42738.0,44738.487390935414,,,9,2019-08-07 22:00:00+00:00
2019-08-12 08:00:00+00:00,43970.0,46160.56473261117,,,10,2019-08-07 22:00:00+00:00
2019-08-12 09:00:00+00:00,45117.0,47455.50647735595,,,11,2019-08-07 22:00:00+00:00
2019-08-12 10:00:00+00:00,46401.0,47966.0631930232,,,12,2019-08-07 22:00:00+00:00
2019-08-12 11:00:00+00:00,45130.0,47299.98508560657,,,13,2019-08-07 22:00:00+00:00
2019-08-12 12:00:00+00:00,44253.0,45873.009394794695,,,14,2019-08-07 22:00:00+00:00
2019-08-12 13:00:00+00:00,43112.0,44573.22848969697,,,15,2019-08-07 22:00:00+00:00
2019-08-12 14:00:00+00:00,42017.0,43928.73901361226,,,16,2019-08-07 22:00:00+00:00
2019-08-12 15:00:00+00:00,41678.0,43905.950377434485,,,17,2019-08-07 22:00:00+00:00
2019-08-12 16:00:00+00:00,42139.0,44083.05753654241,,,18,2019-08-07 22:00:00+00:00
2019-08-12 17:00:00+00:00,42856.0,43510.96357953548,,,19,2019-08-07 22:00:00+00:00
2019-08-12 18:00:00+00:00,41229.0,43017.520059466355,,,20,2019-08-07 22:00:00+00:00
2019-08-12 19:00:00+00:00,41292.0,43200.45635905861,,,21,2019-08-07 22:00:00+00:00
2019-08-12 20:00:00+00:00,42500.0,43166.61660426854,,,22,2019-08-07 22:00:00+00:00
2019-08-12 21:00:00+00:00,42621.0,42077.79884225129,,,23,2019-08-07 22:00:00+00:00
2019-08-12 22:00:00+00:00,38838.0,40260.59532263874,,,24,2019-08-07 22:00:00+00:00
2019-08-12 23:00:00+00:00,36317.0,38276.20974366366,,,1,2019-08-07 22:00:00+00:00
2019-08-13 00:00:00+00:00,34956.0,36075.96840041875,,,2,2019-08-07 22:00:00+00:00
2019-08-13 01:00:00+00:00,33003.0,34627.272812828414,,,3,2019-08-07 22:00:00+00:00
2019-08-13 02:00:00+00:00,32486.0,34174.626116216175,,,4,2019-08-07 22:00:00+00:00
2019-08-13 03:00:00+00:00,33711.0,34952.083671018474,,,5,2019-08-07 22:00:00+00:00
2019-08-13 04:00:00+00:00,35545.0,36106.91267812251,,,6,2019-08-07 22:00:00+00:00
2019-08-13 05:00:00+00:00,37470.0,38102.48541444539,,,7,2019-08-07 22:00:00+00:00
2019-08-13 06:00:00+00:00,40415.0,40976.95048272609,,,8,2019-08-07 22:00:00+00:00
2019-08-13 07:00:00+00:00,42711.0,43165.70013278722,,,9,2019-08-07 22:00:00+00:00
2019-08-13 08:00:00+00:00,43902.0,44669.10668116807,,,10,2019-08-07 22:00:00+00:00
2019-08-13 09:00:00+00:00,44778.0,46123.99561119079,,,11,2019-08-07 22:00:00+00:00
2019-08-13 10:00:00+00:00,46156.0,46734.92695653438,,,12,2019-08-07 22:00:00+00:00
2019-08-13 11:00:00+00:00,45220.0,46035.41577854752,,,13,2019-08-07 22:00:00+00:00
2019-08-13 12:00:00+00:00,44455.0,44516.512270212166,,,14,2019-08-07 22:00:00+00:00
2019-08-13 13:00:00+00:00,43294.0,43298.05579853057,,,15,2019-08-07 22:00:00+00:00
2019-08-13 14:00:00+00:00,42354.0,42666.38546729087,,,16,2019-08-07 22:00:00+00:00
2019-08-13 15:00:00+00:00,41965.0,42499.927515864365,,,17,2019-08-07 22:00:00+00:00
2019-08-13 16:00:00+00:00,42888.0,42867.74188899993,,,18,2019-08-07 22:00:00+00:00
2019-08-13 17:00:00+00:00,43317.0,42932.34740048646,,,19,2019-08-07 22:00:00+00:00
2019-08-13 18:00:00+00:00,41860.0,42769.21165817975,,,20,2019-08-07 22:00:00+00:00
2019-08-13 19:00:00+00:00,42044.0,42570.091045022,,,21,2019-08-07 22:00:00+00:00
2019-08-13 20:00:00+00:00,43095.0,42432.55540609359,,,22,2019-08-07 22:00:00+00:00
2019-08-13 21:00:00+00:00,43228.0,41990.02951407432,,,23,2019-08-07 22:00:00+00:00
2019-08-13 22:00:00+00:00,39771.0,40741.86027324199,,,24,2019-08-07 22:00:00+00:00
2019-08-13 23:00:00+00:00,37265.0,37881.48165802657,,,1,2019-08-07 22:00:00+00:00
2019-08-14 00:00:00+00:00,35846.0,35878.285979226224,,,2,2019-08-07 22:00:00+00:00
2019-08-14 01:00:00+00:00,33973.0,34593.18389235436,,,3,2019-08-07 22:00:00+00:00
2019-08-14 02:00:00+00:00,33342.0,34514.5549352169,,,4,2019-08-07 22:00:00+00:00
2019-08-14 03:00:00+00:00,34435.0,36089.883492410176,,,5,2019-08-07 22:00:00+00:00
2019-08-14 04:00:00+00:00,36335.0,38227.4625301063,,,6,2019-08-07 22:00:00+00:00
2019-08-14 05:00:00+00:00,38237.0,40838.87355282902,,,7,2019-08-07 22:00:00+00:00
2019-08-14 06:00:00+00:00,41053.0,43703.76244878768,,,8,2019-08-07 22:00:00+00:00
2019-08-14 07:00:00+00:00,43307.0,45621.10288828611,,,9,2019-08-07 22:00:00+00:00
2019-08-14 08:00:00+00:00,44519.0,46857.42673522233,,,10,2019-08-07 22:00:00+00:00
2019-08-14 09:00:00+00:00,45553.0,48099.938673973076,,,11,2019-08-07 22:00:00+00:00
2019-08-14 10:00:00+00:00,46982.0,48616.740760922425,,,12,2019-08-07 22:00:00+00:00
2019-08-14 11:00:00+00:00,46106.0,47953.45407289266,,,13,2019-08-07 22:00:00+00:00
2019-08-14 12:00:00+00:00,45250.0,46547.44934982061,,,14,2019-08-07 22:00:00+00:00
2019-08-14 13:00:00+00:00,43984.0,45303.847191870205,,,15,2019-08-07 22:00:00+00:00
2019-08-14 14:00:00+00:00,42787.0,44653.89039060473,,,16,2019-08-07 22:00:00+00:00
2019-08-14 15:00:00+00:00,42207.0,44468.691552042954,,,17,2019-08-07 22:00:00+00:00
2019-08-14 16:00:00+00:00,42713.0,44631.11511963605,,,18,2019-08-07 22:00:00+00:00
2019-08-14 17:00:00+00:00,43025.0,44165.146650850766,,,19,2019-08-07 22:00:00+00:00
2019-08-14 18:00:00+00:00,41458.0,43600.41787871718,,,20,2019-08-07 22:00:00+00:00
2019-08-14 19:00:00+00:00,41599.0,43528.6810735166,,,21,2019-08-07 22:00:00+00:00
2019-08-14 20:00:00+00:00,42634.0,43366.18113330006,,,22,2019-08-07 22:00:00+00:00
2019-08-14 21:00:00+00:00,42895.0,42343.97557345032,,,23,2019-08-07 22:00:00+00:00
2019-08-14 22:00:00+00:00,39364.0,40523.35437893867,,,24,2019-08-07 22:00:00+00:00
2019-08-14 23:00:00+00:00,36773.0,37465.85086268186,,,1,2019-08-07 22:00:00+00:00
2019-08-15 00:00:00+00:00,35075.0,35564.96967819332,,,2,2019-08-07 22:00:00+00:00
2019-08-15 01:00:00+00:00,32854.0,34397.86615851521,,,3,2019-08-07 22:00:00+00:00
2019-08-15 02:00:00+00:00,31696.0,34351.959051892154,,,4,2019-08-07 22:00:00+00:00
2019-08-15 03:00:00+00:00,31784.0,35768.71465370058,,,5,2019-08-07 22:00:00+00:00
2019-08-15 04:00:00+00:00,32170.0,37568.112373486154,,,6,2019-08-07 22:00:00+00:00
2019-08-15 05:00:00+00:00,32666.0,39839.079539328806,,,7,2019-08-07 22:00:00+00:00
2019-08-15 06:00:00+00:00,34796.0,42510.113714516156,,,8,2019-08-07 22:00:00+00:00
2019-08-15 07:00:00+00:00,37175.0,44276.46356815099,,,9,2019-08-07 22:00:00+00:00
2019-08-15 08:00:00+00:00,38962.0,45487.76392501592,,,10,2019-08-07 22:00:00+00:00
2019-08-15 09:00:00+00:00,40053.0,46775.2517017126,,,11,2019-08-07 22:00:00+00:00
2019-08-15 10:00:00+00:00,42000.0,47323.41047853231,,,12,2019-08-07 22:00:00+00:00
2019-08-15 11:00:00+00:00,40645.0,46479.11112636327,,,13,2019-08-07 22:00:00+00:00
2019-08-15 12:00:00+00:00,38899.0,44866.95187151431,,,14,2019-08-07 22:00:00+00:00
2019-08-15 13:00:00+00:00,38050.0,43540.29066693782,,,15,2019-08-07 22:00:00+00:00
2019-08-15 14:00:00+00:00,37268.0,42995.414003610604,,,16,2019-08-07 22:00:00+00:00
2019-08-15 15:00:00+00:00,37102.0,42985.88174554705,,,17,2019-08-07 22:00:00+00:00
2019-08-15 16:00:00+00:00,38119.0,43249.24987351894,,,18,2019-08-07 22:00:00+00:00
2019-08-15 17:00:00+00:00,39268.0,42818.32498300075,,,19,2019-08-07 22:00:00+00:00
2019-08-15 18:00:00+00:00,38799.0,42313.60886371135,,,20,2019-08-07 22:00:00+00:00
2019-08-15 19:00:00+00:00,39621.0,42276.60823696851,,,21,2019-08-07 22:00:00+00:00
2019-08-15 20:00:00+00:00,40951.0,42119.34650406241,,,22,2019-08-07 22:00:00+00:00
2019-08-15 21:00:00+00:00,41557.0,41243.46802675723,,,23,2019-08-07 22:00:00+00:00
2019-08-15 22:00:00+00:00,38318.0,39642.42671656608,,,24,2019-08-07 22:00:00+00:00
2019-08-15 23:00:00+00:00,35835.0,38511.11904549598,,,1,2019-08-07 22:00:00+00:00
2019-08-16 00:00:00+00:00,34452.0,36242.08935764431,,,2,2019-08-07 22:00:00+00:00
2019-08-16 01:00:00+00:00,32578.0,34740.845586493604,,,3,2019-08-07 22:00:00+00:00
2019-08-16 02:00:00+00:00,32153.0,34154.539161592715,,,4,2019-08-07 22:00:00+00:00
2019-08-16 03:00:00+00:00,33222.0,35138.35697692632,,,5,2019-08-07 22:00:00+00:00
2019-08-16 04:00:00+00:00,34893.0,37099.51955042779,,,6,2019-08-07 22:00:00+00:00
2019-08-16 05:00:00+00:00,36337.0,39814.87991893291,,,7,2019-08-07 22:00:00+00:00
2019-08-16 06:00:00+00:00,39040.0,42975.772874176495,,,8,2019-08-07 22:00:00+00:00
2019-08-16 07:00:00+00:00,41517.0,45066.67582839727,,,9,2019-08-07 22:00:00+00:00
2019-08-16 08:00:00+00:00,42892.0,46300.620668113224,,,10,2019-08-07 22:00:00+00:00
2019-08-16 09:00:00+00:00,44018.0,47153.51384973525,,,11,2019-08-07 22:00:00+00:00
2019-08-16 10:00:00+00:00,45653.0,47464.81057220697,,,12,2019-08-07 22:00:00+00:00
2019-08-16 11:00:00+00:00,44438.0,46678.27947241067,,,13,2019-08-07 22:00:00+00:00
2019-08-16 12:00:00+00:00,43434.0,45234.476028680794,,,14,2019-08-07 22:00:00+00:00
2019-08-16 13:00:00+00:00,42349.0,43622.237537235014,,,15,2019-08-07 22:00:00+00:00
2019-08-16 14:00:00+00:00,41491.0,42137.55946543812,,,16,2019-08-07 22:00:00+00:00
2019-08-16 15:00:00+00:00,41348.0,41326.80774277448,,,17,2019-08-07 22:00:00+00:00
2019-08-16 16:00:00+00:00,42184.0,41568.66361203789,,,18,2019-08-07 22:00:00+00:00
2019-08-16 17:00:00+00:00,42490.0,41852.3984093666,,,19,2019-08-07 22:00:00+00:00
2019-08-16 18:00:00+00:00,41125.0,42185.28471782803,,,20,2019-08-07 22:00:00+00:00
2019-08-16 19:00:00+00:00,41454.0,42950.40761661529,,,21,2019-08-07 22:00:00+00:00
2019-08-16 20:00:00+00:00,42300.0,43501.03322917222,,,22,2019-08-07 22:00:00+00:00
2019-08-16 21:00:00+00:00,42601.0,43104.77005380391,,,23,2019-08-07 22:00:00+00:00
2019-08-16 22:00:00+00:00,39008.0,41569.182945877306,,,24,2019-08-07 22:00:00+00:00
2019-08-16 23:00:00+00:00,36326.0,38984.573940694325,,,1,2019-08-07 22:00:00+00:00
2019-08-17 00:00:00+00:00,34765.0,36752.870417892926,,,2,2019-08-07 22:00:00+00:00
2019-08-17 01:00:00+00:00,32632.0,34877.72919414937,,,3,2019-08-07 22:00:00+00:00
2019-08-17 02:00:00+00:00,31667.0,33844.272514879696,,,4,2019-08-07 22:00:00+00:00
2019-08-17 03:00:00+00:00,32022.0,34010.66889087855,,,5,2019-08-07 22:00:00+00:00
2019-08-17 04:00:00+00:00,32612.0,34564.444874152534,,,6,2019-08-07 22:00:00+00:00
2019-08-17 05:00:00+00:00,33183.0,35968.30066253244,,,7,2019-08-07 22:00:00+00:00
2019-08-17 06:00:00+00:00,35342.0,38465.9980995655,,,8,2019-08-07 22:00:00+00:00
2019-08-17 07:00:00+00:00,37999.0,40555.92921215295,,,9,2019-08-07 22:00:00+00:00
2019-08-17 08:00:00+00:00,39875.0,42164.32329666614,,,10,2019-08-07 22:00:00+00:00
2019-08-17 09:00:00+00:00,41358.0,43689.79771459102,,,11,2019-08-07 22:00:00+00:00
2019-08-17 10:00:00+00:00,43422.0,44210.75351759791,,,12,2019-08-07 22:00:00+00:00
2019-08-17 11:00:00+00:00,42515.0,43205.90268176793,,,13,2019-08-07 22:00:00+00:00
2019-08-17 12:00:00+00:00,41359.0,41568.448814034455,,,14,2019-08-07 22:00:00+00:00
2019-08-17 13:00:00+00:00,40259.0,40142.289355635636,,,15,2019-08-07 22:00:00+00:00
2019-08-17 14:00:00+00:00,39378.0,39174.29117459058,,,16,2019-08-07 22:00:00+00:00
2019-08-17 15:00:00+00:00,39271.0,38853.92902171611,,,17,2019-08-07 22:00:00+00:00
2019-08-17 16:00:00+00:00,40293.0,39377.235192209475,,,18,2019-08-07 22:00:00+00:00
2019-08-17 17:00:00+00:00,40962.0,39888.37520378827,,,19,2019-08-07 22:00:00+00:00
2019-08-17 18:00:00+00:00,40118.0,40608.55758696794,,,20,2019-08-07 22:00:00+00:00
2019-08-17 19:00:00+00:00,40487.0,41778.01338344812,,,21,2019-08-07 22:00:00+00:00
2019-08-17 20:00:00+00:00,41463.0,42680.13063019513,,,22,2019-08-07 22:00:00+00:00
2019-08-17 21:00:00+00:00,41949.0,42469.338370859616,,,23,2019-08-07 22:00:00+00:00
2019-08-17 22:00:00+00:00,38562.0,41057.89400768279,,,24,2019-08-07 22:00:00+00:00
2019-08-17 23:00:00+00:00,36084.0,39437.16860845684,,,1,2019-08-07 22:00:00+00:00
2019-08-18 00:00:00+00:00,34476.0,36689.211926937096,,,2,2019-08-07 22:00:00+00:00
2019-08-18 01:00:00+00:00,32266.0,34545.60517993569,,,3,2019-08-07 22:00:00+00:00
2019-08-18 02:00:00+00:00,31232.0,33245.167947605245,,,4,2019-08-07 22:00:00+00:00
2019-08-18 03:00:00+00:00,31306.0,32988.443760544054,,,5,2019-08-07 22:00:00+00:00
2019-08-18 04:00:00+00:00,31404.0,32980.316281422965,,,6,2019-08-07 22:00:00+00:00
2019-08-18 05:00:00+00:00,31512.0,33807.819861710064,,,7,2019-08-07 22:00:00+00:00
2019-08-18 06:00:00+00:00,33399.0,35997.723693042986,,,8,2019-08-07 22:00:00+00:00
2019-08-18 07:00:00+00:00,36009.0,38014.540906563394,,,9,2019-08-07 22:00:00+00:00
2019-08-18 08:00:00+00:00,38024.0,39641.91215601563,,,10,2019-08-07 22:00:00+00:00
2019-08-18 09:00:00+00:00,39428.0,41239.712402999394,,,11,2019-08-07 22:00:00+00:00
2019-08-18 10:00:00+00:00,41720.0,41768.75606682896,,,12,2019-08-07 22:00:00+00:00
2019-08-18 11:00:00+00:00,40536.0,40759.076571881764,,,13,2019-08-07 22:00:00+00:00
2019-08-18 12:00:00+00:00,38886.0,39327.62258136272,,,14,2019-08-07 22:00:00+00:00
2019-08-18 13:00:00+00:00,37602.0,38564.03572696447,,,15,2019-08-07 22:00:00+00:00
2019-08-18 14:00:00+00:00,36763.0,38141.571968466036,,,16,2019-08-07 22:00:00+00:00
2019-08-18 15:00:00+00:00,36885.0,37831.57358059286,,,17,2019-08-07 22:00:00+00:00
2019-08-18 16:00:00+00:00,38321.0,38267.37056715786,,,18,2019-08-07 22:00:00+00:00
2019-08-18 17:00:00+00:00,39647.0,39211.90851026773,,,19,2019-08-07 22:00:00+00:00
2019-08-18 18:00:00+00:00,39489.0,40427.04181817173,,,20,2019-08-07 22:00:00+00:00
2019-08-18 19:00:00+00:00,40427.0,41608.7296449542,,,21,2019-08-07 22:00:00+00:00
2019-08-18 20:00:00+00:00,41709.0,42606.709808647625,,,22,2019-08-07 22:00:00+00:00
2019-08-18 21:00:00+00:00,42041.0,42746.47839215397,,,23,2019-08-07 22:00:00+00:00
2019-08-18 22:00:00+00:00,38552.0,41404.641947299235,,,24,2019-08-07 22:00:00+00:00
2019-08-18 23:00:00+00:00,35970.0,37215.199731171124,,,1,2019-08-07 22:00:00+00:00
2019-08-19 00:00:00+00:00,34670.0,35446.29234930872,,,2,2019-08-07 22:00:00+00:00
2019-08-19 01:00:00+00:00,32890.0,34223.697674758725,,,3,2019-08-07 22:00:00+00:00
2019-08-19 02:00:00+00:00,32550.0,34177.94355204701,,,4,2019-08-07 22:00:00+00:00
2019-08-19 03:00:00+00:00,34050.0,35936.519627273075,,,5,2019-08-07 22:00:00+00:00
2019-08-19 04:00:00+00:00,36527.0,38574.18564862012,,,6,2019-08-07 22:00:00+00:00
2019-08-19 05:00:00+00:00,38727.0,41817.66032159328,,,7,2019-08-07 22:00:00+00:00
2019-08-19 06:00:00+00:00,41911.0,45141.20787161588,,,8,2019-08-07 22:00:00+00:00
2019-08-19 07:00:00+00:00,44526.0,47511.11338448524,,,9,2019-08-07 22:00:00+00:00
