timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-11 06:00:00+00:00,61223.0,60786.65911787748,,,8,2019-08-07 22:00:00+00:00
2020-03-11 07:00:00+00:00,63252.0,63914.055040478706,,,9,2019-08-07 22:00:00+00:00
2020-03-11 08:00:00+00:00,63676.0,65090.15143656731,,,10,2019-08-07 22:00:00+00:00
2020-03-11 09:00:00+00:00,62856.0,65406.46011245251,,,11,2019-08-07 22:00:00+00:00
2020-03-11 10:00:00+00:00,62645.0,65153.14739501476,,,12,2019-08-07 22:00:00+00:00
2020-03-11 11:00:00+00:00,62462.0,64749.95722270012,,,13,2019-08-07 22:00:00+00:00
2020-03-11 12:00:00+00:00,60775.0,63648.415781617165,,,14,2019-08-07 22:00:00+00:00
2020-03-11 13:00:00+00:00,58832.0,62060.81987178326,,,15,2019-08-07 22:00:00+00:00
2020-03-11 14:00:00+00:00,56719.0,59892.19822663069,,,16,2019-08-07 22:00:00+00:00
2020-03-11 15:00:00+00:00,55404.0,58898.3994640708,,,17,2019-08-07 22:00:00+00:00
2020-03-11 16:00:00+00:00,55245.0,60402.55637347698,,,18,2019-08-07 22:00:00+00:00
2020-03-11 17:00:00+00:00,58457.0,63262.81422448158,,,19,2019-08-07 22:00:00+00:00
2020-03-11 18:00:00+00:00,62975.0,64515.12668013573,,,20,2019-08-07 22:00:00+00:00
2020-03-11 19:00:00+00:00,59961.0,62406.23797309399,,,21,2019-08-07 22:00:00+00:00
2020-03-11 20:00:00+00:00,56446.0,59579.939209103584,,,22,2019-08-07 22:00:00+00:00
2020-03-11 21:00:00+00:00,56188.0,58823.0139567852,,,23,2019-08-07 22:00:00+00:00
2020-03-11 22:00:00+00:00,57022.0,59327.34057569504,,,24,2019-08-07 22:00:00+00:00
2020-03-11 23:00:00+00:00,54504.0,54167.4801210165,,,1,2019-08-07 22:00:00+00:00
2020-03-12 00:00:00+00:00,52228.0,51518.96727782488,,,2,2019-08-07 22:00:00+00:00
2020-03-12 01:00:00+00:00,50839.0,49648.46998691558,,,3,2019-08-07 22:00:00+00:00
2020-03-12 02:00:00+00:00,48388.0,47951.97435331344,,,4,2019-08-07 22:00:00+00:00
2020-03-12 03:00:00+00:00,47789.0,47244.28653132915,,,5,2019-08-07 22:00:00+00:00
2020-03-12 04:00:00+00:00,50378.0,49022.735717833035,,,6,2019-08-07 22:00:00+00:00
2020-03-12 05:00:00+00:00,56261.0,53560.50487756729,,,7,2019-08-07 22:00:00+00:00
2020-03-12 06:00:00+00:00,60742.0,58670.63338917494,,,8,2019-08-07 22:00:00+00:00
2020-03-12 07:00:00+00:00,62738.0,61554.70231485367,,,9,2019-08-07 22:00:00+00:00
2020-03-12 08:00:00+00:00,62803.0,62387.99828130007,,,10,2019-08-07 22:00:00+00:00
2020-03-12 09:00:00+00:00,62212.0,62255.88128000498,,,11,2019-08-07 22:00:00+00:00
2020-03-12 10:00:00+00:00,62072.0,62041.795451283455,,,12,2019-08-07 22:00:00+00:00
2020-03-12 11:00:00+00:00,62062.0,61575.79834276438,,,13,2019-08-07 22:00:00+00:00
2020-03-12 12:00:00+00:00,60674.0,60304.88342535496,,,14,2019-08-07 22:00:00+00:00
2020-03-12 13:00:00+00:00,58832.0,58226.413934230804,,,15,2019-08-07 22:00:00+00:00
2020-03-12 14:00:00+00:00,57069.0,55345.98989200592,,,16,2019-08-07 22:00:00+00:00
2020-03-12 15:00:00+00:00,56007.0,53640.17679834366,,,17,2019-08-07 22:00:00+00:00
2020-03-12 16:00:00+00:00,56584.0,54965.71532535553,,,18,2019-08-07 22:00:00+00:00
2020-03-12 17:00:00+00:00,60145.0,58246.22881138325,,,19,2019-08-07 22:00:00+00:00
2020-03-12 18:00:00+00:00,64790.0,60246.334262907505,,,20,2019-08-07 22:00:00+00:00
2020-03-12 19:00:00+00:00,60884.0,59027.99425947666,,,21,2019-08-07 22:00:00+00:00
2020-03-12 20:00:00+00:00,58358.0,56829.310440421104,,,22,2019-08-07 22:00:00+00:00
2020-03-12 21:00:00+00:00,58502.0,56461.156209111214,,,23,2019-08-07 22:00:00+00:00
2020-03-12 22:00:00+00:00,59404.0,56922.94327676296,,,24,2019-08-07 22:00:00+00:00
2020-03-12 23:00:00+00:00,56626.0,54408.283002734184,,,1,2019-08-07 22:00:00+00:00
2020-03-13 00:00:00+00:00,54299.0,52078.933262228966,,,2,2019-08-07 22:00:00+00:00
2020-03-13 01:00:00+00:00,53141.0,50349.41028761863,,,3,2019-08-07 22:00:00+00:00
2020-03-13 02:00:00+00:00,51165.0,48691.10096573829,,,4,2019-08-07 22:00:00+00:00
2020-03-13 03:00:00+00:00,51006.0,48056.780504465096,,,5,2019-08-07 22:00:00+00:00
2020-03-13 04:00:00+00:00,53848.0,50224.9305486679,,,6,2019-08-07 22:00:00+00:00
2020-03-13 05:00:00+00:00,60057.0,55261.78907465935,,,7,2019-08-07 22:00:00+00:00
2020-03-13 06:00:00+00:00,64694.0,60449.46443879604,,,8,2019-08-07 22:00:00+00:00
2020-03-13 07:00:00+00:00,66047.0,63413.43631243706,,,9,2019-08-07 22:00:00+00:00
2020-03-13 08:00:00+00:00,65210.0,64458.54220342636,,,10,2019-08-07 22:00:00+00:00
2020-03-13 09:00:00+00:00,63771.0,64665.94351828098,,,11,2019-08-07 22:00:00+00:00
2020-03-13 10:00:00+00:00,63000.0,64376.38817238808,,,12,2019-08-07 22:00:00+00:00
2020-03-13 11:00:00+00:00,62887.0,63860.05577707291,,,13,2019-08-07 22:00:00+00:00
2020-03-13 12:00:00+00:00,60678.0,62665.389377593994,,,14,2019-08-07 22:00:00+00:00
2020-03-13 13:00:00+00:00,58538.0,61007.889605522156,,,15,2019-08-07 22:00:00+00:00
2020-03-13 14:00:00+00:00,56236.0,58772.199431777,,,16,2019-08-07 22:00:00+00:00
2020-03-13 15:00:00+00:00,54822.0,57845.15034210682,,,17,2019-08-07 22:00:00+00:00
2020-03-13 16:00:00+00:00,55230.0,59622.29546606541,,,18,2019-08-07 22:00:00+00:00
2020-03-13 17:00:00+00:00,58626.0,62709.632038354874,,,19,2019-08-07 22:00:00+00:00
2020-03-13 18:00:00+00:00,63211.0,63925.751507759094,,,20,2019-08-07 22:00:00+00:00
2020-03-13 19:00:00+00:00,61205.0,61729.94693660736,,,21,2019-08-07 22:00:00+00:00
2020-03-13 20:00:00+00:00,58544.0,59116.907267689705,,,22,2019-08-07 22:00:00+00:00
2020-03-13 21:00:00+00:00,58878.0,58750.662351965904,,,23,2019-08-07 22:00:00+00:00
2020-03-13 22:00:00+00:00,59824.0,59308.64073884487,,,24,2019-08-07 22:00:00+00:00
2020-03-13 23:00:00+00:00,57067.0,55942.32642900944,,,1,2019-08-07 22:00:00+00:00
2020-03-14 00:00:00+00:00,54565.0,53603.55230677128,,,2,2019-08-07 22:00:00+00:00
2020-03-14 01:00:00+00:00,52821.0,51465.61718171835,,,3,2019-08-07 22:00:00+00:00
2020-03-14 02:00:00+00:00,50377.0,49271.319060564034,,,4,2019-08-07 22:00:00+00:00
2020-03-14 03:00:00+00:00,49270.0,47403.57118409871,,,5,2019-08-07 22:00:00+00:00
2020-03-14 04:00:00+00:00,50296.0,47669.75650721788,,,6,2019-08-07 22:00:00+00:00
2020-03-14 05:00:00+00:00,52114.0,50399.22051262855,,,7,2019-08-07 22:00:00+00:00
2020-03-14 06:00:00+00:00,53386.0,53607.54277634621,,,8,2019-08-07 22:00:00+00:00
2020-03-14 07:00:00+00:00,55428.0,55741.53516471386,,,9,2019-08-07 22:00:00+00:00
2020-03-14 08:00:00+00:00,57123.0,56732.206468343735,,,10,2019-08-07 22:00:00+00:00
2020-03-14 09:00:00+00:00,57055.0,57104.50391447544,,,11,2019-08-07 22:00:00+00:00
2020-03-14 10:00:00+00:00,56795.0,56458.322784781456,,,12,2019-08-07 22:00:00+00:00
2020-03-14 11:00:00+00:00,58217.0,54998.51736712456,,,13,2019-08-07 22:00:00+00:00
2020-03-14 12:00:00+00:00,56254.0,52801.68558418751,,,14,2019-08-07 22:00:00+00:00
2020-03-14 13:00:00+00:00,53637.0,50206.9218840599,,,15,2019-08-07 22:00:00+00:00
2020-03-14 14:00:00+00:00,51451.0,47329.46109962463,,,16,2019-08-07 22:00:00+00:00
2020-03-14 15:00:00+00:00,50125.0,46147.21097940206,,,17,2019-08-07 22:00:00+00:00
2020-03-14 16:00:00+00:00,50370.0,47799.24629026651,,,18,2019-08-07 22:00:00+00:00
2020-03-14 17:00:00+00:00,53726.0,51197.14258921146,,,19,2019-08-07 22:00:00+00:00
2020-03-14 18:00:00+00:00,58515.0,53689.41231936216,,,20,2019-08-07 22:00:00+00:00
2020-03-14 19:00:00+00:00,56668.0,53940.22192406654,,,21,2019-08-07 22:00:00+00:00
2020-03-14 20:00:00+00:00,54396.0,53604.5375136137,,,22,2019-08-07 22:00:00+00:00
2020-03-14 21:00:00+00:00,55317.0,54086.04781126976,,,23,2019-08-07 22:00:00+00:00
2020-03-14 22:00:00+00:00,56994.0,54712.14294099808,,,24,2019-08-07 22:00:00+00:00
2020-03-14 23:00:00+00:00,54771.0,55050.27891266346,,,1,2019-08-07 22:00:00+00:00
2020-03-15 00:00:00+00:00,52793.0,51879.003099262714,,,2,2019-08-07 22:00:00+00:00
2020-03-15 01:00:00+00:00,51105.0,49153.758681297295,,,3,2019-08-07 22:00:00+00:00
2020-03-15 02:00:00+00:00,48375.0,47021.845537602894,,,4,2019-08-07 22:00:00+00:00
2020-03-15 03:00:00+00:00,46864.0,45403.99270367622,,,5,2019-08-07 22:00:00+00:00
2020-03-15 04:00:00+00:00,47136.0,45010.030253589146,,,6,2019-08-07 22:00:00+00:00
2020-03-15 05:00:00+00:00,48156.0,46573.60697335004,,,7,2019-08-07 22:00:00+00:00
2020-03-15 06:00:00+00:00,48298.0,49445.4696444869,,,8,2019-08-07 22:00:00+00:00
2020-03-15 07:00:00+00:00,49578.0,51968.42207610607,,,9,2019-08-07 22:00:00+00:00
2020-03-15 08:00:00+00:00,50784.0,53579.80805814266,,,10,2019-08-07 22:00:00+00:00
2020-03-15 09:00:00+00:00,50989.0,54460.97056633234,,,11,2019-08-07 22:00:00+00:00
2020-03-15 10:00:00+00:00,51374.0,54550.786680817604,,,12,2019-08-07 22:00:00+00:00
2020-03-15 11:00:00+00:00,53144.0,53817.02715450525,,,13,2019-08-07 22:00:00+00:00
2020-03-15 12:00:00+00:00,50475.0,52377.43566095829,,,14,2019-08-07 22:00:00+00:00
2020-03-15 13:00:00+00:00,47519.0,50551.29749906062,,,15,2019-08-07 22:00:00+00:00
2020-03-15 14:00:00+00:00,44967.0,48471.01988607644,,,16,2019-08-07 22:00:00+00:00
2020-03-15 15:00:00+00:00,43771.0,47604.64311778545,,,17,2019-08-07 22:00:00+00:00
2020-03-15 16:00:00+00:00,44540.0,48956.74977117776,,,18,2019-08-07 22:00:00+00:00
2020-03-15 17:00:00+00:00,48134.0,51982.885141670704,,,19,2019-08-07 22:00:00+00:00
2020-03-15 18:00:00+00:00,54630.0,54886.0930467844,,,20,2019-08-07 22:00:00+00:00
2020-03-15 19:00:00+00:00,53625.0,56029.46759235859,,,21,2019-08-07 22:00:00+00:00
2020-03-15 20:00:00+00:00,51975.0,55917.56260585785,,,22,2019-08-07 22:00:00+00:00
2020-03-15 21:00:00+00:00,52992.0,55769.32716238499,,,23,2019-08-07 22:00:00+00:00
2020-03-15 22:00:00+00:00,54445.0,55389.71321892738,,,24,2019-08-07 22:00:00+00:00
2020-03-15 23:00:00+00:00,52217.0,51190.03611660003,,,1,2019-08-07 22:00:00+00:00
2020-03-16 00:00:00+00:00,50272.0,48591.3640474677,,,2,2019-08-07 22:00:00+00:00
2020-03-16 01:00:00+00:00,49154.0,47127.646442174904,,,3,2019-08-07 22:00:00+00:00
2020-03-16 02:00:00+00:00,47098.0,45760.016098409884,,,4,2019-08-07 22:00:00+00:00
2020-03-16 03:00:00+00:00,46729.0,45909.62624910473,,,5,2019-08-07 22:00:00+00:00
2020-03-16 04:00:00+00:00,49734.0,48598.85429251193,,,6,2019-08-07 22:00:00+00:00
2020-03-16 05:00:00+00:00,54216.0,53624.44594722986,,,7,2019-08-07 22:00:00+00:00
2020-03-16 06:00:00+00:00,57147.0,58741.119592666626,,,8,2019-08-07 22:00:00+00:00
2020-03-16 07:00:00+00:00,59808.0,61104.378777980804,,,9,2019-08-07 22:00:00+00:00
