timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-09 10:00:00+00:00,36378.0,35496.02063264143,33578.676533998776,37413.36473128409,12,2019-08-07 22:00:00+00:00
2019-08-09 11:00:00+00:00,37204.0,36131.453255935136,34204.452537609264,38058.45397426101,13,2019-08-07 22:00:00+00:00
2019-08-09 12:00:00+00:00,36731.0,35841.23688533554,33907.03860537163,37775.435165299445,14,2019-08-07 22:00:00+00:00
2019-08-09 13:00:00+00:00,35914.0,35195.231353971,33255.662333874374,37134.80037406763,15,2019-08-07 22:00:00+00:00
2019-08-09 14:00:00+00:00,35616.0,34930.5996183545,32987.01968094433,36874.17955576467,16,2019-08-07 22:00:00+00:00
2019-08-09 15:00:00+00:00,35276.0,34715.88316681828,32769.30599386257,36662.460339774,17,2019-08-07 22:00:00+00:00
2019-08-09 16:00:00+00:00,34621.0,34157.962301127234,32209.144357225414,36106.780245029055,18,2019-08-07 22:00:00+00:00
2019-08-09 17:00:00+00:00,33854.0,33663.588540773264,31713.09480173986,35614.08227980667,19,2019-08-07 22:00:00+00:00
2019-08-09 18:00:00+00:00,33120.0,33152.65538010202,31200.908132304594,35104.40262789945,20,2019-08-07 22:00:00+00:00
2019-08-09 19:00:00+00:00,33182.0,33317.24430484875,31364.559192758035,35269.929416939456,21,2019-08-07 22:00:00+00:00
2019-08-09 20:00:00+00:00,32107.0,32564.288188317732,30610.90127321013,34517.67510342534,22,2019-08-07 22:00:00+00:00
2019-08-09 21:00:00+00:00,30045.0,30387.922905355597,28434.010773332662,32341.835037378532,23,2019-08-07 22:00:00+00:00
2019-08-09 22:00:00+00:00,28359.0,28659.49843250882,26705.193206809814,30613.803658207824,24,2019-08-07 22:00:00+00:00
2019-08-09 23:00:00+00:00,26575.0,26754.40288497923,26034.893672408103,27473.912097550357,1,2019-08-07 22:00:00+00:00
2019-08-10 00:00:00+00:00,25189.0,22308.99063444476,21235.37405635005,23382.607212539468,2,2019-08-07 22:00:00+00:00
2019-08-10 01:00:00+00:00,24237.0,21676.519932553252,20325.907938542,23027.131926564503,3,2019-08-07 22:00:00+00:00
2019-08-10 02:00:00+00:00,23635.0,21376.192441088275,19850.79094749697,22901.59393467958,4,2019-08-07 22:00:00+00:00
2019-08-10 03:00:00+00:00,23378.0,21543.2950587527,19899.160764722386,23187.429352783016,5,2019-08-07 22:00:00+00:00
2019-08-10 04:00:00+00:00,23659.0,22912.343663532985,21184.65639719639,24640.03092986958,6,2019-08-07 22:00:00+00:00
2019-08-10 05:00:00+00:00,23814.0,24368.43560056998,22580.75325784879,26156.11794329117,7,2019-08-07 22:00:00+00:00
2019-08-10 06:00:00+00:00,25149.0,26383.80617984769,24552.49646127036,28215.115898425018,8,2019-08-07 22:00:00+00:00
2019-08-10 07:00:00+00:00,27597.0,28658.433368948794,26795.13189299473,30521.734844902858,9,2019-08-07 22:00:00+00:00
2019-08-10 08:00:00+00:00,29548.0,30312.084388605486,28425.188302305163,32198.98047490581,10,2019-08-07 22:00:00+00:00
2019-08-10 09:00:00+00:00,30516.0,31367.525171989637,29463.157069414858,33271.89327456441,11,2019-08-07 22:00:00+00:00
2019-08-10 10:00:00+00:00,31373.0,32332.153442829298,30414.80968639449,34249.49719926411,12,2019-08-07 22:00:00+00:00
2019-08-10 11:00:00+00:00,32021.0,32993.40987174664,31066.40949730693,34920.41024618635,13,2019-08-07 22:00:00+00:00
2019-08-10 12:00:00+00:00,31929.0,32627.14275473566,30692.944819905166,34561.34068956616,14,2019-08-07 22:00:00+00:00
2019-08-10 13:00:00+00:00,31193.0,31927.02355487387,29987.454880802165,33866.59222894558,15,2019-08-07 22:00:00+00:00
2019-08-10 14:00:00+00:00,30669.0,31642.42667093529,29698.847080187592,33586.00626168299,16,2019-08-07 22:00:00+00:00
2019-08-10 15:00:00+00:00,30206.0,31396.81189198108,29450.235066276957,33343.3887176852,17,2019-08-07 22:00:00+00:00
2019-08-10 16:00:00+00:00,29885.0,30854.849483143604,28906.031887446738,32803.66707884047,18,2019-08-07 22:00:00+00:00
2019-08-10 17:00:00+00:00,29632.0,30304.2841527626,28353.79076254596,32254.777542979242,19,2019-08-07 22:00:00+00:00
2019-08-10 18:00:00+00:00,29397.0,29745.73356805273,27793.9866601987,31697.480475906756,20,2019-08-07 22:00:00+00:00
2019-08-10 19:00:00+00:00,30172.0,29924.259090599982,27971.57431088598,31876.943870313986,21,2019-08-07 22:00:00+00:00
2019-08-10 20:00:00+00:00,29333.0,29185.77821353159,27232.391624658092,31139.16480240509,22,2019-08-07 22:00:00+00:00
2019-08-10 21:00:00+00:00,27581.0,27106.606410760076,25152.694600341685,29060.518221178467,23,2019-08-07 22:00:00+00:00
2019-08-10 22:00:00+00:00,26022.0,25478.420823747387,23524.115916113613,27432.72573138116,24,2019-08-07 22:00:00+00:00
2019-08-10 23:00:00+00:00,24452.0,24352.401764439095,23632.89266853174,25071.910860346452,1,2019-08-07 22:00:00+00:00
2019-08-11 00:00:00+00:00,23202.0,21873.55784953356,20799.94144382082,22947.174255246304,2,2019-08-07 22:00:00+00:00
2019-08-11 01:00:00+00:00,22490.0,21082.859175364654,19732.247396551218,22433.47095417809,3,2019-08-07 22:00:00+00:00
2019-08-11 02:00:00+00:00,21944.0,20632.93345324749,19107.532201676026,22158.334704818953,4,2019-08-07 22:00:00+00:00
2019-08-11 03:00:00+00:00,21752.0,20588.930589830517,18944.79655597885,22233.064623682185,5,2019-08-07 22:00:00+00:00
2019-08-11 04:00:00+00:00,21874.0,21580.594544948846,19852.907551571538,23308.281538326155,6,2019-08-07 22:00:00+00:00
2019-08-11 05:00:00+00:00,21460.0,22636.19170908904,20848.509648510117,24423.87376966796,7,2019-08-07 22:00:00+00:00
2019-08-11 06:00:00+00:00,22084.0,24408.709215930776,22577.399786177833,26240.01864568372,8,2019-08-07 22:00:00+00:00
2019-08-11 07:00:00+00:00,23709.0,26627.504503836524,24764.20332160957,28490.80568606348,9,2019-08-07 22:00:00+00:00
2019-08-11 08:00:00+00:00,25334.0,28198.373863198747,26311.47807424287,30085.269652154624,10,2019-08-07 22:00:00+00:00
2019-08-11 09:00:00+00:00,26517.0,29141.71188908257,27237.344086531688,31046.07969163345,11,2019-08-07 22:00:00+00:00
2019-08-11 10:00:00+00:00,27383.0,30079.666826254757,28162.323371834176,31997.01028067534,12,2019-08-07 22:00:00+00:00
2019-08-11 11:00:00+00:00,28111.0,30710.344967292716,28783.344896348415,32637.345038237017,13,2019-08-07 22:00:00+00:00
2019-08-11 12:00:00+00:00,28456.0,30436.698505903856,28502.50087566953,32370.89613613818,14,2019-08-07 22:00:00+00:00
2019-08-11 13:00:00+00:00,27788.0,29767.81615825385,27828.24778956511,31707.384526942587,15,2019-08-07 22:00:00+00:00
2019-08-11 14:00:00+00:00,27234.0,29350.53473874469,27406.95545394263,31294.114023546746,16,2019-08-07 22:00:00+00:00
2019-08-11 15:00:00+00:00,26865.0,29040.82695495839,27094.250435719834,30987.403474196944,17,2019-08-07 22:00:00+00:00
2019-08-11 16:00:00+00:00,26689.0,28555.421532981356,26606.604244591435,30504.238821371277,18,2019-08-07 22:00:00+00:00
2019-08-11 17:00:00+00:00,26618.0,28141.70683494015,26191.21375257041,30092.19991730989,19,2019-08-07 22:00:00+00:00
2019-08-11 18:00:00+00:00,26813.0,27798.28134972506,25846.53474188682,29750.027957563303,20,2019-08-07 22:00:00+00:00
2019-08-11 19:00:00+00:00,28331.0,28144.1710828734,26191.48659649726,30096.85556924954,21,2019-08-07 22:00:00+00:00
2019-08-11 20:00:00+00:00,28367.0,27417.786917151407,25464.400616194664,29371.17321810815,22,2019-08-07 22:00:00+00:00
2019-08-11 21:00:00+00:00,26745.0,25407.07876344963,23453.167236862217,27360.990290037043,23,2019-08-07 22:00:00+00:00
2019-08-11 22:00:00+00:00,25000.0,23809.11767883395,21854.813051907568,25763.422305760334,24,2019-08-07 22:00:00+00:00
2019-08-11 23:00:00+00:00,23604.0,23208.212330495517,22488.703337549374,23927.72132344166,1,2019-08-07 22:00:00+00:00
2019-08-12 00:00:00+00:00,22582.0,26923.338785057582,25849.722531479973,27996.95503863519,2,2019-08-07 22:00:00+00:00
2019-08-12 01:00:00+00:00,21958.0,26110.929126488514,24760.317537597202,27461.540715379826,3,2019-08-07 22:00:00+00:00
2019-08-12 02:00:00+00:00,21699.0,25604.476102834884,24079.075064857236,27129.877140812532,4,2019-08-07 22:00:00+00:00
2019-08-12 03:00:00+00:00,21981.0,25568.34476418269,23924.21095995084,27212.47856841454,5,2019-08-07 22:00:00+00:00
2019-08-12 04:00:00+00:00,23395.0,26455.175617477667,24727.488864999686,28182.86236995565,6,2019-08-07 22:00:00+00:00
2019-08-12 05:00:00+00:00,24920.0,27253.5802583807,25465.898446805517,29041.262069955887,7,2019-08-07 22:00:00+00:00
2019-08-12 06:00:00+00:00,26874.0,28792.36064392503,26961.051469073107,30623.66981877695,8,2019-08-07 22:00:00+00:00
2019-08-12 07:00:00+00:00,29034.0,30829.042232322896,28965.74130932385,32692.34315532194,9,2019-08-07 22:00:00+00:00
2019-08-12 08:00:00+00:00,30260.0,32397.02874202674,30510.133215491238,34283.924268562245,10,2019-08-07 22:00:00+00:00
2019-08-12 09:00:00+00:00,31137.0,33404.1856807885,31499.818143022734,35308.55321855426,11,2019-08-07 22:00:00+00:00
2019-08-12 10:00:00+00:00,31867.0,34293.60811179149,32376.26492391258,36210.95129967039,12,2019-08-07 22:00:00+00:00
2019-08-12 11:00:00+00:00,32331.0,34842.709587242716,32915.70978414731,36769.709390338125,13,2019-08-07 22:00:00+00:00
2019-08-12 12:00:00+00:00,31963.0,34645.273961792125,32711.076600378165,36579.47132320609,14,2019-08-07 22:00:00+00:00
2019-08-12 13:00:00+00:00,31244.0,33925.467343555916,31985.899244381926,35865.0354427299,15,2019-08-07 22:00:00+00:00
2019-08-12 14:00:00+00:00,30874.0,33557.56034710056,31613.98133230984,35501.139361891284,16,2019-08-07 22:00:00+00:00
2019-08-12 15:00:00+00:00,30502.0,33259.66030676106,31313.0840579927,35206.23655552943,17,2019-08-07 22:00:00+00:00
2019-08-12 16:00:00+00:00,30219.0,32867.34793994373,30918.530922766553,34816.1649571209,18,2019-08-07 22:00:00+00:00
2019-08-12 17:00:00+00:00,29829.0,32493.739754301692,30543.24694362123,34444.23256498216,19,2019-08-07 22:00:00+00:00
2019-08-12 18:00:00+00:00,29463.0,32158.373119154974,30206.62677609472,34110.11946221523,20,2019-08-07 22:00:00+00:00
2019-08-12 19:00:00+00:00,30506.0,32715.954194347272,30763.269966855565,34668.63842183898,21,2019-08-07 22:00:00+00:00
2019-08-12 20:00:00+00:00,29425.0,32209.092568925105,30255.706522068438,34162.47861578177,22,2019-08-07 22:00:00+00:00
2019-08-12 21:00:00+00:00,27231.0,30246.02758224879,28292.11630615557,32199.938858342008,23,2019-08-07 22:00:00+00:00
2019-08-12 22:00:00+00:00,25500.0,28596.798927041546,26642.49454785266,30551.10330623043,24,2019-08-07 22:00:00+00:00
2019-08-12 23:00:00+00:00,23949.0,24208.0050745252,23488.496172447183,24927.51397660322,1,2019-08-07 22:00:00+00:00
2019-08-13 00:00:00+00:00,22950.0,23088.58476012852,22014.96864081734,24162.2008794397,2,2019-08-07 22:00:00+00:00
2019-08-13 01:00:00+00:00,22438.0,22761.036087729106,21410.424666453036,24111.647509005175,3,2019-08-07 22:00:00+00:00
2019-08-13 02:00:00+00:00,22155.0,22711.573988155193,21186.17313868417,24236.974837626214,4,2019-08-07 22:00:00+00:00
2019-08-13 03:00:00+00:00,22405.0,23072.901465322906,21428.767863741392,24717.03506690442,5,2019-08-07 22:00:00+00:00
2019-08-13 04:00:00+00:00,23737.0,24509.11677171252,22781.43023183958,26236.803311585463,6,2019-08-07 22:00:00+00:00
2019-08-13 05:00:00+00:00,24968.0,25993.565749300324,24205.884157482706,27781.24734111794,7,2019-08-07 22:00:00+00:00
2019-08-13 06:00:00+00:00,26627.0,28011.94560202074,26180.636652131016,29843.254551910464,8,2019-08-07 22:00:00+00:00
2019-08-13 07:00:00+00:00,28566.0,30296.953780734904,28433.653086516733,32160.254474953075,9,2019-08-07 22:00:00+00:00
2019-08-13 08:00:00+00:00,29749.0,31875.595076193993,29988.699781256873,33762.49037113111,10,2019-08-07 22:00:00+00:00
2019-08-13 09:00:00+00:00,30620.0,32880.078270781385,30975.710966701,34784.44557486177,11,2019-08-07 22:00:00+00:00
2019-08-13 10:00:00+00:00,31571.0,33866.8514235764,31949.508470933117,35784.19437621968,12,2019-08-07 22:00:00+00:00
2019-08-13 11:00:00+00:00,32242.0,34517.320810708756,32590.32124400265,36444.320377414864,13,2019-08-07 22:00:00+00:00
2019-08-13 12:00:00+00:00,31833.0,34293.04498248972,32358.84785832244,36227.24210665701,14,2019-08-07 22:00:00+00:00
2019-08-13 13:00:00+00:00,31108.0,33687.2631523371,31747.695291022614,35626.83101365159,15,2019-08-07 22:00:00+00:00
2019-08-13 14:00:00+00:00,30855.0,33425.65725760266,31482.0784811097,35369.236034095615,16,2019-08-07 22:00:00+00:00
2019-08-13 15:00:00+00:00,30618.0,33180.12115630176,31233.545146236116,35126.6971663674,17,2019-08-07 22:00:00+00:00
2019-08-13 16:00:00+00:00,30303.0,32781.91736030702,30833.100582487914,34730.73413812613,18,2019-08-07 22:00:00+00:00
2019-08-13 17:00:00+00:00,29843.0,32403.361189333882,30452.868618432047,34353.85376023572,19,2019-08-07 22:00:00+00:00
2019-08-13 18:00:00+00:00,29599.0,31995.95501003494,30044.20890065379,33947.70111941609,20,2019-08-07 22:00:00+00:00
2019-08-13 19:00:00+00:00,30740.0,32484.898558871188,30532.21455985727,34437.58255788511,21,2019-08-07 22:00:00+00:00
2019-08-13 20:00:00+00:00,29530.0,31739.55295967012,29786.16713706884,33692.938782271405,22,2019-08-07 22:00:00+00:00
2019-08-13 21:00:00+00:00,27361.0,29676.85500230005,27722.943947279873,31630.766057320227,23,2019-08-07 22:00:00+00:00
2019-08-13 22:00:00+00:00,25702.0,28037.297859282524,26082.99369873377,29991.602019831276,24,2019-08-07 22:00:00+00:00
2019-08-13 23:00:00+00:00,24161.0,24340.788264086892,23621.279442204323,25060.29708596946,1,2019-08-07 22:00:00+00:00
2019-08-14 00:00:00+00:00,23067.0,23281.92224252377,22208.306241709117,24355.538243338426,2,2019-08-07 22:00:00+00:00
2019-08-14 01:00:00+00:00,22462.0,22923.241410354232,21572.630137006603,24273.85268370186,3,2019-08-07 22:00:00+00:00
2019-08-14 02:00:00+00:00,22134.0,22827.3256144135,21301.924931308567,24352.726297518435,4,2019-08-07 22:00:00+00:00
2019-08-14 03:00:00+00:00,22429.0,23154.220639474428,21510.0872167415,24798.354062207356,5,2019-08-07 22:00:00+00:00
2019-08-14 04:00:00+00:00,23720.0,24554.399867399123,22826.71351516027,26282.086219637975,6,2019-08-07 22:00:00+00:00
2019-08-14 05:00:00+00:00,25073.0,25942.3958544502,24154.714456579113,27730.077252321284,7,2019-08-07 22:00:00+00:00
2019-08-14 06:00:00+00:00,26800.0,27897.505291937672,26066.196540587818,29728.814043287526,8,2019-08-07 22:00:00+00:00
2019-08-14 07:00:00+00:00,28812.0,30154.255706613632,28290.9552143055,32017.556198921764,9,2019-08-07 22:00:00+00:00
2019-08-14 08:00:00+00:00,30175.0,31740.18354061123,29853.288450070733,33627.07863115173,10,2019-08-07 22:00:00+00:00
2019-08-14 09:00:00+00:00,31170.0,32785.53292648346,30881.16582864157,34689.90002432535,11,2019-08-07 22:00:00+00:00
2019-08-14 10:00:00+00:00,32194.0,33793.23399480438,31875.89124976776,35710.576739841,12,2019-08-07 22:00:00+00:00
2019-08-14 11:00:00+00:00,32986.0,34481.414374483116,32554.41501640185,36408.41373256438,13,2019-08-07 22:00:00+00:00
2019-08-14 12:00:00+00:00,32731.0,34211.29865304541,32277.101738259633,36145.49556783118,14,2019-08-07 22:00:00+00:00
2019-08-14 13:00:00+00:00,32097.0,33540.95129806896,31601.383646676833,35480.51894946109,15,2019-08-07 22:00:00+00:00
2019-08-14 14:00:00+00:00,31727.0,33286.03799451898,31342.459428335165,35229.616560702794,16,2019-08-07 22:00:00+00:00
2019-08-14 15:00:00+00:00,31491.0,33064.39894599178,31117.823146592684,35010.97474539088,17,2019-08-07 22:00:00+00:00
2019-08-14 16:00:00+00:00,31167.0,32644.95070122576,30696.134134651562,34593.76726779996,18,2019-08-07 22:00:00+00:00
2019-08-14 17:00:00+00:00,30707.0,32207.031640196466,30256.539280910703,34157.523999482226,19,2019-08-07 22:00:00+00:00
2019-08-14 18:00:00+00:00,30236.0,31810.696194407028,29858.950291258858,33762.4420975552,20,2019-08-07 22:00:00+00:00
2019-08-14 19:00:00+00:00,31063.0,32359.870044536237,30407.186247164904,34312.553841907575,21,2019-08-07 22:00:00+00:00
2019-08-14 20:00:00+00:00,29849.0,31572.39160958267,29619.00598489751,33525.77723426783,22,2019-08-07 22:00:00+00:00
2019-08-14 21:00:00+00:00,27803.0,29513.44814837262,27559.537288460004,31467.359008285235,23,2019-08-07 22:00:00+00:00
2019-08-14 22:00:00+00:00,26221.0,27894.06460485279,25939.760637264444,29848.368572441133,24,2019-08-07 22:00:00+00:00
2019-08-14 23:00:00+00:00,24640.0,24823.113509144354,24103.604758038116,25542.62226025059,1,2019-08-07 22:00:00+00:00
2019-08-15 00:00:00+00:00,23411.0,23911.179757519443,22837.563861283663,24984.795653755224,2,2019-08-07 22:00:00+00:00
2019-08-15 01:00:00+00:00,22695.0,23460.674593893174,22110.063451099508,24811.28573668684,3,2019-08-07 22:00:00+00:00
2019-08-15 02:00:00+00:00,22206.0,23283.840650537702,21758.440114258843,24809.241186816562,4,2019-08-07 22:00:00+00:00
2019-08-15 03:00:00+00:00,22030.0,23594.624530493707,21950.491265603257,25238.757795384157,5,2019-08-07 22:00:00+00:00
2019-08-15 04:00:00+00:00,22214.0,24925.941415582172,23198.255228939426,26653.62760222492,6,2019-08-07 22:00:00+00:00
2019-08-15 05:00:00+00:00,22116.0,26282.184373299144,24494.503146595205,28069.865600003082,7,2019-08-07 22:00:00+00:00
2019-08-15 06:00:00+00:00,22782.0,28188.941918969733,26357.63334284086,30020.250495098604,8,2019-08-07 22:00:00+00:00
2019-08-15 07:00:00+00:00,24363.0,30389.687316975658,28526.387002862848,32252.98763108847,9,2019-08-07 22:00:00+00:00
2019-08-15 08:00:00+00:00,25893.0,31936.601582155934,30049.706672005286,33823.49649230658,10,2019-08-07 22:00:00+00:00
2019-08-15 09:00:00+00:00,27121.0,32984.81331252872,31080.446396702224,34889.18022835522,11,2019-08-07 22:00:00+00:00
2019-08-15 10:00:00+00:00,28016.0,33996.78382332028,32079.441261506523,35914.12638513403,12,2019-08-07 22:00:00+00:00
2019-08-15 11:00:00+00:00,28810.0,34699.38594275752,32772.38676879771,36626.385116717334,13,2019-08-07 22:00:00+00:00
2019-08-15 12:00:00+00:00,28962.0,34453.56612590231,32519.36939590579,36387.76285589883,14,2019-08-07 22:00:00+00:00
2019-08-15 13:00:00+00:00,28404.0,33813.65433174118,31874.08686561563,35753.221797866725,15,2019-08-07 22:00:00+00:00
2019-08-15 14:00:00+00:00,27948.0,33502.26368247511,31558.685301899233,35445.842063050986,16,2019-08-07 22:00:00+00:00
2019-08-15 15:00:00+00:00,27620.0,33283.73338909503,31337.157775619296,35230.30900257077,17,2019-08-07 22:00:00+00:00
2019-08-15 16:00:00+00:00,27426.0,32882.338458025755,30933.522077885355,34831.154838166156,18,2019-08-07 22:00:00+00:00
2019-08-15 17:00:00+00:00,27171.0,32460.60004639841,30510.10787387401,34411.09221892281,19,2019-08-07 22:00:00+00:00
2019-08-15 18:00:00+00:00,27306.0,32039.79523997452,30088.049518836884,33991.54096111216,20,2019-08-07 22:00:00+00:00
2019-08-15 19:00:00+00:00,28648.0,32544.702678936173,30592.019059524144,34497.3862983482,21,2019-08-07 22:00:00+00:00
2019-08-15 20:00:00+00:00,28511.0,31713.465081060887,29760.07963104626,33666.85053107551,22,2019-08-07 22:00:00+00:00
2019-08-15 21:00:00+00:00,26912.0,29659.952307066622,27706.041619345855,31613.86299478739,23,2019-08-07 22:00:00+00:00
2019-08-15 22:00:00+00:00,25413.0,28042.073584076126,26087.769786784676,29996.377381367576,24,2019-08-07 22:00:00+00:00
2019-08-15 23:00:00+00:00,23958.0,24083.777067394512,23364.26837875181,24803.285756037214,1,2019-08-07 22:00:00+00:00
2019-08-16 00:00:00+00:00,22896.0,22887.979195563188,21814.363391623323,23961.594999503053,2,2019-08-07 22:00:00+00:00
2019-08-16 01:00:00+00:00,22271.0,22500.313771506557,21149.702743933078,23850.924799080036,3,2019-08-07 22:00:00+00:00
2019-08-16 02:00:00+00:00,21952.0,22354.434780391388,20829.03437369365,23879.835187089127,4,2019-08-07 22:00:00+00:00
2019-08-16 03:00:00+00:00,22158.0,22606.21518561431,20962.082060027493,24250.348311201127,5,2019-08-07 22:00:00+00:00
2019-08-16 04:00:00+00:00,23235.0,23729.566000107054,22001.879959610895,25457.252040603213,6,2019-08-07 22:00:00+00:00
2019-08-16 05:00:00+00:00,24367.0,24779.54583357347,22991.864757932828,26567.22690921411,7,2019-08-07 22:00:00+00:00
2019-08-16 06:00:00+00:00,25934.0,26469.02437147367,24637.71594998581,28300.332792961533,8,2019-08-07 22:00:00+00:00
2019-08-16 07:00:00+00:00,28004.0,28612.86725456689,26749.567097720086,30476.16741141369,9,2019-08-07 22:00:00+00:00
2019-08-16 08:00:00+00:00,29478.0,30265.84056095623,28378.945810008365,32152.735311904093,10,2019-08-07 22:00:00+00:00
2019-08-16 09:00:00+00:00,30502.0,31385.59109613429,29481.2243409452,33289.95785132338,11,2019-08-07 22:00:00+00:00
2019-08-16 10:00:00+00:00,31413.0,32383.75521271965,30466.41281260895,34301.09761283035,12,2019-08-07 22:00:00+00:00
2019-08-16 11:00:00+00:00,32408.0,33116.57099442821,31189.57198296451,35043.57000589192,13,2019-08-07 22:00:00+00:00
2019-08-16 12:00:00+00:00,32494.0,33007.095406962006,31072.898840050955,34941.291973873056,14,2019-08-07 22:00:00+00:00
2019-08-16 13:00:00+00:00,32114.0,32416.417782202097,30476.850479583285,34355.98508482091,15,2019-08-07 22:00:00+00:00
2019-08-16 14:00:00+00:00,31863.0,32107.843402625098,30164.26518585722,34051.421619392975,16,2019-08-07 22:00:00+00:00
2019-08-16 15:00:00+00:00,31616.0,31859.5496765043,29912.974227114937,33806.12512589366,17,2019-08-07 22:00:00+00:00
2019-08-16 16:00:00+00:00,31198.0,31486.132678951457,29537.31646334791,33434.948894555004,18,2019-08-07 22:00:00+00:00
2019-08-16 17:00:00+00:00,30798.0,31107.900838106452,29157.408830408003,33058.3928458049,19,2019-08-07 22:00:00+00:00
2019-08-16 18:00:00+00:00,30465.0,30842.318158585076,28890.57259808057,32794.06371908958,20,2019-08-07 22:00:00+00:00
2019-08-16 19:00:00+00:00,31326.0,31519.1303086994,29566.4468463451,33471.813771053705,21,2019-08-07 22:00:00+00:00
2019-08-16 20:00:00+00:00,30118.0,30970.66725946693,29017.281963607536,32924.05255532632,22,2019-08-07 22:00:00+00:00
