timestamp,y_true,yhat,lo,hi,horizon,train_end
2019-08-10 22:00:00+00:00,38611.0,37495.0844745419,33774.01355465859,41216.155394425215,24,2019-08-07 22:00:00+00:00
2019-08-10 23:00:00+00:00,36061.0,35989.47130858014,34700.880534823365,37278.06208233692,1,2019-08-07 22:00:00+00:00
2019-08-11 00:00:00+00:00,34432.0,33894.22142061452,31895.503164733153,35892.93967649589,2,2019-08-07 22:00:00+00:00
2019-08-11 01:00:00+00:00,32222.0,31810.35886662676,29283.38512830319,34337.33260495033,3,2019-08-07 22:00:00+00:00
2019-08-11 02:00:00+00:00,31278.0,30976.490744207305,28061.896294333623,33891.08519408099,4,2019-08-07 22:00:00+00:00
2019-08-11 03:00:00+00:00,31196.0,31604.913479537965,28414.03618284882,34795.79077622711,5,2019-08-07 22:00:00+00:00
2019-08-11 04:00:00+00:00,31183.0,32543.103490808695,29161.20916395091,35924.99781766648,6,2019-08-07 22:00:00+00:00
2019-08-11 05:00:00+00:00,31760.0,34226.0946294131,30716.0703467676,37736.1189120586,7,2019-08-07 22:00:00+00:00
2019-08-11 06:00:00+00:00,33812.0,36753.595311610785,33160.17016403761,40347.02045918396,8,2019-08-07 22:00:00+00:00
2019-08-11 07:00:00+00:00,36360.0,39009.91996442063,35363.82039693165,42656.01953190961,9,2019-08-07 22:00:00+00:00
2019-08-11 08:00:00+00:00,38353.0,40147.60350028497,36469.235583645954,43825.97141692398,10,2019-08-07 22:00:00+00:00
2019-08-11 09:00:00+00:00,39926.0,41040.981536953965,37343.453989387,44738.50908452093,11,2019-08-07 22:00:00+00:00
2019-08-11 10:00:00+00:00,41861.0,42348.885221221324,38640.34446561033,46057.42597683232,12,2019-08-07 22:00:00+00:00
2019-08-11 11:00:00+00:00,40498.0,41711.71044329982,37997.052485402644,45426.36840119699,13,2019-08-07 22:00:00+00:00
2019-08-11 12:00:00+00:00,38805.0,41001.73928610554,37283.80729712708,44719.671275084,14,2019-08-07 22:00:00+00:00
2019-08-11 13:00:00+00:00,37525.0,39972.26071218296,36252.64735950472,43691.87406486119,15,2019-08-07 22:00:00+00:00
2019-08-11 14:00:00+00:00,36551.0,38998.02809737722,35277.591569590266,42718.46462516417,16,2019-08-07 22:00:00+00:00
2019-08-11 15:00:00+00:00,36658.0,38772.94014241591,35052.12322689788,42493.75705793394,17,2019-08-07 22:00:00+00:00
2019-08-11 16:00:00+00:00,37940.0,39467.334125658075,35746.35396407857,43188.31428723758,18,2019-08-07 22:00:00+00:00
2019-08-11 17:00:00+00:00,38942.0,39880.34785042108,36159.30445021909,43601.39125062307,19,2019-08-07 22:00:00+00:00
2019-08-11 18:00:00+00:00,38565.0,38433.40337075743,34712.3390687475,42154.46767276736,20,2019-08-07 22:00:00+00:00
2019-08-11 19:00:00+00:00,39465.0,38190.61719956247,34469.54779996837,41911.686599156565,21,2019-08-07 22:00:00+00:00
2019-08-11 20:00:00+00:00,41017.0,39943.06288616962,36221.99301056023,43664.132761779,22,2019-08-07 22:00:00+00:00
2019-08-11 21:00:00+00:00,41211.0,40205.82880585347,36484.75902123932,43926.898590467616,23,2019-08-07 22:00:00+00:00
2019-08-11 22:00:00+00:00,37671.0,36412.82622391938,32691.75604017883,40133.89640765993,24,2019-08-07 22:00:00+00:00
2019-08-11 23:00:00+00:00,35286.0,34941.19467851959,33652.60413771665,36229.78521932253,1,2019-08-07 22:00:00+00:00
2019-08-12 00:00:00+00:00,33882.0,40868.203146496846,38869.48525802498,42866.92103496871,2,2019-08-07 22:00:00+00:00
2019-08-12 01:00:00+00:00,31984.0,38666.546709037684,36139.5734398038,41193.51997827157,3,2019-08-07 22:00:00+00:00
2019-08-12 02:00:00+00:00,31654.0,37775.87903393185,34861.285128228315,40690.47293963539,4,2019-08-07 22:00:00+00:00
2019-08-12 03:00:00+00:00,33109.0,38226.975556254,35036.09885741224,41417.852255095764,5,2019-08-07 22:00:00+00:00
2019-08-12 04:00:00+00:00,35156.0,39038.34744023865,35656.4537484262,42420.2411320511,6,2019-08-07 22:00:00+00:00
2019-08-12 05:00:00+00:00,37326.0,40636.133662996384,37126.11004040623,44146.15728558654,7,2019-08-07 22:00:00+00:00
2019-08-12 06:00:00+00:00,40256.0,43118.984234342664,39525.55976314398,46712.40870554135,8,2019-08-07 22:00:00+00:00
2019-08-12 07:00:00+00:00,42738.0,45585.80584594794,41939.706965166384,49231.9047267295,9,2019-08-07 22:00:00+00:00
2019-08-12 08:00:00+00:00,43970.0,47339.37622408649,43661.00900050118,51017.7434476718,10,2019-08-07 22:00:00+00:00
2019-08-12 09:00:00+00:00,45117.0,48524.767085378946,44827.24023464384,52222.29393611405,11,2019-08-07 22:00:00+00:00
2019-08-12 10:00:00+00:00,46401.0,49897.06636444689,46188.52630784547,53605.60642104831,12,2019-08-07 22:00:00+00:00
2019-08-12 11:00:00+00:00,45130.0,48686.68422121733,44972.02696354284,52401.341478891816,13,2019-08-07 22:00:00+00:00
2019-08-12 12:00:00+00:00,44253.0,47607.080565337594,43889.1492772307,51325.011853444485,14,2019-08-07 22:00:00+00:00
2019-08-12 13:00:00+00:00,43112.0,46519.71288755563,42800.100236069346,50239.325539041914,15,2019-08-07 22:00:00+00:00
2019-08-12 14:00:00+00:00,42017.0,45744.42249368644,42023.986667272155,49464.85832010073,16,2019-08-07 22:00:00+00:00
2019-08-12 15:00:00+00:00,41678.0,45539.45203480256,41818.63582067709,49260.268248928034,17,2019-08-07 22:00:00+00:00
2019-08-12 16:00:00+00:00,42139.0,46287.74819575171,42566.76873689717,50008.72765460625,18,2019-08-07 22:00:00+00:00
2019-08-12 17:00:00+00:00,42856.0,46688.22154944484,42967.17885242065,50409.26424646903,19,2019-08-07 22:00:00+00:00
2019-08-12 18:00:00+00:00,41229.0,45401.06766432931,41680.00406310373,49122.1312655549,20,2019-08-07 22:00:00+00:00
2019-08-12 19:00:00+00:00,41292.0,45380.02393873935,41658.95523039979,49101.09264707891,21,2019-08-07 22:00:00+00:00
2019-08-12 20:00:00+00:00,42500.0,47129.20113680981,43408.131939225954,50850.27033439367,22,2019-08-07 22:00:00+00:00
2019-08-12 21:00:00+00:00,42621.0,47314.03982703414,43592.970706819964,51035.108947248315,23,2019-08-07 22:00:00+00:00
2019-08-12 22:00:00+00:00,38838.0,43493.56106734687,39772.491535949855,47214.63059874388,24,2019-08-07 22:00:00+00:00
2019-08-12 23:00:00+00:00,36317.0,36694.12862295259,35405.53828858516,37982.718957320016,1,2019-08-07 22:00:00+00:00
2019-08-13 00:00:00+00:00,34956.0,34960.645281266006,32961.927718379535,36959.36284415248,2,2019-08-07 22:00:00+00:00
2019-08-13 01:00:00+00:00,33003.0,33597.136152663865,31070.16329912074,36124.10900620699,3,2019-08-07 22:00:00+00:00
2019-08-13 02:00:00+00:00,32486.0,33633.44050899,30718.84708551089,36548.033932469116,4,2019-08-07 22:00:00+00:00
2019-08-13 03:00:00+00:00,33711.0,35254.878544293,32064.00237524252,38445.754713343485,5,2019-08-07 22:00:00+00:00
2019-08-13 04:00:00+00:00,35545.0,37333.112676585406,33951.21954752774,40715.00580564307,6,2019-08-07 22:00:00+00:00
2019-08-13 05:00:00+00:00,37470.0,39960.87085780743,36450.847820135044,43470.893895479814,7,2019-08-07 22:00:00+00:00
2019-08-13 06:00:00+00:00,40415.0,43279.04669544569,39685.62282362623,46872.470567265154,8,2019-08-07 22:00:00+00:00
2019-08-13 07:00:00+00:00,42711.0,46152.973799318104,42506.87552707243,49799.07207156378,9,2019-08-07 22:00:00+00:00
2019-08-13 08:00:00+00:00,43902.0,47925.838065637814,44247.471456212246,51604.20467506338,10,2019-08-07 22:00:00+00:00
2019-08-13 09:00:00+00:00,44778.0,49356.5549949463,45659.02876171899,53054.081228173614,11,2019-08-07 22:00:00+00:00
2019-08-13 10:00:00+00:00,46156.0,50696.77753095233,46988.23809378853,54405.31696811612,12,2019-08-07 22:00:00+00:00
2019-08-13 11:00:00+00:00,45220.0,49692.056511078496,45977.39987391664,53406.71314824035,13,2019-08-07 22:00:00+00:00
2019-08-13 12:00:00+00:00,44455.0,48852.54614600122,45134.615478982,52570.47681302045,14,2019-08-07 22:00:00+00:00
2019-08-13 13:00:00+00:00,43294.0,47721.37121960509,44001.75918949039,51440.98324971979,15,2019-08-07 22:00:00+00:00
2019-08-13 14:00:00+00:00,42354.0,46588.43440459976,42867.9991997172,50308.86960948232,16,2019-08-07 22:00:00+00:00
2019-08-13 15:00:00+00:00,41965.0,46256.01035565147,42535.19476307535,49976.8259482276,17,2019-08-07 22:00:00+00:00
2019-08-13 16:00:00+00:00,42888.0,46833.81984331433,43112.84100718986,50554.798679438805,18,2019-08-07 22:00:00+00:00
2019-08-13 17:00:00+00:00,43317.0,47100.12519680859,43379.08312291576,50821.16727070142,19,2019-08-07 22:00:00+00:00
2019-08-13 18:00:00+00:00,41860.0,45386.009511660275,41664.946531445064,49107.072491875486,20,2019-08-07 22:00:00+00:00
2019-08-13 19:00:00+00:00,42044.0,45110.89858977271,41389.830493998576,48831.966685546846,21,2019-08-07 22:00:00+00:00
2019-08-13 20:00:00+00:00,43095.0,46721.61676718507,43000.548170443624,50442.68536392652,22,2019-08-07 22:00:00+00:00
2019-08-13 21:00:00+00:00,43228.0,46880.800414496865,43159.73188305068,50601.86894594305,23,2019-08-07 22:00:00+00:00
2019-08-13 22:00:00+00:00,39771.0,42988.980536176095,39267.91158286314,46710.04948948905,24,2019-08-07 22:00:00+00:00
2019-08-13 23:00:00+00:00,37265.0,37570.09653394222,36281.50638251084,38858.6866853736,1,2019-08-07 22:00:00+00:00
2019-08-14 00:00:00+00:00,35846.0,36237.38620296859,34238.66892860464,38236.103477332545,2,2019-08-07 22:00:00+00:00
2019-08-14 01:00:00+00:00,33973.0,34689.83028123929,32162.857796066935,37216.80276641164,3,2019-08-07 22:00:00+00:00
2019-08-14 02:00:00+00:00,33342.0,34478.74762142228,31564.154625273746,37393.34061757081,4,2019-08-07 22:00:00+00:00
2019-08-14 03:00:00+00:00,34435.0,35859.66025281764,32668.784553249836,39050.53595238544,5,2019-08-07 22:00:00+00:00
2019-08-14 04:00:00+00:00,36335.0,37725.76014698759,34343.867516623715,41107.65277735146,6,2019-08-07 22:00:00+00:00
2019-08-14 05:00:00+00:00,38237.0,40107.31215775294,36597.289638414404,43617.33467709147,7,2019-08-07 22:00:00+00:00
2019-08-14 06:00:00+00:00,41053.0,43268.22306769862,39674.79972702825,46861.64640836899,8,2019-08-07 22:00:00+00:00
2019-08-14 07:00:00+00:00,43307.0,46130.742800546344,42484.64506756409,49776.8405335286,9,2019-08-07 22:00:00+00:00
2019-08-14 08:00:00+00:00,44519.0,47930.05362054677,44251.687555368284,51608.41968572526,10,2019-08-07 22:00:00+00:00
2019-08-14 09:00:00+00:00,45553.0,49295.43192758471,45597.906241571414,52992.957613598,11,2019-08-07 22:00:00+00:00
2019-08-14 10:00:00+00:00,46982.0,50767.27092075704,47058.73203251741,54475.809808996666,12,2019-08-07 22:00:00+00:00
2019-08-14 11:00:00+00:00,46106.0,49876.32859603909,46161.67250875403,53590.98468332415,13,2019-08-07 22:00:00+00:00
2019-08-14 12:00:00+00:00,45250.0,48996.57518492477,45278.64506829191,52714.50530155763,14,2019-08-07 22:00:00+00:00
2019-08-14 13:00:00+00:00,43984.0,47686.90212188705,43967.290642410306,51406.51360136379,15,2019-08-07 22:00:00+00:00
2019-08-14 14:00:00+00:00,42787.0,46469.54445896744,42749.10980486474,50189.979113070134,16,2019-08-07 22:00:00+00:00
2019-08-14 15:00:00+00:00,42207.0,45940.93202625206,42220.116984471424,49661.7470680327,17,2019-08-07 22:00:00+00:00
2019-08-14 16:00:00+00:00,42713.0,46366.92922095728,42645.950936674606,50087.90750523996,18,2019-08-07 22:00:00+00:00
2019-08-14 17:00:00+00:00,43025.0,46599.78305593685,42878.74153424142,50320.82457763229,19,2019-08-07 22:00:00+00:00
2019-08-14 18:00:00+00:00,41458.0,45070.10421937022,41349.041789472874,48791.16664926757,20,2019-08-07 22:00:00+00:00
2019-08-14 19:00:00+00:00,41599.0,44893.80747396368,41172.73992102382,48614.87502690354,21,2019-08-07 22:00:00+00:00
2019-08-14 20:00:00+00:00,42634.0,46405.852792658196,42684.78472836255,50126.92085695384,22,2019-08-07 22:00:00+00:00
2019-08-14 21:00:00+00:00,42895.0,46553.63696810301,42832.568958402735,50274.70497780329,23,2019-08-07 22:00:00+00:00
2019-08-14 22:00:00+00:00,39364.0,42785.038185068304,39063.96974403359,46506.10662610302,24,2019-08-07 22:00:00+00:00
2019-08-14 23:00:00+00:00,36773.0,37150.462578637205,35861.87258931753,38439.05256795688,1,2019-08-07 22:00:00+00:00
2019-08-15 00:00:00+00:00,35075.0,35420.68827102315,33421.97125233805,37419.40528970825,2,2019-08-07 22:00:00+00:00
2019-08-15 01:00:00+00:00,32854.0,33931.32451516143,31404.352356426716,36458.29667389615,3,2019-08-07 22:00:00+00:00
2019-08-15 02:00:00+00:00,31696.0,33715.74805580001,30801.155438337282,36630.34067326274,4,2019-08-07 22:00:00+00:00
2019-08-15 03:00:00+00:00,31784.0,35082.45305755168,31891.577774023423,38273.32834107993,5,2019-08-07 22:00:00+00:00
2019-08-15 04:00:00+00:00,32170.0,37011.89154053622,33629.99935209778,40393.78372897466,6,2019-08-07 22:00:00+00:00
2019-08-15 05:00:00+00:00,32666.0,39351.76757988999,35841.74551988124,42861.789639898736,7,2019-08-07 22:00:00+00:00
2019-08-15 06:00:00+00:00,34796.0,42286.04780910502,38692.624939120855,45879.47067908918,8,2019-08-07 22:00:00+00:00
2019-08-15 07:00:00+00:00,37175.0,44526.615130701335,40880.51787559591,48172.71238580676,9,2019-08-07 22:00:00+00:00
2019-08-15 08:00:00+00:00,38962.0,45806.601357427826,42128.23577454253,49484.96694031312,10,2019-08-07 22:00:00+00:00
2019-08-15 09:00:00+00:00,40053.0,46800.65677064561,43103.13156955471,50498.181971736514,11,2019-08-07 22:00:00+00:00
2019-08-15 10:00:00+00:00,42000.0,48178.63266065667,44470.0942588549,51887.171062458445,12,2019-08-07 22:00:00+00:00
2019-08-15 11:00:00+00:00,40645.0,47365.92016670639,43651.26456670338,51080.5757667094,13,2019-08-07 22:00:00+00:00
2019-08-15 12:00:00+00:00,38899.0,46790.161279648855,43072.23165074961,50508.0909085481,14,2019-08-07 22:00:00+00:00
2019-08-15 13:00:00+00:00,38050.0,45765.30839376592,42045.69740224574,49484.91938528609,15,2019-08-07 22:00:00+00:00
2019-08-15 14:00:00+00:00,37268.0,44926.425017706504,41205.99085168614,48646.85918372687,16,2019-08-07 22:00:00+00:00
2019-08-15 15:00:00+00:00,37102.0,44586.658359715075,40865.8438060306,48307.47291339955,17,2019-08-07 22:00:00+00:00
2019-08-15 16:00:00+00:00,38119.0,45339.31627105883,41618.33847579953,49060.29406631813,18,2019-08-07 22:00:00+00:00
2019-08-15 17:00:00+00:00,39268.0,45711.940241409575,41990.89920905264,49432.98127376651,19,2019-08-07 22:00:00+00:00
2019-08-15 18:00:00+00:00,38799.0,44151.653955214104,40430.59201298967,47872.71589743854,20,2019-08-07 22:00:00+00:00
2019-08-15 19:00:00+00:00,39621.0,43971.806479525825,40250.73940762722,47692.87355142443,21,2019-08-07 22:00:00+00:00
2019-08-15 20:00:00+00:00,40951.0,45482.93575498293,41761.86816252266,49204.0033474432,22,2019-08-07 22:00:00+00:00
2019-08-15 21:00:00+00:00,41557.0,45707.68846123618,41986.62091388945,49428.75600858292,23,2019-08-07 22:00:00+00:00
2019-08-15 22:00:00+00:00,38318.0,41938.70796459376,38217.63997752268,45659.775951664844,24,2019-08-07 22:00:00+00:00
2019-08-15 23:00:00+00:00,35835.0,36241.126301099925,34952.53645543822,37529.71614676163,1,2019-08-07 22:00:00+00:00
2019-08-16 00:00:00+00:00,34452.0,35018.63734399127,33019.92055188018,37017.35413610236,2,2019-08-07 22:00:00+00:00
2019-08-16 01:00:00+00:00,32578.0,33447.11793495568,30920.146065499033,35974.08980441232,3,2019-08-07 22:00:00+00:00
2019-08-16 02:00:00+00:00,32153.0,33055.23745182236,30140.645169938263,35969.82973370646,4,2019-08-07 22:00:00+00:00
2019-08-16 03:00:00+00:00,33222.0,34065.60379640657,30874.728881558574,37256.47871125456,5,2019-08-07 22:00:00+00:00
2019-08-16 04:00:00+00:00,34893.0,35445.99486405614,32064.10306723716,38827.88666087513,6,2019-08-07 22:00:00+00:00
2019-08-16 05:00:00+00:00,36337.0,37289.69609210333,33779.67443913719,40799.71774506947,7,2019-08-07 22:00:00+00:00
2019-08-16 06:00:00+00:00,39040.0,40254.26174348946,36660.839290611584,43847.68419636733,8,2019-08-07 22:00:00+00:00
2019-08-16 07:00:00+00:00,41517.0,43202.33838254726,39556.241550920226,46848.4352141743,9,2019-08-07 22:00:00+00:00
2019-08-16 08:00:00+00:00,42892.0,45221.56804548709,41543.2028899938,48899.93320098038,10,2019-08-07 22:00:00+00:00
2019-08-16 09:00:00+00:00,44018.0,46636.44774281751,42938.92297144851,50333.972514186506,11,2019-08-07 22:00:00+00:00
2019-08-16 10:00:00+00:00,45653.0,48240.22273155401,44531.6847608171,51948.760702290914,12,2019-08-07 22:00:00+00:00
2019-08-16 11:00:00+00:00,44438.0,47112.63952991037,43397.98436172032,50827.29469810041,13,2019-08-07 22:00:00+00:00
2019-08-16 12:00:00+00:00,43434.0,45865.84233741642,42147.91314073029,49583.77153410255,14,2019-08-07 22:00:00+00:00
2019-08-16 13:00:00+00:00,42349.0,44771.12675517544,41051.51619606597,48490.73731428492,15,2019-08-07 22:00:00+00:00
2019-08-16 14:00:00+00:00,41491.0,43627.8772462247,39907.44351272647,47348.310979722926,16,2019-08-07 22:00:00+00:00
2019-08-16 15:00:00+00:00,41348.0,43150.70461227374,39429.89049112367,46871.51873342381,17,2019-08-07 22:00:00+00:00
2019-08-16 16:00:00+00:00,42184.0,43695.37291503746,39974.395553134214,47416.3502769407,18,2019-08-07 22:00:00+00:00
2019-08-16 17:00:00+00:00,42490.0,44074.409599106686,40353.36900038505,47795.45019782832,19,2019-08-07 22:00:00+00:00
2019-08-16 18:00:00+00:00,41125.0,42901.09487100279,39180.03336093769,46622.156381067885,20,2019-08-07 22:00:00+00:00
2019-08-16 19:00:00+00:00,41454.0,42987.37839668025,39266.31175106424,46708.44504229626,21,2019-08-07 22:00:00+00:00
2019-08-16 20:00:00+00:00,42300.0,44548.1969298338,40827.129755498216,48269.264104169386,22,2019-08-07 22:00:00+00:00
